Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
8097.0,20.0,2.0,11.0,0.0,8.0,25.0,0.0,24.4,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6888.0,7.0,0.0,9.0,0.0,25.0,25.0,0.0,21.4,1.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5773.0,21.0,4.0,8.0,0.0,4.0,25.0,0.0,27.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5816.0,16.0,6.0,8.0,1.0,6.0,25.0,0.0,34.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8523.0,14.0,6.0,11.0,1.0,26.0,25.0,0.0,34.8,0.0,30.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4082.0,4.0,5.0,5.0,1.0,27.0,25.0,0.0,24.4,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3674.0,4.0,2.0,5.0,0.0,10.0,25.0,0.0,23.4,0.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4843.0,20.0,1.0,6.0,0.0,27.0,25.0,0.0,26.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9199.0,21.0,5.0,12.0,1.0,16.0,25.0,0.0,39.8,0.0,30.0,1.0,50.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4126.0,0.0,6.0,5.0,1.0,28.0,25.0,0.0,24.7,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4267.0,20.0,5.0,6.0,1.0,3.0,25.0,0.0,26.7,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5327.0,0.0,0.0,7.0,0.0,17.0,25.0,0.0,20.7,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
829.0,22.0,5.0,1.0,1.0,14.0,25.0,0.0,34.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5534.0,15.0,2.0,7.0,0.0,26.0,25.0,0.0,19.2,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8559.0,2.0,1.0,11.0,0.0,28.0,25.0,0.0,38.2,0.0,30.0,0.0,28.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6498.0,1.0,5.0,9.0,1.0,9.0,25.0,0.0,27.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6097.0,9.0,2.0,8.0,0.0,23.0,25.0,0.0,19.8,1.0,8.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
690.0,3.0,0.0,1.0,0.0,9.0,25.0,0.0,35.2,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5974.0,6.0,4.0,8.0,0.0,18.0,25.0,0.0,27.9,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9205.0,3.0,6.0,12.0,1.0,17.0,25.0,0.0,39.8,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4144.0,18.0,0.0,5.0,0.0,29.0,25.0,0.0,29.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2241.0,11.0,4.0,3.0,0.0,10.0,25.0,0.0,26.8,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6997.0,20.0,4.0,9.0,0.0,29.0,25.0,0.0,25.9,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3343.0,9.0,2.0,4.0,0.0,26.0,25.0,0.0,23.7,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4947.0,4.0,6.0,7.0,1.0,2.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8598.0,17.0,2.0,11.0,0.0,29.0,25.0,0.0,26.4,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5774.0,22.0,4.0,8.0,0.0,4.0,25.0,0.0,28.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4888.0,17.0,3.0,6.0,0.0,29.0,25.0,0.0,19.2,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7653.0,23.0,3.0,10.0,0.0,26.0,25.0,0.0,27.3,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1997.0,14.0,1.0,2.0,0.0,28.0,25.0,0.0,26.5,1.0,0.0,0.0,47.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2549.0,7.0,3.0,3.0,0.0,23.0,25.0,0.0,26.5,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6582.0,13.0,1.0,9.0,0.0,12.0,25.0,0.0,18.6,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6577.0,8.0,1.0,9.0,0.0,12.0,25.0,0.0,17.9,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7597.0,15.0,1.0,10.0,0.0,24.0,25.0,0.0,23.3,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4467.0,4.0,0.0,6.0,0.0,12.0,25.0,0.0,19.9,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4535.0,0.0,2.0,6.0,0.0,14.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4143.0,17.0,0.0,5.0,0.0,29.0,25.0,0.0,29.9,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7541.0,7.0,6.0,10.0,1.0,22.0,25.0,0.0,22.4,0.0,0.0,0.0,0.0,39.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7306.0,12.0,3.0,10.0,0.0,12.0,25.0,0.0,25.4,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5913.0,17.0,3.0,8.0,0.0,10.0,25.0,0.0,15.5,1.0,87.5,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2783.0,1.0,6.0,4.0,1.0,2.0,25.0,0.0,34.5,0.0,10.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7078.0,0.0,0.0,10.0,0.0,2.0,25.0,0.0,23.0,0.0,0.0,0.0,0.0,19.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2627.0,13.0,6.0,3.0,1.0,26.0,25.0,0.0,32.1,0.0,10.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4179.0,5.0,2.0,5.0,0.0,31.0,25.0,0.0,20.9,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7169.0,19.0,4.0,10.0,0.0,6.0,25.0,0.0,22.3,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7038.0,8.0,6.0,10.0,1.0,1.0,25.0,0.0,24.1,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3332.0,22.0,1.0,4.0,0.0,25.0,25.0,0.0,23.1,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3154.0,12.0,1.0,4.0,0.0,18.0,25.0,0.0,24.1,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3283.0,21.0,6.0,4.0,1.0,23.0,25.0,0.0,23.9,0.0,0.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2941.0,15.0,5.0,4.0,1.0,8.0,25.0,0.0,24.1,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4580.0,21.0,4.0,6.0,0.0,16.0,25.0,0.0,25.8,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6833.0,0.0,4.0,9.0,0.0,22.0,25.0,0.0,24.4,1.0,0.0,0.0,0.0,18.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6495.0,22.0,4.0,9.0,0.0,8.0,25.0,0.0,26.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8327.0,10.0,5.0,11.0,1.0,18.0,25.0,0.0,37.6,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5513.0,18.0,1.0,7.0,0.0,25.0,25.0,0.0,18.9,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2677.0,15.0,1.0,3.0,0.0,28.0,25.0,0.0,27.6,1.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8412.0,23.0,1.0,11.0,0.0,21.0,25.0,0.0,35.7,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6530.0,9.0,6.0,9.0,1.0,10.0,25.0,0.0,28.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2992.0,18.0,0.0,4.0,0.0,10.0,25.0,0.0,25.4,0.0,0.0,0.0,43.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9154.0,0.0,3.0,12.0,0.0,14.0,25.0,0.0,36.5,1.0,5.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2759.0,1.0,5.0,4.0,1.0,1.0,25.0,0.0,35.4,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6819.0,10.0,4.0,9.0,0.0,22.0,25.0,0.0,23.1,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5316.0,13.0,0.0,7.0,0.0,17.0,25.0,0.0,19.7,1.0,10.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1133.0,14.0,4.0,1.0,0.0,27.0,25.0,0.0,34.4,1.0,3.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2939.0,13.0,5.0,4.0,1.0,8.0,25.0,0.0,23.6,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5686.0,6.0,1.0,8.0,0.0,1.0,25.0,0.0,27.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8017.0,12.0,6.0,11.0,1.0,5.0,25.0,0.0,23.8,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1676.0,5.0,2.0,2.0,0.0,15.0,25.0,0.0,40.3,0.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5476.0,5.0,0.0,7.0,0.0,24.0,25.0,0.0,20.2,1.0,8.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5102.0,15.0,5.0,7.0,1.0,8.0,25.0,0.0,19.0,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3027.0,5.0,3.0,4.0,0.0,13.0,25.0,0.0,22.5,0.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2698.0,12.0,2.0,3.0,0.0,29.0,25.0,0.0,27.5,1.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6224.0,16.0,0.0,8.0,0.0,28.0,25.0,0.0,20.8,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8213.0,16.0,0.0,11.0,0.0,13.0,25.0,0.0,27.2,1.0,0.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8145.0,20.0,4.0,11.0,0.0,10.0,25.0,0.0,23.1,0.0,30.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4913.0,18.0,4.0,6.0,0.0,30.0,25.0,0.0,20.6,0.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7310.0,16.0,3.0,10.0,0.0,12.0,25.0,0.0,25.3,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9077.0,19.0,0.0,12.0,0.0,11.0,25.0,0.0,37.0,0.0,30.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5943.0,23.0,2.0,8.0,0.0,16.0,25.0,0.0,22.0,1.0,5.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4533.0,22.0,2.0,6.0,0.0,14.0,25.0,0.0,24.8,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5733.0,5.0,3.0,8.0,0.0,3.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8995.0,9.0,4.0,12.0,0.0,8.0,25.0,0.0,26.8,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1542.0,15.0,3.0,2.0,0.0,9.0,25.0,0.0,27.4,1.0,4.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5213.0,6.0,3.0,7.0,0.0,13.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4544.0,9.0,3.0,6.0,0.0,15.0,25.0,0.0,18.9,1.0,10.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15619.0,8.0,0.0,1.0,0.0,2.0,25.0,24.5,25.9,1.0,0.0,1.0,48.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3087.0,17.0,5.0,4.0,1.0,15.0,25.0,0.0,23.4,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6069.0,5.0,1.0,8.0,0.0,22.0,25.0,0.0,20.6,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2439.0,17.0,5.0,3.0,1.0,18.0,25.0,0.0,36.2,0.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1785.0,18.0,6.0,2.0,1.0,19.0,25.0,0.0,40.8,0.0,30.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9180.0,2.0,5.0,12.0,1.0,16.0,25.0,0.0,41.1,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3215.0,1.0,4.0,4.0,0.0,21.0,25.0,0.0,23.1,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1007.0,8.0,6.0,1.0,1.0,22.0,25.0,0.0,20.0,0.0,50.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
779.0,20.0,3.0,1.0,0.0,12.0,25.0,0.0,33.9,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5722.0,18.0,2.0,8.0,0.0,2.0,25.0,0.0,16.2,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3315.0,5.0,1.0,4.0,0.0,25.0,25.0,0.0,23.2,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4344.0,1.0,2.0,6.0,0.0,7.0,25.0,0.0,25.6,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5028.0,13.0,2.0,7.0,0.0,5.0,25.0,0.0,19.5,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3188.0,22.0,2.0,4.0,0.0,19.0,25.0,0.0,25.4,0.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1794.0,3.0,0.0,2.0,0.0,20.0,25.0,0.0,39.0,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8824.0,6.0,4.0,12.0,0.0,1.0,25.0,0.0,17.2,0.0,30.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2894.0,16.0,3.0,4.0,0.0,6.0,25.0,0.0,23.4,1.0,0.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6194.0,10.0,6.0,8.0,1.0,27.0,25.0,0.0,28.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7132.0,6.0,3.0,10.0,0.0,5.0,25.0,0.0,23.5,0.0,0.0,0.0,0.0,22.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
729.0,18.0,1.0,1.0,0.0,10.0,25.0,0.0,26.5,1.0,1.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4369.0,2.0,3.0,6.0,0.0,8.0,25.0,0.0,24.5,0.0,0.0,0.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3272.0,10.0,6.0,4.0,1.0,23.0,25.0,0.0,23.8,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3709.0,15.0,3.0,5.0,0.0,11.0,25.0,0.0,20.2,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2371.0,21.0,2.0,3.0,0.0,15.0,25.0,0.0,36.9,0.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3119.0,1.0,0.0,4.0,0.0,17.0,25.0,0.0,22.7,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7368.0,2.0,6.0,10.0,1.0,15.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8611.0,6.0,3.0,11.0,0.0,30.0,25.0,0.0,38.7,0.0,30.0,0.0,23.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
648.0,9.0,5.0,1.0,1.0,7.0,25.0,0.0,36.7,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7573.0,15.0,0.0,10.0,0.0,23.0,25.0,0.0,20.2,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9136.0,6.0,3.0,12.0,0.0,14.0,25.0,0.0,28.9,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4380.0,13.0,3.0,6.0,0.0,8.0,25.0,0.0,17.7,1.0,7.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5643.0,4.0,0.0,7.0,0.0,31.0,25.0,0.0,28.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8539.0,6.0,0.0,11.0,0.0,27.0,25.0,0.0,27.4,1.0,0.0,0.0,32.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2686.0,0.0,1.0,3.0,0.0,28.0,25.0,0.0,35.8,0.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5776.0,0.0,4.0,8.0,0.0,4.0,25.0,0.0,22.7,1.0,5.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9057.0,23.0,6.0,12.0,1.0,10.0,25.0,0.0,40.6,0.0,30.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8215.0,18.0,0.0,11.0,0.0,13.0,25.0,0.0,26.7,1.0,30.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4711.0,8.0,3.0,6.0,0.0,22.0,25.0,0.0,19.2,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1636.0,13.0,0.0,2.0,0.0,13.0,25.0,0.0,26.7,1.0,4.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8407.0,18.0,1.0,11.0,0.0,21.0,25.0,0.0,27.4,0.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6838.0,5.0,5.0,9.0,1.0,23.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,22.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3529.0,3.0,3.0,5.0,0.0,4.0,25.0,0.0,24.7,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1596.0,21.0,5.0,2.0,1.0,11.0,25.0,0.0,40.4,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6490.0,17.0,4.0,9.0,0.0,8.0,25.0,0.0,20.0,1.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15654.0,22.0,1.0,1.0,0.0,3.0,25.0,24.7,26.2,1.0,0.3,1.0,52.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5341.0,14.0,1.0,7.0,0.0,18.0,25.0,0.0,18.5,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7320.0,2.0,4.0,10.0,0.0,13.0,25.0,0.0,24.4,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2869.0,15.0,2.0,4.0,0.0,5.0,25.0,0.0,14.2,1.0,0.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6655.0,14.0,4.0,9.0,0.0,15.0,25.0,0.0,21.4,1.0,6.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7534.0,0.0,5.0,10.0,1.0,21.0,25.0,0.0,22.9,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8057.0,4.0,1.0,11.0,0.0,7.0,25.0,0.0,22.0,0.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4536.0,1.0,3.0,6.0,0.0,15.0,25.0,0.0,24.7,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5531.0,12.0,2.0,7.0,0.0,26.0,25.0,0.0,20.8,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
