Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
4510.0,23.0,1.0,6.0,0.0,13.0,25.0,0.0,24.0,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8060.0,7.0,1.0,11.0,0.0,7.0,25.0,0.0,25.5,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7652.0,22.0,3.0,10.0,0.0,26.0,25.0,0.0,27.3,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5262.0,7.0,5.0,7.0,1.0,15.0,25.0,0.0,25.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6667.0,2.0,5.0,9.0,1.0,16.0,25.0,0.0,26.1,0.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2396.0,22.0,3.0,3.0,0.0,16.0,25.0,0.0,37.7,0.0,10.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8483.0,22.0,4.0,11.0,0.0,24.0,25.0,0.0,18.7,0.0,30.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8191.0,18.0,6.0,11.0,1.0,12.0,25.0,0.0,38.5,0.0,30.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6654.0,13.0,4.0,9.0,0.0,15.0,25.0,0.0,21.0,1.0,6.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6901.0,20.0,0.0,9.0,0.0,25.0,25.0,0.0,23.6,0.0,0.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8826.0,8.0,4.0,12.0,0.0,1.0,25.0,0.0,25.9,1.0,5.0,0.0,45.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8601.0,20.0,2.0,11.0,0.0,29.0,25.0,0.0,37.5,0.0,30.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7163.0,13.0,4.0,10.0,0.0,6.0,25.0,0.0,25.5,1.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1770.0,3.0,6.0,2.0,1.0,19.0,25.0,0.0,38.5,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3322.0,12.0,1.0,4.0,0.0,25.0,25.0,0.0,24.7,1.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4620.0,13.0,6.0,6.0,1.0,18.0,25.0,0.0,32.9,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6287.0,7.0,3.0,8.0,0.0,31.0,25.0,0.0,20.0,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5917.0,21.0,3.0,8.0,0.0,10.0,25.0,0.0,15.8,1.0,87.5,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5502.0,7.0,1.0,7.0,0.0,25.0,25.0,0.0,18.6,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4032.0,2.0,3.0,5.0,0.0,25.0,25.0,0.0,24.0,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3732.0,14.0,4.0,5.0,0.0,12.0,25.0,0.0,24.4,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15655.0,23.0,1.0,1.0,0.0,3.0,25.0,24.7,26.1,1.0,0.3,1.0,53.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1774.0,7.0,6.0,2.0,1.0,19.0,25.0,0.0,38.5,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1356.0,21.0,2.0,2.0,0.0,1.0,25.0,0.0,29.4,1.0,5.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5693.0,13.0,1.0,8.0,0.0,1.0,25.0,0.0,18.7,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3002.0,4.0,2.0,4.0,0.0,12.0,25.0,0.0,34.1,1.0,3.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7590.0,8.0,1.0,10.0,0.0,24.0,25.0,0.0,24.1,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7295.0,1.0,3.0,10.0,0.0,12.0,25.0,0.0,24.4,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7926.0,17.0,2.0,11.0,0.0,1.0,25.0,0.0,21.7,1.0,0.0,0.0,34.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3521.0,19.0,2.0,5.0,0.0,3.0,25.0,0.0,23.8,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8400.0,11.0,1.0,11.0,0.0,21.0,25.0,0.0,27.5,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9243.0,17.0,0.0,12.0,0.0,18.0,25.0,0.0,27.2,1.0,5.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5759.0,7.0,4.0,8.0,0.0,4.0,25.0,0.0,19.0,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2333.0,7.0,1.0,3.0,0.0,14.0,25.0,0.0,25.8,1.0,5.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5960.0,16.0,3.0,8.0,0.0,17.0,25.0,0.0,21.5,1.0,5.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6755.0,18.0,1.0,9.0,0.0,19.0,25.0,0.0,21.1,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4347.0,4.0,2.0,6.0,0.0,7.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8085.0,8.0,2.0,11.0,0.0,8.0,25.0,0.0,26.3,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3816.0,2.0,1.0,5.0,0.0,16.0,25.0,0.0,23.5,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2890.0,12.0,3.0,4.0,0.0,6.0,25.0,0.0,23.9,1.0,0.0,0.0,28.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5851.0,3.0,1.0,8.0,0.0,8.0,25.0,0.0,28.0,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6191.0,7.0,6.0,8.0,1.0,27.0,25.0,0.0,27.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3693.0,23.0,2.0,5.0,0.0,10.0,25.0,0.0,23.2,0.0,0.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5756.0,4.0,4.0,8.0,0.0,4.0,25.0,0.0,23.0,1.0,5.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3498.0,20.0,1.0,5.0,0.0,2.0,25.0,0.0,26.2,0.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6175.0,15.0,5.0,8.0,1.0,26.0,25.0,0.0,32.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3832.0,18.0,1.0,5.0,0.0,16.0,25.0,0.0,19.2,1.0,10.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4941.0,22.0,5.0,7.0,1.0,1.0,25.0,0.0,27.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5545.0,2.0,3.0,7.0,0.0,27.0,25.0,0.0,26.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7997.0,16.0,5.0,11.0,1.0,4.0,25.0,0.0,25.7,0.0,0.0,0.0,27.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6578.0,9.0,1.0,9.0,0.0,12.0,25.0,0.0,18.4,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5955.0,11.0,3.0,8.0,0.0,17.0,25.0,0.0,20.8,1.0,5.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7109.0,7.0,2.0,10.0,0.0,4.0,25.0,0.0,24.2,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7374.0,8.0,6.0,10.0,1.0,15.0,25.0,0.0,22.9,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6421.0,20.0,1.0,9.0,0.0,5.0,25.0,0.0,26.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5625.0,10.0,6.0,7.0,1.0,30.0,25.0,0.0,32.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8322.0,5.0,5.0,11.0,1.0,18.0,25.0,0.0,38.7,0.0,30.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4367.0,0.0,2.0,6.0,0.0,7.0,25.0,0.0,25.7,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4048.0,18.0,3.0,5.0,0.0,25.0,25.0,0.0,20.7,0.0,8.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1079.0,8.0,2.0,1.0,0.0,25.0,25.0,0.0,32.6,1.0,6.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2893.0,15.0,3.0,4.0,0.0,6.0,25.0,0.0,23.4,1.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6772.0,11.0,2.0,9.0,0.0,20.0,25.0,0.0,19.4,1.0,8.0,0.0,0.0,8.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15649.0,14.0,1.0,1.0,0.0,3.0,25.0,25.6,27.0,1.0,0.0,1.0,49.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5261.0,6.0,5.0,7.0,1.0,15.0,25.0,0.0,25.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
767.0,8.0,3.0,1.0,0.0,12.0,25.0,0.0,28.6,1.0,5.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2339.0,13.0,1.0,3.0,0.0,14.0,25.0,0.0,26.6,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7434.0,20.0,1.0,10.0,0.0,17.0,25.0,0.0,25.9,0.0,0.0,0.0,0.0,33.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3703.0,9.0,3.0,5.0,0.0,11.0,25.0,0.0,23.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5055.0,16.0,3.0,7.0,0.0,6.0,25.0,0.0,19.6,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1990.0,7.0,1.0,2.0,0.0,28.0,25.0,0.0,27.4,1.0,4.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5971.0,3.0,4.0,8.0,0.0,18.0,25.0,0.0,27.9,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4092.0,14.0,5.0,5.0,1.0,27.0,25.0,0.0,24.9,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8274.0,5.0,3.0,11.0,0.0,16.0,25.0,0.0,38.3,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8575.0,18.0,1.0,11.0,0.0,28.0,25.0,0.0,26.2,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4766.0,15.0,5.0,6.0,1.0,24.0,25.0,0.0,32.5,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6214.0,6.0,0.0,8.0,0.0,28.0,25.0,0.0,19.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4211.0,12.0,3.0,6.0,0.0,1.0,25.0,0.0,18.9,1.0,9.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
661.0,22.0,5.0,1.0,1.0,7.0,25.0,0.0,33.6,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4740.0,13.0,4.0,6.0,0.0,23.0,25.0,0.0,30.8,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6548.0,3.0,0.0,9.0,0.0,11.0,25.0,0.0,27.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3726.0,8.0,4.0,5.0,0.0,12.0,25.0,0.0,24.6,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
675.0,12.0,6.0,1.0,1.0,8.0,25.0,0.0,31.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2296.0,18.0,6.0,3.0,1.0,12.0,25.0,0.0,37.7,0.0,10.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4773.0,22.0,5.0,6.0,1.0,24.0,25.0,0.0,27.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3852.0,14.0,2.0,5.0,0.0,17.0,25.0,0.0,22.1,1.0,5.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3328.0,18.0,1.0,4.0,0.0,25.0,25.0,0.0,21.2,0.0,0.0,0.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
597.0,6.0,3.0,1.0,0.0,5.0,25.0,0.0,36.6,1.0,9.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1557.0,6.0,4.0,2.0,0.0,10.0,25.0,0.0,40.1,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5575.0,8.0,4.0,7.0,0.0,28.0,25.0,0.0,21.5,1.0,13.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4441.0,2.0,6.0,6.0,1.0,11.0,25.0,0.0,24.9,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6703.0,14.0,6.0,9.0,1.0,17.0,25.0,0.0,27.2,0.0,0.0,0.0,0.0,7.900000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6435.0,10.0,2.0,9.0,0.0,6.0,25.0,0.0,19.1,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6319.0,14.0,4.0,9.0,0.0,1.0,25.0,0.0,18.8,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3150.0,8.0,1.0,4.0,0.0,18.0,25.0,0.0,25.8,1.0,0.0,0.0,34.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3446.0,16.0,6.0,4.0,1.0,30.0,25.0,0.0,23.1,0.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7333.0,15.0,4.0,10.0,0.0,13.0,25.0,0.0,24.7,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3273.0,11.0,6.0,4.0,1.0,23.0,25.0,0.0,25.8,0.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4067.0,13.0,4.0,5.0,0.0,26.0,25.0,0.0,19.2,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5155.0,20.0,0.0,7.0,0.0,10.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5448.0,1.0,6.0,7.0,1.0,23.0,25.0,0.0,27.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4856.0,9.0,2.0,6.0,0.0,28.0,25.0,0.0,19.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7915.0,6.0,2.0,11.0,0.0,1.0,25.0,0.0,24.2,0.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15629.0,18.0,0.0,1.0,0.0,2.0,25.0,24.7,26.2,1.0,0.0,1.0,49.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3987.0,5.0,1.0,5.0,0.0,23.0,25.0,0.0,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6015.0,23.0,5.0,8.0,1.0,19.0,25.0,0.0,28.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8293.0,0.0,3.0,11.0,0.0,16.0,25.0,0.0,38.4,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6585.0,16.0,1.0,9.0,0.0,12.0,25.0,0.0,18.2,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3724.0,6.0,4.0,5.0,0.0,12.0,25.0,0.0,23.7,0.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4345.0,2.0,2.0,6.0,0.0,7.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2413.0,15.0,4.0,3.0,0.0,17.0,25.0,0.0,27.1,1.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4475.0,12.0,0.0,6.0,0.0,12.0,25.0,0.0,19.2,1.0,8.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2335.0,9.0,1.0,3.0,0.0,14.0,25.0,0.0,26.1,1.0,0.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2696.0,10.0,2.0,3.0,0.0,29.0,25.0,0.0,27.3,1.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3527.0,1.0,3.0,5.0,0.0,4.0,25.0,0.0,24.8,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7258.0,12.0,1.0,10.0,0.0,10.0,25.0,0.0,27.8,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3603.0,5.0,6.0,5.0,1.0,7.0,25.0,0.0,23.6,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4113.0,11.0,6.0,5.0,1.0,28.0,25.0,0.0,24.7,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3466.0,12.0,0.0,5.0,0.0,1.0,25.0,0.0,25.8,0.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8153.0,4.0,5.0,11.0,1.0,11.0,25.0,0.0,26.2,1.0,3.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
784.0,1.0,4.0,1.0,0.0,13.0,25.0,0.0,25.2,1.0,5.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9280.0,6.0,2.0,12.0,0.0,20.0,25.0,0.0,37.9,1.0,5.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
748.0,13.0,2.0,1.0,0.0,11.0,25.0,0.0,27.0,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2374.0,0.0,2.0,3.0,0.0,15.0,25.0,0.0,36.6,0.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
656.0,17.0,5.0,1.0,1.0,7.0,25.0,0.0,32.7,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9264.0,14.0,1.0,12.0,0.0,19.0,25.0,0.0,27.1,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6320.0,15.0,4.0,9.0,0.0,1.0,25.0,0.0,18.7,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8966.0,4.0,3.0,12.0,0.0,7.0,25.0,0.0,41.2,0.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8022.0,17.0,6.0,11.0,1.0,5.0,25.0,0.0,24.0,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4020.0,14.0,2.0,5.0,0.0,24.0,25.0,0.0,20.9,1.0,8.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4922.0,3.0,5.0,7.0,1.0,1.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8344.0,3.0,6.0,11.0,1.0,19.0,25.0,0.0,38.5,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4231.0,8.0,4.0,6.0,0.0,2.0,25.0,0.0,19.9,1.0,10.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1349.0,14.0,2.0,2.0,0.0,1.0,25.0,0.0,31.6,1.0,4.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
765.0,6.0,3.0,1.0,0.0,12.0,25.0,0.0,28.3,1.0,5.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5601.0,10.0,5.0,7.0,1.0,29.0,25.0,0.0,31.3,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7389.0,23.0,6.0,10.0,1.0,15.0,25.0,0.0,26.3,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8607.0,2.0,3.0,11.0,0.0,30.0,25.0,0.0,38.6,0.0,30.0,0.0,23.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5321.0,18.0,0.0,7.0,0.0,17.0,25.0,0.0,19.2,0.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
