Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
7174.0,0.0,4.0,10.0,0.0,6.0,25.0,0.0,23.3,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
51849.0,19.0,5.0,9.0,1.0,30.0,25.6,25.6,25.6,0.0,0.0,0.0,0.0,7.900000095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5626.0,11.0,6.0,7.0,1.0,30.0,25.0,0.0,33.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49430.0,0.0,1.0,9.0,0.0,19.0,24.7,25.3,21.6,1.0,13.0,0.0,0.0,16.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34814.0,4.0,0.0,6.0,0.0,19.0,24.0,24.5,24.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21870.0,16.0,1.0,3.0,0.0,14.0,20.0,20.2,21.7,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31234.0,15.0,1.0,5.0,0.0,23.0,24.0,24.2,21.5,1.0,9.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60995.0,3.0,1.0,11.0,0.0,28.0,24.6,25.2,29.9,1.0,10.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
48167.0,8.0,0.0,8.0,0.0,28.0,26.0,25.2,22.7,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57273.0,11.0,3.0,10.0,0.0,12.0,26.0,26.0,25.0,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31137.0,14.0,4.0,5.0,0.0,19.0,24.0,24.2,21.9,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4474.0,11.0,0.0,6.0,0.0,12.0,25.0,0.0,20.3,1.0,8.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
54839.0,12.0,1.0,10.0,0.0,3.0,23.7,24.4,24.4,0.0,0.0,0.0,0.0,6.900000095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26314.0,4.0,2.0,4.0,0.0,12.0,22.0,21.5,23.1,1.0,5.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
5528.0,9.0,2.0,7.0,0.0,26.0,25.0,0.0,19.9,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
22521.0,23.0,5.0,3.0,1.0,18.0,25.0,25.6,34.0,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23759.0,16.0,4.0,3.0,0.0,17.0,26.0,26.6,27.7,1.0,7.0,0.0,45.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16675.0,23.0,4.0,2.0,0.0,24.0,24.0,21.1,31.0,0.0,30.0,1.0,50.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59174.0,2.0,6.0,11.0,1.0,5.0,22.4,23.4,23.2,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49369.0,11.0,6.0,9.0,1.0,17.0,24.7,25.2,24.9,0.0,0.0,0.0,0.0,8.600000381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37605.0,12.0,3.0,6.0,0.0,15.0,25.7,26.0,26.3,1.0,9.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12571.0,16.0,1.0,5.0,0.0,23.0,26.0,26.7,25.6,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
41209.0,16.0,2.0,7.0,0.0,12.0,24.3,24.6,19.5,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
13419.0,23.0,6.0,1.0,1.0,8.0,22.0,16.4,0.0,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51106.0,20.0,4.0,9.0,0.0,29.0,24.8,25.0,25.8,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
49604.0,6.0,2.0,9.0,0.0,27.0,24.7,25.1,23.6,1.0,0.0,0.0,0.0,22.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22544.0,0.0,6.0,3.0,1.0,19.0,25.0,25.5,33.8,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
25993.0,16.0,3.0,4.0,0.0,27.0,23.0,23.7,21.2,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34676.0,10.0,1.0,6.0,0.0,13.0,24.0,23.7,19.4,1.0,20.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28275.0,23.0,5.0,4.0,1.0,15.0,26.0,26.4,27.2,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
13151.0,15.0,5.0,1.0,1.0,21.0,25.0,23.5,25.0,1.0,5.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48440.0,17.0,4.0,9.0,0.0,8.0,25.0,24.1,21.9,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43496.0,23.0,4.0,7.0,0.0,14.0,25.5,24.2,22.0,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33547.0,9.0,5.0,5.0,1.0,27.0,26.0,26.1,25.8,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26476.0,22.0,1.0,4.0,0.0,18.0,22.0,20.7,22.0,0.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56475.0,5.0,1.0,10.0,0.0,10.0,24.6,24.4,25.2,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6021.0,5.0,6.0,8.0,1.0,20.0,25.0,0.0,28.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27558.0,15.0,2.0,4.0,0.0,12.0,24.0,24.6,25.6,1.0,0.0,0.0,45.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
16142.0,6.0,5.0,1.0,1.0,21.0,26.0,26.1,34.9,1.0,11.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1887.0,0.0,3.0,2.0,0.0,23.0,25.0,0.0,41.7,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49695.0,1.0,4.0,9.0,0.0,1.0,25.6,25.0,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
19534.0,3.0,4.0,2.0,0.0,3.0,25.0,24.7,31.4,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1979.0,20.0,0.0,2.0,0.0,27.0,25.0,0.0,37.9,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
65210.0,3.0,4.0,12.0,0.0,8.0,27.0,27.3,31.9,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8232.0,11.0,1.0,11.0,0.0,14.0,25.0,0.0,27.8,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
64736.0,20.0,0.0,12.0,0.0,4.0,21.4,19.5,33.1,0.0,30.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
184.0,23.0,0.0,11.0,0.0,27.0,21.0,17.8,27.9,0.0,30.0,0.0,28.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
65864.0,9.0,3.0,12.0,0.0,14.0,26.0,26.4,28.5,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24784.0,9.0,3.0,3.0,0.0,30.0,26.0,25.7,25.3,1.0,0.0,0.0,29.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58665.0,14.0,2.0,11.0,0.0,8.0,23.4,26.2,24.7,1.0,0.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30343.0,3.0,1.0,5.0,0.0,16.0,24.0,22.9,23.9,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3726.0,8.0,4.0,5.0,0.0,12.0,25.0,0.0,24.6,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
55451.0,4.0,6.0,10.0,1.0,29.0,23.7,23.3,21.5,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
38827.0,10.0,3.0,7.0,0.0,6.0,24.8,23.4,18.7,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34115.0,1.0,1.0,6.0,0.0,20.0,24.6,25.6,25.9,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9058.0,0.0,6.0,12.0,1.0,10.0,25.0,0.0,40.6,0.0,30.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
55191.0,8.0,2.0,10.0,0.0,18.0,23.7,23.7,21.9,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
44406.0,21.0,5.0,8.0,1.0,26.0,25.0,26.5,28.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35204.0,10.0,0.0,6.0,0.0,5.0,24.5,23.8,20.4,1.0,9.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
58046.0,16.0,4.0,10.0,0.0,13.0,25.6,26.7,25.7,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62634.0,5.0,2.0,11.0,0.0,15.0,25.7,26.4,33.9,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50945.0,3.0,5.0,9.0,1.0,23.0,24.8,25.3,26.5,1.0,10.0,0.0,0.0,21.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45779.0,20.0,1.0,8.0,0.0,1.0,24.7,24.9,21.0,1.0,12.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2708.0,22.0,2.0,3.0,0.0,29.0,25.0,0.0,35.2,0.0,10.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
43150.0,13.0,0.0,7.0,0.0,31.0,25.0,25.6,21.8,1.0,13.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18963.0,8.0,1.0,2.0,0.0,7.0,26.0,26.2,27.9,1.0,7.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43920.0,15.0,1.0,8.0,0.0,1.0,25.0,23.4,20.0,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51936.0,10.0,0.0,9.0,0.0,4.0,25.0,25.0,22.9,1.0,7.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35424.0,14.0,2.0,6.0,0.0,14.0,24.5,24.4,19.9,1.0,10.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34321.0,15.0,2.0,6.0,0.0,28.0,24.6,24.1,23.6,1.0,11.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37301.0,20.0,4.0,6.0,0.0,2.0,25.7,25.2,24.0,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
24595.0,12.0,2.0,3.0,0.0,22.0,26.0,26.7,28.2,1.0,0.0,0.0,29.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1794.0,3.0,0.0,2.0,0.0,20.0,25.0,0.0,39.0,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
58783.0,20.0,0.0,11.0,0.0,13.0,23.4,22.4,31.1,0.0,30.0,0.0,25.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29249.0,13.0,3.0,4.0,0.0,27.0,26.0,26.0,26.1,1.0,0.0,0.0,40.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21266.0,12.0,6.0,3.0,1.0,19.0,22.0,20.8,31.3,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35625.0,23.0,3.0,6.0,0.0,22.0,24.5,25.9,26.8,1.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
57477.0,23.0,4.0,10.0,0.0,20.0,26.0,25.4,26.2,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45258.0,3.0,6.0,8.0,1.0,6.0,26.0,27.0,25.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35413.0,3.0,2.0,6.0,0.0,14.0,24.5,24.0,23.6,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
43855.0,22.0,5.0,7.0,1.0,29.0,25.5,25.4,21.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12491.0,8.0,5.0,5.0,1.0,20.0,26.0,26.1,24.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
20618.0,15.0,1.0,3.0,0.0,21.0,24.0,23.4,24.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43644.0,3.0,4.0,7.0,0.0,21.0,25.5,24.9,23.2,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46871.0,8.0,5.0,8.0,1.0,26.0,25.8,26.8,26.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31922.0,10.0,6.0,5.0,1.0,21.0,24.0,23.9,24.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22748.0,9.0,3.0,3.0,0.0,30.0,25.0,23.3,30.9,1.0,10.0,0.0,29.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60467.0,21.0,6.0,11.0,1.0,5.0,24.6,24.4,25.2,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26841.0,3.0,1.0,4.0,0.0,4.0,24.0,22.2,23.0,0.0,20.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35407.0,21.0,1.0,6.0,0.0,13.0,24.5,24.0,23.5,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
27669.0,8.0,1.0,4.0,0.0,18.0,24.0,23.3,24.1,1.0,0.0,0.0,34.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
17080.0,20.0,4.0,2.0,0.0,17.0,21.0,20.7,24.8,0.0,30.0,1.0,55.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40526.0,5.0,5.0,7.0,1.0,15.0,25.6,25.4,25.1,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14265.0,20.0,2.0,1.0,0.0,18.0,19.0,18.2,22.2,1.0,5.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7578.0,20.0,0.0,10.0,0.0,23.0,25.0,0.0,23.1,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
34731.0,17.0,3.0,6.0,0.0,15.0,24.0,22.9,19.6,1.0,20.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19219.0,0.0,4.0,2.0,0.0,17.0,26.0,26.6,31.5,1.0,8.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33586.0,0.0,6.0,5.0,1.0,28.0,26.0,25.9,25.3,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40320.0,15.0,3.0,7.0,0.0,6.0,25.6,25.4,19.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
37198.0,13.0,2.0,6.0,0.0,28.0,25.0,25.3,22.2,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47322.0,3.0,5.0,8.0,1.0,19.0,25.2,25.0,20.8,1.0,6.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40117.0,4.0,5.0,7.0,1.0,29.0,24.7,25.6,24.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6878.0,21.0,6.0,9.0,1.0,24.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
10493.0,1.0,3.0,3.0,0.0,16.0,25.0,21.7,42.5,0.0,20.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
65253.0,22.0,5.0,12.0,1.0,9.0,27.0,27.3,27.8,1.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
17650.0,10.0,1.0,2.0,0.0,14.0,19.0,19.0,26.8,1.0,7.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60731.0,1.0,4.0,11.0,0.0,17.0,24.6,26.0,31.8,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
13512.0,20.0,3.0,1.0,0.0,12.0,22.0,21.2,26.2,1.0,13.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12160.0,13.0,5.0,5.0,1.0,6.0,26.0,25.7,26.7,1.0,0.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
37254.0,21.0,4.0,6.0,0.0,30.0,25.0,25.3,24.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62878.0,9.0,5.0,11.0,1.0,25.0,25.7,25.6,29.4,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39592.0,7.0,4.0,7.0,0.0,7.0,24.7,27.2,21.7,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8876.0,10.0,6.0,12.0,1.0,3.0,25.0,0.0,34.4,0.0,30.0,0.0,34.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42154.0,1.0,4.0,7.0,0.0,21.0,25.6,25.9,25.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41280.0,15.0,5.0,7.0,1.0,15.0,24.3,23.4,18.9,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15864.0,16.0,0.0,1.0,0.0,9.0,26.0,27.1,28.3,1.0,5.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5883.0,11.0,2.0,8.0,0.0,9.0,25.0,0.0,15.0,1.0,87.5,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44626.0,13.0,5.0,8.0,1.0,5.0,25.0,26.2,25.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40500.0,3.0,4.0,7.0,0.0,14.0,25.6,25.3,24.9,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64358.0,7.0,2.0,12.0,0.0,6.0,24.7,24.1,25.3,1.0,4.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42306.0,9.0,3.0,7.0,0.0,27.0,25.6,24.3,18.4,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33011.0,1.0,4.0,5.0,0.0,5.0,26.0,27.1,27.2,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
65485.0,14.0,1.0,12.0,0.0,19.0,27.0,27.1,30.8,1.0,8.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
50082.0,4.0,6.0,9.0,1.0,17.0,25.6,25.7,25.3,0.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3001.0,3.0,2.0,4.0,0.0,12.0,25.0,0.0,34.0,1.0,3.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18536.0,13.0,4.0,2.0,0.0,3.0,23.0,23.3,29.3,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
87.0,1.0,3.0,11.0,0.0,30.0,23.4,19.2,29.4,0.0,30.0,0.0,23.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12848.0,19.0,2.0,1.0,0.0,4.0,25.0,24.1,25.6,1.0,8.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22954.0,16.0,6.0,3.0,1.0,12.0,24.0,23.2,24.5,0.0,10.0,0.0,34.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25995.0,18.0,3.0,4.0,0.0,27.0,23.0,23.4,20.9,1.0,0.0,1.0,33.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5129.0,18.0,6.0,7.0,1.0,9.0,25.0,0.0,28.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40714.0,1.0,6.0,7.0,1.0,23.0,25.6,25.7,25.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26785.0,19.0,5.0,4.0,1.0,1.0,24.0,25.5,27.2,1.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18870.0,11.0,4.0,2.0,0.0,3.0,26.0,26.0,27.3,1.0,7.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20150.0,19.0,1.0,2.0,0.0,28.0,25.0,25.6,25.5,1.0,0.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45666.0,3.0,0.0,8.0,0.0,28.0,26.0,25.4,22.1,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40240.0,7.0,0.0,7.0,0.0,3.0,25.6,25.4,20.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21797.0,15.0,5.0,3.0,1.0,11.0,20.0,19.8,24.4,0.0,30.0,0.0,47.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
