Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
17895.0,15.0,4.0,2.0,0.0,24.0,19.0,20.8,27.6,1.0,7.0,0.0,47.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
36262.0,13.0,0.0,6.0,0.0,19.0,24.4,25.6,20.7,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27996.0,8.0,0.0,4.0,0.0,3.0,26.0,26.3,25.3,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52075.0,5.0,6.0,9.0,1.0,10.0,25.0,24.9,22.4,1.0,7.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
38161.0,16.0,3.0,6.0,0.0,8.0,26.2,26.2,26.0,1.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53733.0,7.0,3.0,10.0,0.0,19.0,24.8,25.8,25.2,1.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34002.0,8.0,3.0,6.0,0.0,15.0,24.6,25.1,25.8,1.0,10.0,0.0,0.0,12.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13486.0,18.0,2.0,1.0,0.0,11.0,22.0,21.6,26.7,1.0,11.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21096.0,8.0,6.0,3.0,1.0,12.0,22.0,20.8,28.4,0.0,10.0,0.0,37.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31910.0,22.0,5.0,5.0,1.0,20.0,24.0,25.5,25.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7188.0,14.0,5.0,10.0,1.0,7.0,25.0,0.0,25.5,0.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5165.0,6.0,1.0,7.0,0.0,11.0,25.0,0.0,22.6,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
52773.0,7.0,5.0,9.0,1.0,9.0,25.7,25.7,23.8,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24000.0,17.0,0.0,3.0,0.0,27.0,26.0,26.2,23.7,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59446.0,16.0,3.0,11.0,0.0,16.0,22.4,24.0,25.5,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31820.0,4.0,2.0,5.0,0.0,17.0,24.0,24.0,19.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
53623.0,17.0,5.0,10.0,1.0,14.0,24.8,24.2,22.0,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65090.0,3.0,6.0,12.0,1.0,3.0,27.0,26.0,30.4,1.0,6.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8324.0,7.0,5.0,11.0,1.0,18.0,25.0,0.0,38.7,0.0,30.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6747.0,10.0,1.0,9.0,0.0,19.0,25.0,0.0,20.0,1.0,15.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44483.0,2.0,2.0,8.0,0.0,30.0,25.0,26.1,26.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32589.0,11.0,3.0,5.0,0.0,18.0,24.0,24.9,20.2,1.0,14.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52818.0,4.0,0.0,9.0,0.0,11.0,25.7,25.6,21.2,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55469.0,22.0,6.0,10.0,1.0,29.0,23.7,23.5,22.6,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
44802.0,1.0,4.0,8.0,0.0,18.0,25.0,26.2,25.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36731.0,2.0,4.0,6.0,0.0,9.0,25.0,24.0,24.0,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39212.0,11.0,5.0,7.0,1.0,22.0,24.8,23.6,22.8,1.0,12.0,0.0,0.0,14.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55008.0,17.0,1.0,10.0,0.0,10.0,23.7,24.7,22.7,1.0,0.0,0.0,0.0,20.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
65355.0,4.0,3.0,12.0,0.0,14.0,27.0,27.4,31.8,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36171.0,17.0,3.0,6.0,0.0,15.0,24.4,25.5,18.7,1.0,12.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
43785.0,0.0,2.0,7.0,0.0,26.0,25.5,25.4,23.3,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59888.0,2.0,3.0,11.0,0.0,9.0,21.0,22.9,24.2,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22036.0,14.0,1.0,3.0,0.0,21.0,20.0,20.9,22.2,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
48235.0,4.0,3.0,8.0,0.0,31.0,26.0,25.1,23.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52410.0,4.0,6.0,9.0,1.0,24.0,25.0,25.2,21.9,1.0,0.0,0.0,0.0,22.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
257.0,8.0,6.0,11.0,1.0,19.0,22.6,18.6,40.3,0.0,30.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29695.0,16.0,4.0,5.0,0.0,19.0,25.0,23.3,19.7,1.0,15.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27649.0,0.0,6.0,4.0,1.0,16.0,24.0,23.9,24.9,0.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5003.0,12.0,1.0,7.0,0.0,4.0,25.0,0.0,18.8,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5149.0,14.0,0.0,7.0,0.0,10.0,25.0,0.0,19.0,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
57152.0,10.0,5.0,10.0,1.0,7.0,26.0,25.5,25.3,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63628.0,18.0,2.0,12.0,0.0,13.0,20.8,22.7,24.2,1.0,7.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52093.0,23.0,6.0,9.0,1.0,10.0,25.0,25.1,20.7,1.0,7.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21420.0,22.0,5.0,3.0,1.0,25.0,22.0,22.0,27.7,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19696.0,21.0,3.0,2.0,0.0,9.0,25.0,24.9,26.8,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18552.0,0.0,6.0,2.0,1.0,5.0,23.0,21.4,22.9,1.0,9.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41910.0,21.0,0.0,7.0,0.0,10.0,25.6,25.7,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29424.0,17.0,5.0,5.0,1.0,6.0,25.0,24.9,26.2,1.0,0.0,0.0,32.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61999.0,18.0,5.0,11.0,1.0,18.0,26.0,26.2,27.7,1.0,5.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16692.0,16.0,5.0,2.0,1.0,25.0,24.0,24.6,25.6,1.0,7.0,0.0,44.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20813.0,4.0,3.0,3.0,0.0,30.0,24.0,21.4,25.2,0.0,10.0,0.0,30.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57236.0,22.0,1.0,10.0,0.0,10.0,26.0,25.5,20.9,1.0,0.0,0.0,0.0,22.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
49440.0,10.0,2.0,9.0,0.0,20.0,24.7,23.6,20.7,1.0,12.0,0.0,0.0,8.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59220.0,0.0,0.0,11.0,0.0,6.0,22.4,22.9,23.0,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15320.0,23.0,2.0,1.0,0.0,11.0,22.0,21.8,26.3,1.0,13.0,1.0,52.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40533.0,12.0,5.0,7.0,1.0,15.0,25.6,24.5,21.2,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35772.0,2.0,3.0,6.0,0.0,29.0,24.5,25.5,25.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40509.0,12.0,4.0,7.0,0.0,14.0,25.6,25.1,21.5,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26346.0,12.0,3.0,4.0,0.0,13.0,22.0,21.3,22.6,1.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31210.0,15.0,0.0,5.0,0.0,22.0,24.0,24.1,21.5,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60485.0,15.0,0.0,11.0,0.0,6.0,24.6,25.0,23.7,1.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28284.0,8.0,6.0,4.0,1.0,16.0,26.0,26.0,27.0,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2263.0,9.0,5.0,3.0,1.0,11.0,25.0,0.0,37.1,0.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40863.0,6.0,5.0,7.0,1.0,29.0,25.6,27.2,23.2,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4675.0,20.0,1.0,6.0,0.0,20.0,25.0,0.0,24.5,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21461.0,15.0,0.0,3.0,0.0,27.0,22.0,22.2,18.9,1.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65466.0,19.0,0.0,12.0,0.0,18.0,27.0,26.6,27.4,1.0,5.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26015.0,17.0,4.0,4.0,0.0,28.0,23.0,23.5,20.9,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40790.0,5.0,2.0,7.0,0.0,26.0,25.6,26.0,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64131.0,0.0,5.0,12.0,1.0,16.0,19.6,19.1,31.4,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
18402.0,12.0,3.0,2.0,0.0,23.0,25.0,24.2,34.3,1.0,15.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11748.0,16.0,5.0,1.0,1.0,21.0,25.0,26.1,27.4,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
27197.0,8.0,1.0,4.0,0.0,25.0,24.0,23.3,24.9,1.0,5.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64966.0,15.0,0.0,12.0,0.0,18.0,21.4,23.7,25.0,1.0,5.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3671.0,1.0,2.0,5.0,0.0,10.0,25.0,0.0,23.9,0.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
51672.0,10.0,5.0,9.0,1.0,23.0,25.6,25.5,25.5,0.0,0.0,0.0,0.0,7.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47900.0,5.0,3.0,8.0,0.0,17.0,26.0,25.9,23.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
13934.0,15.0,1.0,1.0,0.0,3.0,19.0,19.9,20.2,1.0,0.7,1.0,49.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63915.0,8.0,3.0,12.0,0.0,7.0,19.6,20.1,23.4,1.0,7.0,1.0,57.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
32271.0,3.0,4.0,5.0,0.0,5.0,24.0,23.7,24.2,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3674.0,4.0,2.0,5.0,0.0,10.0,25.0,0.0,23.4,0.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31656.0,8.0,2.0,5.0,0.0,10.0,24.0,22.7,23.6,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
21640.0,2.0,5.0,3.0,1.0,4.0,20.0,18.4,30.9,0.0,30.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
46669.0,22.0,3.0,8.0,0.0,17.0,25.8,26.5,26.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18145.0,17.0,3.0,2.0,0.0,9.0,25.0,25.5,38.4,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
62021.0,16.0,6.0,11.0,1.0,19.0,26.0,26.6,28.1,1.0,5.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12756.0,9.0,2.0,5.0,0.0,31.0,26.0,25.9,24.7,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38897.0,8.0,6.0,7.0,1.0,9.0,24.8,26.3,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63828.0,1.0,6.0,12.0,1.0,3.0,19.6,17.2,26.1,0.0,30.0,0.0,38.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45868.0,13.0,5.0,8.0,1.0,5.0,24.7,25.0,17.9,1.0,31.6,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27737.0,12.0,4.0,4.0,0.0,21.0,24.0,24.8,25.6,1.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15124.0,13.0,6.0,1.0,1.0,1.0,22.0,22.2,24.8,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37834.0,1.0,6.0,6.0,1.0,25.0,25.7,25.3,25.3,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7778.0,10.0,3.0,11.0,0.0,9.0,23.4,26.6,27.8,1.0,3.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23097.0,2.0,6.0,3.0,1.0,19.0,24.0,26.6,35.7,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50545.0,11.0,2.0,9.0,0.0,6.0,24.8,24.6,19.7,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
17956.0,4.0,0.0,2.0,0.0,27.0,19.0,18.2,30.7,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31875.0,11.0,4.0,5.0,0.0,19.0,24.0,24.3,21.6,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
16189.0,5.0,0.0,1.0,0.0,23.0,26.0,25.2,25.8,1.0,8.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31306.0,15.0,4.0,5.0,0.0,26.0,24.0,23.9,19.8,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12060.0,9.0,1.0,5.0,0.0,2.0,26.0,25.7,25.5,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12930.0,4.0,1.0,1.0,0.0,10.0,25.0,26.2,33.6,1.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43183.0,22.0,5.0,7.0,1.0,1.0,25.5,25.8,23.7,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49817.0,3.0,2.0,9.0,0.0,6.0,25.6,26.2,25.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
18333.0,11.0,0.0,2.0,0.0,20.0,25.0,23.9,34.9,1.0,15.0,1.0,42.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42317.0,20.0,3.0,7.0,0.0,27.0,25.6,25.8,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12288.0,21.0,3.0,5.0,0.0,11.0,26.0,26.5,25.3,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
8040.0,11.0,0.0,11.0,0.0,6.0,25.0,0.0,24.9,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
48802.0,19.0,5.0,9.0,1.0,23.0,25.0,25.8,27.1,1.0,0.0,0.0,0.0,8.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10252.0,10.0,5.0,2.0,1.0,11.0,23.0,18.1,41.9,0.0,30.0,1.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
38324.0,11.0,3.0,6.0,0.0,15.0,26.2,26.5,25.4,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32150.0,22.0,1.0,5.0,0.0,30.0,24.0,25.0,26.0,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6456.0,7.0,3.0,9.0,0.0,7.0,25.0,0.0,20.4,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19586.0,7.0,6.0,2.0,1.0,5.0,25.0,25.2,34.1,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49462.0,8.0,3.0,9.0,0.0,21.0,24.7,22.7,20.6,1.0,15.0,0.0,0.0,8.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61125.0,9.0,0.0,11.0,0.0,6.0,22.6,25.3,26.1,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25171.0,16.0,2.0,4.0,0.0,19.0,24.0,25.3,26.5,1.0,0.0,0.0,38.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22599.0,6.0,3.0,3.0,0.0,23.0,25.0,22.1,36.2,0.0,20.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3255.0,17.0,5.0,4.0,1.0,22.0,25.0,0.0,26.7,0.0,0.0,0.0,32.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18337.0,15.0,0.0,2.0,0.0,20.0,25.0,24.8,35.2,1.0,15.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
37313.0,8.0,5.0,6.0,1.0,3.0,25.7,26.1,26.3,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29336.0,11.0,1.0,5.0,0.0,2.0,25.0,24.6,26.0,1.0,0.0,0.0,34.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50060.0,6.0,5.0,9.0,1.0,16.0,25.6,25.8,25.3,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9201.0,23.0,5.0,12.0,1.0,16.0,25.0,0.0,39.8,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24634.0,3.0,4.0,3.0,0.0,24.0,26.0,25.7,26.6,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56735.0,1.0,5.0,10.0,1.0,21.0,24.6,23.5,24.4,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51292.0,14.0,3.0,9.0,0.0,7.0,25.6,24.7,19.0,1.0,13.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44530.0,1.0,1.0,8.0,0.0,1.0,25.0,26.0,25.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28603.0,15.0,5.0,4.0,1.0,29.0,26.0,26.3,25.4,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48585.0,18.0,3.0,9.0,0.0,14.0,25.0,23.8,20.7,1.0,13.0,0.0,0.0,8.100000381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14614.0,7.0,5.0,1.0,1.0,7.0,24.0,26.2,38.9,1.0,20.0,1.0,45.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35346.0,8.0,6.0,6.0,1.0,11.0,24.5,23.7,23.6,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24051.0,20.0,2.0,3.0,0.0,29.0,26.0,26.2,26.6,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59167.0,19.0,5.0,11.0,1.0,4.0,22.4,23.4,23.1,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65395.0,20.0,4.0,12.0,0.0,15.0,27.0,27.4,31.2,1.0,7.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21970.0,20.0,5.0,3.0,1.0,18.0,20.0,20.4,25.0,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49535.0,9.0,6.0,9.0,1.0,24.0,24.7,25.1,24.6,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30167.0,19.0,0.0,5.0,0.0,8.0,24.0,25.0,22.0,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
