Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
58002.0,20.0,2.0,10.0,0.0,11.0,25.6,25.7,21.6,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24107.0,4.0,2.0,3.0,0.0,1.0,26.0,25.4,27.7,1.0,0.0,0.0,38.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19674.0,23.0,2.0,2.0,0.0,8.0,25.0,24.3,25.9,1.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62970.0,5.0,2.0,11.0,0.0,29.0,25.7,25.5,30.8,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28987.0,15.0,6.0,4.0,1.0,16.0,26.0,26.3,27.5,1.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12398.0,11.0,1.0,5.0,0.0,16.0,26.0,26.7,27.1,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
53036.0,6.0,2.0,9.0,0.0,20.0,25.7,24.5,20.1,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12417.0,6.0,2.0,5.0,0.0,17.0,26.0,25.2,21.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62343.0,2.0,4.0,11.0,0.0,3.0,25.7,25.0,21.9,1.0,0.0,0.0,29.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62625.0,20.0,1.0,11.0,0.0,14.0,25.7,25.9,26.6,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53001.0,19.0,0.0,9.0,0.0,18.0,25.7,25.8,21.6,1.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66003.0,4.0,2.0,12.0,0.0,20.0,26.0,25.1,29.2,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38516.0,11.0,4.0,6.0,0.0,23.0,26.2,25.9,24.4,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29041.0,21.0,1.0,4.0,0.0,18.0,26.0,26.2,26.5,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58240.0,18.0,5.0,10.0,1.0,21.0,25.6,26.3,24.1,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65963.0,12.0,0.0,12.0,0.0,18.0,26.0,26.9,34.4,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11705.0,21.0,3.0,1.0,0.0,19.0,25.0,24.5,27.2,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11409.0,13.0,5.0,1.0,1.0,7.0,25.0,25.2,27.9,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24710.0,7.0,0.0,3.0,0.0,27.0,26.0,25.8,31.3,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28651.0,15.0,5.0,4.0,1.0,1.0,26.0,27.1,26.8,1.0,0.0,0.0,43.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29239.0,3.0,3.0,4.0,0.0,27.0,26.0,24.9,25.7,1.0,0.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65974.0,23.0,0.0,12.0,0.0,18.0,26.0,25.7,35.4,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12424.0,13.0,2.0,5.0,0.0,17.0,26.0,26.2,23.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11671.0,11.0,2.0,1.0,0.0,18.0,25.0,25.4,27.1,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
65638.0,23.0,0.0,12.0,0.0,4.0,26.0,25.3,28.2,1.0,0.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62348.0,7.0,4.0,11.0,0.0,3.0,25.7,25.5,24.3,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11788.0,8.0,0.0,1.0,0.0,23.0,25.0,24.3,28.6,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
48177.0,18.0,0.0,8.0,0.0,28.0,26.0,25.3,22.3,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43180.0,19.0,5.0,7.0,1.0,1.0,25.5,26.8,23.6,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65673.0,10.0,2.0,12.0,0.0,6.0,26.0,25.9,28.4,1.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12189.0,18.0,6.0,5.0,1.0,7.0,26.0,26.0,22.4,1.0,0.0,0.0,41.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
53223.0,1.0,3.0,9.0,0.0,28.0,25.7,25.3,24.2,1.0,0.0,0.0,0.0,19.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65571.0,4.0,5.0,12.0,1.0,2.0,26.0,25.4,29.3,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12378.0,15.0,0.0,5.0,0.0,15.0,26.0,26.2,22.2,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24223.0,0.0,6.0,3.0,1.0,5.0,26.0,25.0,25.9,1.0,0.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62574.0,17.0,6.0,11.0,1.0,12.0,25.7,26.0,26.6,1.0,0.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58171.0,21.0,2.0,10.0,0.0,18.0,25.6,26.3,24.8,1.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52813.0,23.0,6.0,9.0,1.0,10.0,25.7,26.1,21.7,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28798.0,18.0,4.0,4.0,0.0,7.0,26.0,25.8,20.1,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12098.0,23.0,2.0,5.0,0.0,3.0,26.0,25.8,25.9,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62622.0,17.0,1.0,11.0,0.0,14.0,25.7,26.5,27.1,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12191.0,20.0,6.0,5.0,1.0,7.0,26.0,25.9,24.3,1.0,0.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58106.0,4.0,0.0,10.0,0.0,16.0,25.6,25.6,25.8,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62876.0,7.0,5.0,11.0,1.0,25.0,25.7,25.7,33.2,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11614.0,2.0,0.0,1.0,0.0,16.0,25.0,24.3,30.0,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
65587.0,20.0,5.0,12.0,1.0,2.0,26.0,25.9,29.9,1.0,0.0,0.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38589.0,12.0,0.0,6.0,0.0,26.0,26.2,25.1,22.2,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28674.0,14.0,6.0,4.0,1.0,2.0,26.0,26.7,26.8,1.0,0.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58175.0,1.0,3.0,10.0,0.0,19.0,25.6,26.4,27.2,1.0,0.0,0.0,0.0,38.40000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65865.0,10.0,3.0,12.0,0.0,14.0,26.0,26.2,28.1,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62845.0,0.0,3.0,11.0,0.0,23.0,25.7,25.5,26.1,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52648.0,2.0,0.0,9.0,0.0,4.0,25.7,26.0,23.4,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12465.0,6.0,4.0,5.0,0.0,19.0,26.0,25.8,25.8,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58167.0,17.0,2.0,10.0,0.0,18.0,25.6,26.5,25.0,1.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12049.0,22.0,0.0,5.0,0.0,1.0,26.0,26.0,25.5,1.0,0.0,0.0,40.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11655.0,19.0,1.0,1.0,0.0,17.0,25.0,25.2,30.0,1.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24248.0,1.0,2.0,3.0,0.0,8.0,26.0,25.6,27.1,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12450.0,15.0,3.0,5.0,0.0,18.0,26.0,25.9,22.1,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43387.0,10.0,0.0,7.0,0.0,10.0,25.5,24.7,22.3,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43285.0,4.0,3.0,7.0,0.0,6.0,25.5,25.3,24.7,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43432.0,7.0,2.0,7.0,0.0,12.0,25.5,25.1,25.0,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12430.0,19.0,2.0,5.0,0.0,17.0,26.0,26.7,27.5,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19919.0,4.0,6.0,2.0,1.0,19.0,25.0,25.3,29.5,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47752.0,1.0,6.0,8.0,1.0,6.0,26.0,27.4,25.1,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38466.0,9.0,2.0,6.0,0.0,21.0,26.2,25.4,23.1,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19901.0,10.0,5.0,2.0,1.0,18.0,25.0,25.2,27.2,1.0,0.0,0.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52869.0,7.0,2.0,9.0,0.0,13.0,25.7,25.2,21.3,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11719.0,11.0,4.0,1.0,0.0,20.0,25.0,24.5,26.6,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
52816.0,2.0,0.0,9.0,0.0,11.0,25.7,25.8,21.6,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24304.0,9.0,4.0,3.0,0.0,10.0,26.0,25.5,27.0,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62737.0,12.0,6.0,11.0,1.0,19.0,25.7,25.1,26.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48246.0,15.0,3.0,8.0,0.0,31.0,26.0,26.2,22.6,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11286.0,10.0,0.0,1.0,0.0,2.0,25.0,24.9,28.8,1.0,0.0,1.0,48.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24383.0,16.0,0.0,3.0,0.0,13.0,26.0,26.1,26.1,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47903.0,8.0,3.0,8.0,0.0,17.0,26.0,25.9,21.4,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38667.0,18.0,3.0,6.0,0.0,29.0,26.2,24.9,22.6,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12267.0,0.0,2.0,5.0,0.0,10.0,26.0,26.1,27.0,1.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12231.0,12.0,1.0,5.0,0.0,9.0,26.0,25.6,21.7,1.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19541.0,10.0,4.0,2.0,0.0,3.0,25.0,25.0,28.9,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24803.0,4.0,4.0,3.0,0.0,31.0,26.0,25.6,27.4,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65734.0,23.0,4.0,12.0,0.0,8.0,26.0,26.3,29.1,1.0,0.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65805.0,22.0,0.0,12.0,0.0,11.0,26.0,25.0,25.8,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43305.0,0.0,3.0,7.0,0.0,6.0,25.5,25.4,24.6,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65710.0,23.0,3.0,12.0,0.0,7.0,26.0,26.4,32.4,1.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12601.0,22.0,2.0,5.0,0.0,24.0,26.0,26.2,26.1,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43590.0,21.0,1.0,7.0,0.0,18.0,25.5,25.9,26.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43242.0,9.0,1.0,7.0,0.0,4.0,25.5,25.4,22.4,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48073.0,10.0,3.0,8.0,0.0,24.0,26.0,24.9,22.9,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43651.0,10.0,4.0,7.0,0.0,21.0,25.5,25.6,22.7,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19656.0,5.0,2.0,2.0,0.0,8.0,25.0,24.8,32.3,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48218.0,11.0,2.0,8.0,0.0,30.0,26.0,25.4,24.2,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52878.0,16.0,2.0,9.0,0.0,13.0,25.7,25.3,21.6,1.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52964.0,6.0,6.0,9.0,1.0,17.0,25.7,25.1,22.8,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58249.0,3.0,6.0,10.0,1.0,22.0,25.6,25.8,26.6,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29006.0,10.0,0.0,4.0,0.0,17.0,26.0,25.7,25.3,1.0,0.0,0.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65828.0,21.0,1.0,12.0,0.0,12.0,26.0,25.8,26.4,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58173.0,23.0,2.0,10.0,0.0,18.0,25.6,26.6,27.2,1.0,0.0,0.0,0.0,38.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52800.0,10.0,6.0,9.0,1.0,10.0,25.7,26.1,22.0,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38559.0,6.0,6.0,6.0,1.0,25.0,26.2,26.1,24.7,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62798.0,1.0,2.0,11.0,0.0,22.0,25.7,25.7,31.0,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11260.0,8.0,6.0,1.0,1.0,1.0,25.0,25.3,30.0,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
28808.0,4.0,5.0,4.0,1.0,8.0,26.0,24.5,25.5,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52636.0,14.0,6.0,9.0,1.0,3.0,25.7,26.7,24.0,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12533.0,2.0,0.0,5.0,0.0,22.0,26.0,27.2,30.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24817.0,18.0,4.0,3.0,0.0,31.0,26.0,25.6,19.3,1.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38526.0,21.0,4.0,6.0,0.0,23.0,26.2,27.1,27.6,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62397.0,8.0,6.0,11.0,1.0,5.0,25.7,25.7,26.2,1.0,0.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43756.0,19.0,1.0,7.0,0.0,25.0,25.5,25.8,23.1,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24776.0,1.0,3.0,3.0,0.0,30.0,26.0,25.8,26.8,1.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11297.0,21.0,0.0,1.0,0.0,2.0,25.0,26.5,32.3,1.0,0.0,1.0,47.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11871.0,19.0,3.0,1.0,0.0,26.0,25.0,25.3,26.9,1.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
53216.0,18.0,2.0,9.0,0.0,27.0,25.7,25.2,22.8,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38300.0,11.0,2.0,6.0,0.0,14.0,26.2,26.3,25.3,1.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11271.0,19.0,6.0,1.0,1.0,1.0,25.0,25.8,29.1,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29020.0,0.0,0.0,4.0,0.0,17.0,26.0,25.6,26.5,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57960.0,2.0,1.0,10.0,0.0,10.0,25.6,25.6,25.8,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47670.0,15.0,2.0,8.0,0.0,2.0,26.0,26.4,22.2,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58403.0,13.0,5.0,10.0,1.0,28.0,25.6,25.4,26.7,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29196.0,8.0,1.0,4.0,0.0,25.0,26.0,26.2,27.0,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66006.0,7.0,2.0,12.0,0.0,20.0,26.0,25.2,29.5,1.0,0.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24496.0,9.0,5.0,3.0,1.0,18.0,26.0,24.9,26.7,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28757.0,1.0,3.0,4.0,0.0,6.0,26.0,26.3,28.0,1.0,0.0,0.0,30.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28768.0,12.0,3.0,4.0,0.0,6.0,26.0,25.8,24.8,1.0,0.0,0.0,28.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48054.0,15.0,2.0,8.0,0.0,23.0,26.0,25.5,23.1,1.0,0.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52989.0,7.0,0.0,9.0,0.0,18.0,25.7,24.8,22.0,1.0,0.0,0.0,0.0,9.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29328.0,20.0,6.0,4.0,1.0,30.0,26.0,26.1,27.2,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53095.0,17.0,4.0,9.0,0.0,22.0,25.7,26.1,22.1,1.0,0.0,0.0,0.0,8.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24545.0,10.0,0.0,3.0,0.0,20.0,26.0,26.1,27.7,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58070.0,16.0,5.0,10.0,1.0,14.0,25.6,25.7,23.9,1.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62944.0,3.0,1.0,11.0,0.0,28.0,25.7,25.9,31.5,1.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11506.0,14.0,2.0,1.0,0.0,11.0,25.0,25.9,27.1,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62899.0,6.0,6.0,11.0,1.0,26.0,25.7,24.8,26.6,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12537.0,6.0,0.0,5.0,0.0,22.0,26.0,27.4,30.2,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62924.0,7.0,0.0,11.0,0.0,27.0,25.7,26.1,31.2,1.0,0.0,0.0,31.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52837.0,23.0,0.0,9.0,0.0,11.0,25.7,26.1,20.8,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43377.0,0.0,6.0,7.0,1.0,9.0,25.5,25.1,23.5,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24388.0,21.0,0.0,3.0,0.0,13.0,26.0,25.5,27.0,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19842.0,23.0,2.0,2.0,0.0,15.0,25.0,24.9,26.1,1.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65678.0,15.0,2.0,12.0,0.0,6.0,26.0,28.1,40.4,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
