Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
65919.0,16.0,5.0,12.0,1.0,16.0,26.0,26.1,32.4,1.0,0.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19970.0,7.0,1.0,2.0,0.0,21.0,25.0,25.9,32.3,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12694.0,19.0,6.0,5.0,1.0,28.0,26.0,25.5,24.1,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43420.0,19.0,1.0,7.0,0.0,11.0,25.5,24.7,22.9,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11465.0,21.0,0.0,1.0,0.0,9.0,25.0,24.5,26.9,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62383.0,18.0,5.0,11.0,1.0,4.0,25.7,26.0,22.8,1.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43523.0,2.0,6.0,7.0,1.0,16.0,25.5,24.4,23.1,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12421.0,10.0,2.0,5.0,0.0,17.0,26.0,25.7,23.4,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38452.0,19.0,1.0,6.0,0.0,20.0,26.2,27.2,27.8,1.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11329.0,5.0,2.0,1.0,0.0,4.0,25.0,24.4,28.6,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
47822.0,23.0,1.0,8.0,0.0,8.0,26.0,27.1,21.3,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47992.0,1.0,0.0,8.0,0.0,21.0,26.0,26.4,24.0,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57862.0,0.0,3.0,10.0,0.0,5.0,25.6,24.8,23.6,1.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12414.0,3.0,2.0,5.0,0.0,17.0,26.0,25.5,21.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19959.0,20.0,0.0,2.0,0.0,20.0,25.0,25.3,27.1,1.0,0.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63002.0,13.0,3.0,11.0,0.0,30.0,25.7,26.7,33.1,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65906.0,3.0,5.0,12.0,1.0,16.0,26.0,26.1,33.1,1.0,0.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29174.0,10.0,0.0,4.0,0.0,24.0,26.0,26.3,24.7,1.0,0.0,0.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43524.0,3.0,6.0,7.0,1.0,16.0,25.5,24.4,22.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20076.0,17.0,5.0,2.0,1.0,25.0,25.0,26.5,27.1,1.0,0.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38454.0,21.0,1.0,6.0,0.0,20.0,26.2,26.1,24.9,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12416.0,5.0,2.0,5.0,0.0,17.0,26.0,25.3,21.5,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
28775.0,19.0,3.0,4.0,0.0,6.0,26.0,25.6,26.7,1.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48202.0,19.0,1.0,8.0,0.0,29.0,26.0,24.9,21.3,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24737.0,10.0,1.0,3.0,0.0,28.0,26.0,25.4,27.0,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62984.0,19.0,2.0,11.0,0.0,29.0,25.7,26.3,31.2,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29271.0,11.0,4.0,4.0,0.0,28.0,26.0,26.2,27.0,1.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58199.0,1.0,4.0,10.0,0.0,20.0,25.6,26.1,26.9,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24508.0,21.0,5.0,3.0,1.0,18.0,26.0,25.6,27.1,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19762.0,15.0,6.0,2.0,1.0,12.0,25.0,25.9,29.1,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29225.0,13.0,2.0,4.0,0.0,26.0,26.0,25.7,26.1,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43680.0,15.0,5.0,7.0,1.0,22.0,25.5,26.3,22.9,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12765.0,18.0,2.0,5.0,0.0,31.0,26.0,27.1,25.3,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12636.0,9.0,4.0,5.0,0.0,26.0,26.0,26.4,26.7,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24129.0,2.0,3.0,3.0,0.0,2.0,26.0,25.3,29.0,1.0,0.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24794.0,19.0,3.0,3.0,0.0,30.0,26.0,26.0,27.0,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29087.0,19.0,3.0,4.0,0.0,20.0,26.0,25.7,23.6,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28760.0,4.0,3.0,4.0,0.0,6.0,26.0,25.9,27.6,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65560.0,17.0,4.0,12.0,0.0,1.0,26.0,27.1,32.1,1.0,0.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38368.0,7.0,5.0,6.0,1.0,17.0,26.2,27.2,28.7,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38686.0,13.0,4.0,6.0,0.0,30.0,26.2,25.9,23.4,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53174.0,0.0,0.0,9.0,0.0,25.0,25.7,25.8,25.2,1.0,0.0,0.0,0.0,19.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19972.0,9.0,1.0,2.0,0.0,21.0,25.0,26.2,30.2,1.0,0.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62508.0,23.0,3.0,11.0,0.0,9.0,25.7,25.4,26.1,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52778.0,12.0,5.0,9.0,1.0,9.0,25.7,26.7,22.5,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62633.0,4.0,2.0,11.0,0.0,15.0,25.7,26.4,33.9,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12218.0,23.0,0.0,5.0,0.0,8.0,26.0,25.9,26.2,1.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43185.0,0.0,5.0,7.0,1.0,1.0,25.5,25.0,23.1,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38446.0,13.0,1.0,6.0,0.0,20.0,26.2,25.1,22.0,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12473.0,14.0,4.0,5.0,0.0,19.0,26.0,26.2,23.5,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38413.0,4.0,0.0,6.0,0.0,19.0,26.2,26.2,24.6,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24447.0,8.0,3.0,3.0,0.0,16.0,26.0,25.1,27.2,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57973.0,15.0,1.0,10.0,0.0,10.0,25.6,26.5,24.1,1.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66033.0,10.0,3.0,12.0,0.0,21.0,26.0,26.0,33.7,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65845.0,14.0,2.0,12.0,0.0,13.0,26.0,26.5,29.1,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62931.0,14.0,0.0,11.0,0.0,27.0,25.7,26.9,32.0,1.0,0.0,0.0,30.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38380.0,19.0,5.0,6.0,1.0,17.0,26.2,26.4,25.9,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53289.0,19.0,5.0,9.0,1.0,30.0,25.7,25.9,22.5,1.0,0.0,0.0,0.0,7.900000095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47851.0,4.0,3.0,8.0,0.0,10.0,26.0,25.8,25.7,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12119.0,20.0,3.0,5.0,0.0,4.0,26.0,26.9,23.1,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
48186.0,3.0,1.0,8.0,0.0,29.0,26.0,25.1,22.4,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24796.0,21.0,3.0,3.0,0.0,30.0,26.0,26.1,27.2,1.0,0.0,1.0,47.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24385.0,18.0,0.0,3.0,0.0,13.0,26.0,25.8,25.5,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62800.0,3.0,2.0,11.0,0.0,22.0,25.7,25.9,31.1,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43738.0,1.0,1.0,7.0,0.0,25.0,25.5,25.5,24.2,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12399.0,12.0,1.0,5.0,0.0,16.0,26.0,27.2,28.2,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43683.0,18.0,5.0,7.0,1.0,22.0,25.5,25.6,22.4,1.0,0.0,0.0,0.0,14.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12582.0,3.0,2.0,5.0,0.0,24.0,26.0,26.8,27.3,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
57792.0,2.0,1.0,10.0,0.0,3.0,25.6,25.3,25.3,1.0,0.0,0.0,0.0,19.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38344.0,7.0,4.0,6.0,0.0,16.0,26.2,26.1,25.2,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47922.0,3.0,4.0,8.0,0.0,18.0,26.0,26.4,22.8,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20093.0,10.0,3.0,1.0,0.0,26.0,25.0,25.9,29.0,1.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12194.0,23.0,6.0,5.0,1.0,7.0,26.0,26.2,26.5,1.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12673.0,22.0,5.0,5.0,1.0,27.0,26.0,26.1,24.5,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58110.0,8.0,0.0,10.0,0.0,16.0,25.6,25.6,25.7,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43452.0,3.0,3.0,7.0,0.0,13.0,25.5,24.9,23.0,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43300.0,19.0,3.0,7.0,0.0,6.0,25.5,25.8,21.3,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11798.0,18.0,0.0,1.0,0.0,23.0,25.0,25.0,30.7,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24707.0,4.0,0.0,3.0,0.0,27.0,26.0,25.7,31.7,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19524.0,17.0,3.0,2.0,0.0,2.0,25.0,26.0,29.1,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62639.0,10.0,2.0,11.0,0.0,15.0,25.7,26.0,27.0,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43209.0,0.0,6.0,7.0,1.0,2.0,25.5,25.8,24.6,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57757.0,15.0,6.0,10.0,1.0,1.0,25.6,26.2,26.4,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66024.0,1.0,3.0,12.0,0.0,21.0,26.0,25.6,33.7,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19997.0,10.0,2.0,2.0,0.0,22.0,25.0,26.3,27.9,1.0,0.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24130.0,3.0,3.0,3.0,0.0,2.0,26.0,25.3,29.0,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43191.0,6.0,6.0,7.0,1.0,2.0,25.5,25.4,24.0,1.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24597.0,14.0,2.0,3.0,0.0,22.0,26.0,27.4,28.7,1.0,0.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11775.0,19.0,6.0,1.0,1.0,22.0,25.0,24.5,27.4,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24294.0,23.0,3.0,3.0,0.0,9.0,26.0,25.5,26.4,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52891.0,5.0,3.0,9.0,0.0,14.0,25.7,25.3,22.1,1.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19657.0,6.0,2.0,2.0,0.0,8.0,25.0,24.9,32.3,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43328.0,23.0,4.0,7.0,0.0,7.0,25.5,25.1,22.9,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29292.0,8.0,5.0,4.0,1.0,29.0,26.0,26.2,26.7,1.0,0.0,0.0,34.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38447.0,14.0,1.0,6.0,0.0,20.0,26.2,25.2,22.4,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11629.0,17.0,0.0,1.0,0.0,16.0,25.0,26.5,27.9,1.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
58486.0,0.0,1.0,10.0,0.0,31.0,25.6,25.8,26.4,1.0,0.0,0.0,0.0,43.40000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29096.0,4.0,4.0,4.0,0.0,21.0,26.0,25.6,25.9,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65556.0,13.0,4.0,12.0,0.0,1.0,26.0,26.2,31.6,1.0,0.0,0.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53011.0,5.0,1.0,9.0,0.0,19.0,25.7,24.5,20.6,1.0,0.0,0.0,0.0,21.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11270.0,18.0,6.0,1.0,1.0,1.0,25.0,26.0,29.0,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43695.0,6.0,6.0,7.0,1.0,23.0,25.5,25.6,25.1,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57794.0,4.0,1.0,10.0,0.0,3.0,25.6,25.2,25.0,1.0,0.0,0.0,0.0,20.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58269.0,23.0,6.0,10.0,1.0,22.0,25.6,26.3,26.8,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58381.0,15.0,4.0,10.0,0.0,27.0,25.6,24.9,22.8,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48124.0,13.0,5.0,8.0,1.0,26.0,26.0,26.1,22.1,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58019.0,13.0,3.0,10.0,0.0,12.0,25.6,26.4,26.0,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28948.0,0.0,4.0,4.0,0.0,14.0,26.0,25.5,25.7,1.0,0.0,0.0,38.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57756.0,14.0,6.0,10.0,1.0,1.0,25.6,26.0,24.7,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58380.0,14.0,4.0,10.0,0.0,27.0,25.6,24.7,22.9,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43177.0,16.0,5.0,7.0,1.0,1.0,25.5,27.0,23.8,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38144.0,23.0,2.0,6.0,0.0,7.0,26.2,26.2,25.3,1.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58180.0,6.0,3.0,10.0,0.0,19.0,25.6,26.4,27.1,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12116.0,17.0,3.0,5.0,0.0,4.0,26.0,27.3,26.0,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24490.0,3.0,5.0,3.0,1.0,18.0,26.0,25.0,26.0,1.0,0.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12169.0,22.0,5.0,5.0,1.0,6.0,26.0,26.1,27.3,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38094.0,21.0,0.0,6.0,0.0,5.0,26.2,26.8,25.4,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12748.0,1.0,2.0,5.0,0.0,31.0,26.0,25.8,25.3,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12523.0,16.0,6.0,5.0,1.0,21.0,26.0,25.8,22.2,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
20040.0,5.0,4.0,2.0,0.0,24.0,25.0,26.8,33.1,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43422.0,21.0,1.0,7.0,0.0,11.0,25.5,24.7,24.2,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62338.0,21.0,3.0,11.0,0.0,2.0,25.7,25.5,20.5,1.0,0.0,0.0,30.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38624.0,23.0,1.0,6.0,0.0,27.0,26.2,25.1,21.9,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19695.0,20.0,3.0,2.0,0.0,9.0,25.0,25.1,26.9,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11804.0,0.0,0.0,1.0,0.0,23.0,25.0,24.5,29.5,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43709.0,20.0,6.0,7.0,1.0,23.0,25.5,25.4,24.3,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43863.0,6.0,6.0,7.0,1.0,30.0,25.5,24.9,22.0,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47809.0,10.0,1.0,8.0,0.0,8.0,26.0,26.2,19.5,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29285.0,1.0,5.0,4.0,1.0,29.0,26.0,26.3,26.8,1.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11887.0,11.0,4.0,1.0,0.0,27.0,25.0,26.4,34.1,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
11509.0,17.0,2.0,1.0,0.0,11.0,25.0,25.9,26.9,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29293.0,9.0,5.0,4.0,1.0,29.0,26.0,26.3,26.7,1.0,0.0,0.0,34.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48250.0,19.0,3.0,8.0,0.0,31.0,26.0,26.0,22.3,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28963.0,15.0,5.0,4.0,1.0,15.0,26.0,26.5,27.3,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48041.0,2.0,2.0,8.0,0.0,23.0,26.0,26.0,25.1,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29244.0,8.0,3.0,4.0,0.0,27.0,26.0,25.0,26.2,1.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43870.0,13.0,6.0,7.0,1.0,30.0,25.5,27.0,24.5,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48254.0,23.0,3.0,8.0,0.0,31.0,26.0,25.3,22.1,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
