Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
44715.0,7.0,2.0,8.0,0.0,9.0,25.0,22.4,17.5,1.0,30.0,0.0,0.0,15.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13660.0,2.0,3.0,1.0,0.0,19.0,22.0,21.1,26.0,1.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54309.0,10.0,3.0,10.0,0.0,12.0,24.0,25.5,23.5,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54294.0,19.0,2.0,10.0,0.0,11.0,24.0,25.4,23.1,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17121.0,13.0,6.0,2.0,1.0,19.0,21.0,19.1,33.4,0.0,30.0,0.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49198.0,8.0,6.0,9.0,1.0,10.0,24.7,25.8,25.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
423.0,3.0,1.0,12.0,0.0,5.0,20.8,16.8,26.2,0.0,30.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17314.0,2.0,1.0,2.0,0.0,28.0,21.0,18.7,29.9,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13806.0,4.0,2.0,1.0,0.0,25.0,22.0,23.8,34.7,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63611.0,1.0,2.0,12.0,0.0,13.0,20.8,19.6,17.0,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11174.0,23.0,3.0,12.0,0.0,21.0,20.8,15.8,31.6,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
59228.0,8.0,1.0,11.0,0.0,7.0,22.4,23.5,24.8,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49640.0,18.0,3.0,9.0,0.0,28.0,24.7,24.7,24.2,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34650.0,8.0,0.0,6.0,0.0,12.0,24.0,24.3,24.3,1.0,10.0,0.0,0.0,11.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
496.0,4.0,0.0,1.0,0.0,2.0,22.0,25.6,35.7,1.0,10.0,1.0,48.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39776.0,23.0,4.0,7.0,0.0,14.0,24.7,24.6,24.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54333.0,10.0,4.0,10.0,0.0,13.0,24.0,25.1,23.6,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25599.0,18.0,4.0,4.0,0.0,7.0,23.0,21.9,17.7,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44803.0,2.0,4.0,8.0,0.0,18.0,25.0,26.2,25.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54499.0,8.0,4.0,10.0,0.0,20.0,24.0,25.0,26.3,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34533.0,11.0,2.0,6.0,0.0,7.0,24.0,22.7,18.2,1.0,20.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20990.0,22.0,0.0,3.0,0.0,6.0,22.0,19.7,22.2,0.0,10.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44847.0,22.0,5.0,8.0,1.0,19.0,25.0,26.2,25.6,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40092.0,3.0,4.0,7.0,0.0,28.0,24.7,23.3,20.5,1.0,20.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44710.0,2.0,2.0,8.0,0.0,9.0,25.0,22.5,18.0,1.0,30.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44644.0,7.0,6.0,8.0,1.0,6.0,25.0,26.5,25.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30288.0,20.0,5.0,5.0,1.0,13.0,24.0,22.7,22.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30441.0,5.0,5.0,5.0,1.0,20.0,24.0,22.9,22.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20946.0,2.0,6.0,3.0,1.0,5.0,22.0,19.6,30.7,0.0,30.0,0.0,28.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30599.0,19.0,4.0,5.0,0.0,26.0,24.0,23.5,19.4,1.0,15.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45063.0,23.0,0.0,8.0,0.0,28.0,25.0,25.6,21.9,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44603.0,14.0,4.0,8.0,0.0,4.0,25.0,23.4,22.0,1.0,20.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59675.0,8.0,2.0,11.0,0.0,29.0,22.4,20.8,25.3,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34717.0,3.0,3.0,6.0,0.0,15.0,24.0,23.6,23.2,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49394.0,12.0,0.0,9.0,0.0,18.0,24.7,24.0,21.6,1.0,13.0,0.0,0.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25616.0,1.0,6.0,4.0,1.0,9.0,23.0,20.2,20.2,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49016.0,17.0,5.0,9.0,1.0,2.0,24.7,25.3,24.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17167.0,14.0,1.0,2.0,0.0,21.0,21.0,21.5,23.3,1.0,8.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39859.0,10.0,1.0,7.0,0.0,18.0,24.7,24.1,22.3,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54380.0,9.0,6.0,10.0,1.0,15.0,24.0,22.8,22.7,0.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44815.0,14.0,4.0,8.0,0.0,18.0,25.0,24.0,19.0,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16961.0,21.0,6.0,2.0,1.0,12.0,21.0,18.5,29.7,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25721.0,5.0,5.0,4.0,1.0,15.0,23.0,20.1,20.8,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25689.0,13.0,3.0,4.0,0.0,13.0,23.0,22.8,20.3,1.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63476.0,4.0,3.0,12.0,0.0,7.0,20.8,20.0,21.5,1.0,0.0,1.0,56.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54326.0,3.0,4.0,10.0,0.0,13.0,24.0,22.7,18.4,1.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34720.0,6.0,3.0,6.0,0.0,15.0,24.0,25.5,22.6,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25958.0,5.0,2.0,4.0,0.0,26.0,23.0,20.7,20.9,0.0,0.0,1.0,42.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63613.0,3.0,2.0,12.0,0.0,13.0,20.8,19.4,16.7,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49376.0,18.0,6.0,9.0,1.0,17.0,24.7,25.3,25.1,0.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30519.0,11.0,1.0,5.0,0.0,23.0,24.0,23.9,19.2,1.0,20.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39508.0,19.0,0.0,7.0,0.0,3.0,24.7,23.8,18.5,1.0,20.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16812.0,7.0,4.0,2.0,0.0,3.0,21.0,19.9,22.0,1.0,6.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21019.0,3.0,3.0,3.0,0.0,9.0,22.0,19.6,21.5,0.0,10.0,0.0,36.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21513.0,19.0,2.0,3.0,0.0,29.0,22.0,24.2,25.7,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40100.0,11.0,4.0,7.0,0.0,28.0,24.7,22.6,21.0,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49478.0,0.0,3.0,9.0,0.0,21.0,24.7,24.9,22.9,1.0,8.0,0.0,0.0,20.29999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59156.0,8.0,5.0,11.0,1.0,4.0,22.4,23.1,23.1,0.0,0.0,0.0,28.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1151.0,1.0,2.0,2.0,0.0,22.0,21.0,24.8,33.2,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
59660.0,8.0,1.0,11.0,0.0,28.0,22.4,21.1,24.7,1.0,10.0,0.0,27.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54671.0,12.0,4.0,10.0,0.0,27.0,24.0,25.6,23.6,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44627.0,14.0,5.0,8.0,1.0,5.0,25.0,26.1,25.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63761.0,10.0,2.0,12.0,0.0,20.0,20.8,23.5,32.6,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34492.0,18.0,0.0,6.0,0.0,5.0,24.0,22.6,19.8,1.0,20.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13664.0,6.0,3.0,1.0,0.0,19.0,22.0,20.6,25.5,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
509.0,17.0,0.0,1.0,0.0,2.0,22.0,26.0,36.0,1.0,10.0,1.0,49.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
59263.0,20.0,2.0,11.0,0.0,8.0,22.4,22.2,17.4,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59528.0,5.0,0.0,11.0,0.0,20.0,22.4,21.6,26.3,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45128.0,17.0,3.0,8.0,0.0,31.0,25.0,23.3,19.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39934.0,13.0,4.0,7.0,0.0,21.0,24.7,22.7,20.5,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25581.0,0.0,3.0,4.0,0.0,6.0,23.0,21.4,22.9,0.0,0.0,0.0,30.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25626.0,20.0,6.0,4.0,1.0,9.0,23.0,20.1,20.2,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30457.0,21.0,5.0,5.0,1.0,20.0,24.0,24.0,25.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54762.0,7.0,1.0,10.0,0.0,31.0,24.0,22.3,20.1,1.0,0.0,0.0,0.0,41.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21217.0,11.0,4.0,3.0,0.0,17.0,22.0,22.3,23.8,1.0,0.0,0.0,49.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17212.0,20.0,3.0,2.0,0.0,23.0,21.0,21.7,24.4,1.0,9.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49204.0,14.0,6.0,9.0,1.0,10.0,24.7,26.0,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11010.0,3.0,0.0,5.0,0.0,1.0,24.0,20.9,20.9,0.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
30019.0,15.0,1.0,5.0,0.0,2.0,24.0,24.2,23.9,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16950.0,10.0,6.0,2.0,1.0,12.0,21.0,18.0,30.1,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45071.0,8.0,1.0,8.0,0.0,29.0,25.0,23.7,19.7,1.0,20.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16913.0,7.0,4.0,2.0,0.0,10.0,21.0,19.4,22.4,1.0,11.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63597.0,11.0,1.0,12.0,0.0,12.0,20.8,21.1,18.8,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13518.0,2.0,4.0,1.0,0.0,13.0,22.0,20.3,25.8,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34556.0,10.0,3.0,6.0,0.0,8.0,24.0,23.2,19.5,1.0,15.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25460.0,23.0,5.0,4.0,1.0,1.0,23.0,21.3,22.1,0.0,10.0,0.0,39.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59289.0,23.0,3.0,11.0,0.0,9.0,22.4,21.9,22.7,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30653.0,1.0,0.0,5.0,0.0,29.0,24.0,23.4,23.2,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54443.0,0.0,1.0,10.0,0.0,17.0,24.0,22.9,23.7,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40185.0,0.0,0.0,7.0,0.0,31.0,24.7,26.4,25.9,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54355.0,8.0,5.0,10.0,1.0,14.0,24.0,23.0,23.1,0.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39705.0,0.0,1.0,7.0,0.0,11.0,24.7,26.6,27.6,1.0,5.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34479.0,5.0,0.0,6.0,0.0,5.0,24.0,23.2,20.5,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59628.0,14.0,4.0,11.0,0.0,24.0,22.4,23.2,25.7,1.0,10.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49646.0,0.0,3.0,9.0,0.0,28.0,24.7,24.1,24.5,0.0,0.0,0.0,0.0,18.29999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16826.0,0.0,4.0,2.0,0.0,3.0,21.0,22.1,29.3,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49314.0,4.0,4.0,9.0,0.0,15.0,24.7,26.8,26.8,1.0,8.0,0.0,0.0,24.29999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59469.0,15.0,4.0,11.0,0.0,17.0,22.4,24.1,25.7,1.0,5.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54190.0,11.0,5.0,10.0,1.0,7.0,24.0,23.3,23.2,0.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45124.0,13.0,3.0,8.0,0.0,31.0,25.0,23.9,19.5,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13794.0,16.0,1.0,1.0,0.0,24.0,22.0,21.5,27.3,1.0,12.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44714.0,6.0,2.0,8.0,0.0,9.0,25.0,22.4,17.0,1.0,30.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59261.0,18.0,2.0,11.0,0.0,8.0,22.4,23.4,18.4,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44692.0,8.0,1.0,8.0,0.0,8.0,25.0,22.4,18.1,1.0,30.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44541.0,12.0,1.0,8.0,0.0,1.0,25.0,23.5,20.5,1.0,25.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39747.0,18.0,3.0,7.0,0.0,13.0,24.7,23.7,22.5,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49202.0,12.0,6.0,9.0,1.0,10.0,24.7,26.0,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44658.0,21.0,6.0,8.0,1.0,6.0,25.0,27.0,26.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49595.0,21.0,1.0,9.0,0.0,26.0,24.7,24.1,23.0,1.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25885.0,4.0,6.0,4.0,1.0,23.0,23.0,20.9,21.0,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39728.0,23.0,2.0,7.0,0.0,12.0,24.7,25.2,25.6,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49126.0,8.0,3.0,9.0,0.0,7.0,24.7,24.0,19.3,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21412.0,14.0,5.0,3.0,1.0,25.0,22.0,21.6,27.2,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30602.0,22.0,4.0,5.0,0.0,26.0,24.0,23.4,23.6,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13522.0,6.0,4.0,1.0,0.0,13.0,22.0,20.3,25.8,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34908.0,2.0,4.0,6.0,0.0,23.0,24.0,23.4,23.9,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44607.0,18.0,4.0,8.0,0.0,4.0,25.0,23.0,21.6,1.0,20.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13415.0,19.0,6.0,1.0,1.0,8.0,22.0,16.3,0.0,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21275.0,21.0,6.0,3.0,1.0,19.0,22.0,21.0,31.3,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39610.0,1.0,5.0,7.0,1.0,8.0,24.7,25.3,25.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49105.0,11.0,2.0,9.0,0.0,6.0,24.7,23.3,18.7,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49199.0,9.0,6.0,9.0,1.0,10.0,24.7,25.8,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59376.0,18.0,0.0,11.0,0.0,13.0,22.4,24.0,25.5,1.0,3.0,0.0,25.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17045.0,9.0,3.0,2.0,0.0,16.0,21.0,21.1,24.6,1.0,9.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49458.0,4.0,3.0,9.0,0.0,21.0,24.7,24.9,23.0,1.0,5.0,0.0,0.0,23.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30238.0,18.0,3.0,5.0,0.0,11.0,24.0,24.5,23.4,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59422.0,16.0,2.0,11.0,0.0,15.0,22.4,24.0,25.7,1.0,3.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59617.0,3.0,4.0,11.0,0.0,24.0,22.4,21.7,24.4,1.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54490.0,23.0,3.0,10.0,0.0,19.0,24.0,23.6,20.6,1.0,0.0,0.0,0.0,39.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20981.0,13.0,0.0,3.0,0.0,6.0,22.0,22.3,25.3,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20881.0,0.0,2.0,3.0,0.0,1.0,22.0,19.2,29.1,0.0,30.0,0.0,40.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10698.0,6.0,0.0,4.0,0.0,17.0,23.0,19.7,19.9,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
59535.0,12.0,0.0,11.0,0.0,20.0,22.4,23.5,27.3,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13430.0,10.0,0.0,1.0,0.0,9.0,22.0,20.6,27.8,1.0,14.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21053.0,13.0,4.0,3.0,0.0,10.0,22.0,23.5,25.0,1.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39622.0,13.0,5.0,7.0,1.0,8.0,24.7,25.6,25.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26069.0,23.0,6.0,4.0,1.0,30.0,23.0,20.9,20.9,0.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21043.0,3.0,4.0,3.0,0.0,10.0,22.0,19.8,23.2,0.0,10.0,0.0,28.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
