Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
16852.0,15.0,0.0,2.0,0.0,6.0,21.0,21.0,23.3,1.0,9.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54348.0,1.0,5.0,10.0,1.0,14.0,24.0,23.1,23.9,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30210.0,14.0,2.0,5.0,0.0,10.0,24.0,25.2,21.3,1.0,15.0,0.0,25.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39462.0,21.0,5.0,7.0,1.0,1.0,24.7,25.1,24.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39591.0,6.0,4.0,7.0,0.0,7.0,24.7,25.3,24.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13404.0,8.0,6.0,1.0,1.0,8.0,22.0,16.2,0.0,0.0,30.0,1.0,47.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54208.0,5.0,6.0,10.0,1.0,8.0,24.0,23.2,23.1,0.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59631.0,17.0,4.0,11.0,0.0,24.0,22.4,22.6,25.0,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13398.0,2.0,6.0,1.0,1.0,8.0,22.0,16.5,0.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39929.0,8.0,4.0,7.0,0.0,21.0,24.7,22.7,19.9,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54296.0,21.0,2.0,10.0,0.0,11.0,24.0,23.9,24.6,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30203.0,7.0,2.0,5.0,0.0,10.0,24.0,24.2,20.8,1.0,0.0,0.0,26.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39762.0,9.0,4.0,7.0,0.0,14.0,24.7,23.7,21.0,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34744.0,6.0,4.0,6.0,0.0,16.0,24.0,24.6,23.4,1.0,20.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9976.0,7.0,5.0,2.0,1.0,11.0,21.0,17.4,27.5,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
54726.0,19.0,6.0,10.0,1.0,29.0,24.0,22.8,22.6,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49276.0,14.0,2.0,9.0,0.0,13.0,24.7,23.7,20.2,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54387.0,16.0,6.0,10.0,1.0,15.0,24.0,23.1,23.0,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30018.0,14.0,1.0,5.0,0.0,2.0,24.0,24.9,24.3,1.0,0.0,0.0,33.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25575.0,18.0,3.0,4.0,0.0,6.0,23.0,24.3,25.6,1.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45135.0,0.0,3.0,8.0,0.0,31.0,25.0,25.4,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30535.0,3.0,2.0,5.0,0.0,24.0,24.0,23.5,21.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63610.0,0.0,1.0,12.0,0.0,12.0,20.8,21.2,19.4,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44831.0,6.0,5.0,8.0,1.0,19.0,25.0,26.3,25.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17106.0,22.0,5.0,2.0,1.0,18.0,21.0,19.3,33.3,0.0,30.0,0.0,45.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49196.0,6.0,6.0,9.0,1.0,10.0,24.7,25.8,25.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25507.0,22.0,0.0,4.0,0.0,3.0,23.0,22.5,23.8,0.0,10.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30002.0,17.0,0.0,5.0,0.0,1.0,24.0,21.3,22.2,0.0,0.0,0.0,43.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49681.0,11.0,5.0,9.0,1.0,30.0,24.7,24.6,24.3,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25650.0,21.0,0.0,4.0,0.0,10.0,23.0,22.6,24.3,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39531.0,18.0,1.0,7.0,0.0,4.0,24.7,22.9,17.7,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21267.0,13.0,6.0,3.0,1.0,19.0,22.0,20.8,31.6,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21056.0,16.0,4.0,3.0,0.0,10.0,22.0,22.5,22.0,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54619.0,8.0,2.0,10.0,0.0,25.0,24.0,23.3,20.3,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54486.0,19.0,3.0,10.0,0.0,19.0,24.0,24.7,21.9,1.0,0.0,0.0,0.0,39.40000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34867.0,9.0,2.0,6.0,0.0,21.0,24.0,23.0,20.0,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49475.0,21.0,3.0,9.0,0.0,21.0,24.7,23.6,20.4,1.0,13.0,0.0,0.0,8.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40142.0,5.0,6.0,7.0,1.0,30.0,24.7,25.9,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59175.0,3.0,6.0,11.0,1.0,5.0,22.4,23.4,23.2,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45117.0,6.0,3.0,8.0,0.0,31.0,25.0,25.2,24.3,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21558.0,16.0,4.0,3.0,0.0,31.0,22.0,23.1,21.6,1.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34554.0,8.0,3.0,6.0,0.0,8.0,24.0,23.9,17.5,1.0,20.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54042.0,5.0,6.0,10.0,1.0,1.0,24.0,24.6,24.5,0.0,0.0,0.0,0.0,22.29999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13453.0,9.0,1.0,1.0,0.0,10.0,22.0,21.3,29.3,1.0,12.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25793.0,8.0,2.0,4.0,0.0,19.0,23.0,23.7,25.1,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59258.0,15.0,2.0,11.0,0.0,8.0,22.4,23.6,19.7,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13641.0,7.0,2.0,1.0,0.0,18.0,22.0,19.4,20.9,1.0,9.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44643.0,6.0,6.0,8.0,1.0,6.0,25.0,26.4,25.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54505.0,14.0,4.0,10.0,0.0,20.0,24.0,24.9,22.6,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34571.0,1.0,4.0,6.0,0.0,9.0,24.0,23.3,23.1,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30550.0,18.0,2.0,5.0,0.0,24.0,24.0,22.4,18.2,1.0,20.0,0.0,24.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40020.0,3.0,1.0,7.0,0.0,25.0,24.7,25.5,24.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59464.0,10.0,4.0,11.0,0.0,17.0,22.4,23.7,25.2,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25632.0,2.0,0.0,4.0,0.0,10.0,23.0,20.1,20.2,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34506.0,8.0,1.0,6.0,0.0,6.0,24.0,23.6,23.7,0.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34964.0,10.0,6.0,6.0,1.0,25.0,24.0,24.8,24.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63497.0,7.0,4.0,12.0,0.0,8.0,20.8,21.9,23.5,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59351.0,17.0,6.0,11.0,1.0,12.0,22.4,21.7,31.1,0.0,30.0,0.0,26.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30666.0,14.0,0.0,5.0,0.0,29.0,24.0,23.5,23.3,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21434.0,12.0,6.0,3.0,1.0,26.0,22.0,22.0,27.8,0.0,10.0,1.0,45.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30024.0,20.0,1.0,5.0,0.0,2.0,24.0,23.2,19.7,0.0,0.0,0.0,31.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21193.0,11.0,3.0,3.0,0.0,16.0,22.0,22.4,23.8,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25444.0,7.0,5.0,4.0,1.0,1.0,23.0,21.0,21.9,0.0,10.0,1.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39768.0,15.0,4.0,7.0,0.0,14.0,24.7,22.9,20.4,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21257.0,3.0,6.0,3.0,1.0,19.0,22.0,20.8,30.7,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13799.0,21.0,1.0,1.0,0.0,24.0,22.0,23.0,27.0,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13460.0,16.0,1.0,1.0,0.0,10.0,22.0,21.0,24.0,1.0,10.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48988.0,13.0,4.0,9.0,0.0,1.0,24.7,24.2,20.4,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40066.0,1.0,3.0,7.0,0.0,27.0,24.7,23.8,20.5,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54514.0,23.0,4.0,10.0,0.0,20.0,24.0,21.9,22.5,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30180.0,8.0,1.0,5.0,0.0,9.0,24.0,23.6,20.3,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30057.0,5.0,3.0,5.0,0.0,4.0,24.0,22.1,22.7,0.0,0.0,0.0,26.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21080.0,16.0,5.0,3.0,1.0,11.0,22.0,19.7,20.0,0.0,10.0,0.0,47.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49273.0,11.0,2.0,9.0,0.0,13.0,24.7,23.9,20.5,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34418.0,16.0,4.0,6.0,0.0,2.0,24.0,22.9,19.9,1.0,12.0,0.0,0.0,12.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49073.0,2.0,1.0,9.0,0.0,5.0,24.7,25.6,25.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21012.0,20.0,2.0,3.0,0.0,8.0,22.0,22.9,24.4,1.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35043.0,17.0,2.0,6.0,0.0,28.0,24.0,23.2,20.9,1.0,20.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30122.0,22.0,5.0,5.0,1.0,6.0,24.0,22.1,22.1,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49451.0,21.0,2.0,9.0,0.0,20.0,24.7,24.3,23.6,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49443.0,13.0,2.0,9.0,0.0,20.0,24.7,24.3,21.4,1.0,12.0,0.0,0.0,8.100000381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30143.0,19.0,6.0,5.0,1.0,7.0,24.0,21.9,21.9,0.0,0.0,0.0,41.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21186.0,4.0,3.0,3.0,0.0,16.0,22.0,20.3,29.9,0.0,20.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40105.0,16.0,4.0,7.0,0.0,28.0,24.7,23.0,20.7,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49594.0,20.0,1.0,9.0,0.0,26.0,24.7,22.6,20.2,1.0,11.0,0.0,0.0,6.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17277.0,13.0,3.0,1.0,0.0,26.0,21.0,18.8,32.4,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63439.0,14.0,1.0,12.0,0.0,5.0,20.8,22.2,23.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39932.0,11.0,4.0,7.0,0.0,21.0,24.7,23.5,20.9,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17034.0,22.0,2.0,2.0,0.0,15.0,21.0,18.2,25.6,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17320.0,8.0,1.0,2.0,0.0,28.0,21.0,19.3,20.7,1.0,7.0,0.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30638.0,10.0,6.0,5.0,1.0,28.0,24.0,23.1,22.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25819.0,10.0,3.0,4.0,0.0,20.0,23.0,23.6,20.8,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13503.0,11.0,3.0,1.0,0.0,12.0,22.0,21.1,26.6,1.0,13.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39807.0,6.0,6.0,7.0,1.0,16.0,24.7,25.3,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44804.0,3.0,4.0,8.0,0.0,18.0,25.0,26.2,25.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25764.0,1.0,1.0,4.0,0.0,18.0,23.0,20.1,21.2,0.0,0.0,0.0,37.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16800.0,18.0,3.0,2.0,0.0,2.0,21.0,20.7,25.0,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13410.0,14.0,6.0,1.0,1.0,8.0,22.0,16.1,0.0,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63660.0,12.0,4.0,12.0,0.0,15.0,20.8,23.8,25.3,1.0,5.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59566.0,19.0,1.0,11.0,0.0,21.0,22.4,22.9,24.4,1.0,5.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39541.0,4.0,2.0,7.0,0.0,5.0,24.7,25.2,26.0,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44841.0,16.0,5.0,8.0,1.0,19.0,25.0,26.3,25.7,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44684.0,0.0,0.0,8.0,0.0,7.0,25.0,27.0,26.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39464.0,23.0,5.0,7.0,1.0,1.0,24.7,25.0,24.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21210.0,4.0,4.0,3.0,0.0,17.0,22.0,20.4,30.2,0.0,20.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
407.0,20.0,6.0,12.0,1.0,3.0,20.8,17.2,27.0,0.0,30.0,0.0,31.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59500.0,1.0,6.0,11.0,1.0,19.0,22.4,20.1,29.9,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54109.0,0.0,1.0,10.0,0.0,3.0,24.0,24.5,24.9,0.0,0.0,0.0,0.0,17.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54730.0,23.0,6.0,10.0,1.0,29.0,24.0,22.7,22.6,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40037.0,20.0,1.0,7.0,0.0,25.0,24.7,22.8,19.7,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9899.0,4.0,3.0,2.0,0.0,2.0,21.0,17.5,30.0,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
25528.0,19.0,1.0,4.0,0.0,4.0,23.0,25.1,23.4,1.0,0.0,0.0,41.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54210.0,7.0,6.0,10.0,1.0,8.0,24.0,23.2,23.1,0.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25961.0,8.0,2.0,4.0,0.0,26.0,23.0,22.5,17.8,1.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44579.0,13.0,3.0,8.0,0.0,3.0,25.0,22.5,20.2,1.0,25.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59191.0,19.0,6.0,11.0,1.0,5.0,22.4,23.2,23.1,0.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63569.0,7.0,0.0,12.0,0.0,11.0,20.8,22.6,25.4,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25967.0,14.0,2.0,4.0,0.0,26.0,23.0,23.2,19.1,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39607.0,22.0,4.0,7.0,0.0,7.0,24.7,25.1,24.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13320.0,20.0,2.0,1.0,0.0,4.0,22.0,20.8,30.8,1.0,12.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39855.0,6.0,1.0,7.0,0.0,18.0,24.7,26.9,23.9,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30711.0,11.0,2.0,5.0,0.0,31.0,24.0,22.6,18.4,1.0,20.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63633.0,23.0,2.0,12.0,0.0,13.0,20.8,23.1,30.8,1.0,10.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13308.0,8.0,2.0,1.0,0.0,4.0,22.0,22.6,33.9,1.0,12.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30597.0,17.0,4.0,5.0,0.0,26.0,24.0,24.4,20.2,1.0,15.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13720.0,14.0,5.0,1.0,1.0,21.0,22.0,16.1,24.7,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13871.0,23.0,4.0,1.0,0.0,27.0,22.0,15.7,23.0,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21241.0,11.0,5.0,3.0,1.0,18.0,22.0,20.6,30.4,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39649.0,16.0,6.0,7.0,1.0,9.0,24.7,25.7,25.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59548.0,1.0,1.0,11.0,0.0,21.0,22.4,21.7,23.4,1.0,5.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25893.0,12.0,6.0,4.0,1.0,23.0,23.0,20.9,21.0,0.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21114.0,2.0,0.0,3.0,0.0,13.0,22.0,24.1,29.6,1.0,11.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63453.0,5.0,2.0,12.0,0.0,6.0,20.8,19.9,21.4,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59183.0,11.0,6.0,11.0,1.0,5.0,22.4,23.2,23.1,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34504.0,6.0,1.0,6.0,0.0,6.0,24.0,23.6,23.9,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49080.0,10.0,1.0,9.0,0.0,5.0,24.7,24.7,20.8,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21064.0,0.0,4.0,3.0,0.0,10.0,22.0,19.9,22.5,0.0,10.0,0.0,29.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39641.0,8.0,6.0,7.0,1.0,9.0,24.7,25.8,25.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
