Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
31008.0,5.0,6.0,5.0,1.0,14.0,24.0,22.5,22.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30808.0,21.0,4.0,5.0,0.0,5.0,24.0,22.5,22.8,0.0,0.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40189.0,4.0,5.0,7.0,1.0,1.0,25.6,25.3,24.9,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30818.0,7.0,5.0,5.0,1.0,6.0,24.0,23.1,24.3,1.0,0.0,0.0,35.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49798.0,8.0,1.0,9.0,0.0,5.0,25.6,25.7,22.9,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8710.0,12.0,4.0,12.0,0.0,15.0,19.6,22.6,27.0,1.0,7.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
31382.0,19.0,0.0,5.0,0.0,29.0,24.0,23.8,23.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14395.0,3.0,2.0,1.0,0.0,25.0,19.0,18.1,29.7,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59720.0,6.0,2.0,11.0,0.0,1.0,21.0,21.7,22.2,0.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45460.0,13.0,5.0,8.0,1.0,19.0,26.0,25.7,21.4,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40880.0,23.0,5.0,7.0,1.0,29.0,25.6,26.3,25.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55483.0,12.0,0.0,10.0,0.0,30.0,23.7,23.5,23.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40514.0,17.0,4.0,7.0,0.0,14.0,25.6,24.7,20.9,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14016.0,10.0,5.0,1.0,1.0,7.0,19.0,19.8,36.2,1.0,12.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35599.0,21.0,2.0,6.0,0.0,21.0,24.5,24.3,23.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30838.0,3.0,6.0,5.0,1.0,7.0,24.0,22.2,22.7,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31394.0,7.0,1.0,5.0,0.0,30.0,24.0,24.0,21.3,1.0,10.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35744.0,22.0,1.0,6.0,0.0,27.0,24.5,25.2,24.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17941.0,13.0,3.0,1.0,0.0,26.0,19.0,18.7,32.6,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45751.0,16.0,3.0,8.0,0.0,31.0,26.0,24.9,21.7,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31229.0,10.0,1.0,5.0,0.0,23.0,24.0,24.3,25.3,1.0,9.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40740.0,3.0,0.0,7.0,0.0,24.0,25.6,25.5,23.7,1.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21663.0,1.0,6.0,3.0,1.0,5.0,20.0,18.9,31.8,0.0,30.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30761.0,22.0,2.0,5.0,0.0,3.0,24.0,22.7,23.9,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9508.0,18.0,6.0,1.0,1.0,8.0,19.0,15.7,26.7,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
55181.0,22.0,1.0,10.0,0.0,17.0,23.7,22.8,23.7,0.0,0.0,0.0,0.0,33.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55132.0,21.0,6.0,10.0,1.0,15.0,23.7,23.5,24.1,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17337.0,1.0,2.0,2.0,0.0,1.0,19.0,16.6,31.1,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22197.0,7.0,1.0,3.0,0.0,28.0,20.0,20.6,23.2,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54829.0,2.0,1.0,10.0,0.0,3.0,23.7,24.8,24.6,0.0,0.0,0.0,0.0,19.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54826.0,23.0,0.0,10.0,0.0,2.0,23.7,24.9,24.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40205.0,20.0,5.0,7.0,1.0,1.0,25.6,25.0,22.1,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31028.0,1.0,0.0,5.0,0.0,15.0,24.0,22.7,22.7,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40534.0,13.0,5.0,7.0,1.0,15.0,25.6,24.5,21.0,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17905.0,1.0,5.0,2.0,1.0,25.0,19.0,17.8,30.6,0.0,30.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31336.0,21.0,5.0,5.0,1.0,27.0,24.0,23.7,25.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31112.0,13.0,3.0,5.0,0.0,18.0,24.0,24.6,23.8,1.0,9.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30923.0,16.0,2.0,5.0,0.0,10.0,24.0,23.0,19.2,1.0,10.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31209.0,14.0,0.0,5.0,0.0,22.0,24.0,23.9,21.3,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60165.0,2.0,1.0,11.0,0.0,21.0,21.0,18.4,27.5,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45268.0,13.0,6.0,8.0,1.0,6.0,26.0,27.2,26.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55036.0,21.0,2.0,10.0,0.0,11.0,23.7,23.5,24.4,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35229.0,11.0,1.0,6.0,0.0,6.0,24.5,23.8,23.8,0.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50070.0,16.0,5.0,9.0,1.0,16.0,25.6,24.9,20.2,1.0,15.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40928.0,23.0,0.0,7.0,0.0,31.0,25.6,26.8,25.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50254.0,8.0,6.0,9.0,1.0,24.0,25.6,27.1,28.5,1.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17649.0,9.0,1.0,2.0,0.0,14.0,19.0,18.8,26.7,1.0,7.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45525.0,6.0,1.0,8.0,0.0,22.0,26.0,26.4,26.7,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40905.0,0.0,6.0,7.0,1.0,30.0,25.6,26.3,25.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63882.0,17.0,1.0,12.0,0.0,5.0,19.6,20.8,22.1,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45513.0,18.0,0.0,8.0,0.0,21.0,26.0,26.4,23.5,1.0,10.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45219.0,12.0,4.0,8.0,0.0,4.0,26.0,26.7,23.8,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21990.0,16.0,6.0,3.0,1.0,19.0,20.0,20.1,32.0,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40508.0,11.0,4.0,7.0,0.0,14.0,25.6,24.8,21.2,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17490.0,18.0,1.0,2.0,0.0,7.0,19.0,19.3,25.2,1.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55387.0,12.0,3.0,10.0,0.0,26.0,23.7,24.6,24.5,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17640.0,0.0,0.0,2.0,0.0,13.0,19.0,17.4,31.8,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54882.0,11.0,3.0,10.0,0.0,5.0,23.7,26.1,27.4,1.0,0.0,0.0,0.0,10.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
170.0,23.0,4.0,11.0,0.0,24.0,21.0,17.6,25.1,0.0,30.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26259.0,21.0,5.0,4.0,1.0,8.0,22.0,21.0,22.7,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64011.0,10.0,0.0,12.0,0.0,11.0,19.6,22.3,23.5,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35176.0,6.0,6.0,6.0,1.0,4.0,24.5,24.9,26.2,1.0,10.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40689.0,0.0,4.0,7.0,0.0,21.0,25.6,25.9,25.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35605.0,3.0,3.0,6.0,0.0,22.0,24.5,24.5,24.0,0.0,0.0,0.0,0.0,13.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40596.0,3.0,1.0,7.0,0.0,18.0,25.6,25.9,27.3,1.0,5.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26640.0,18.0,1.0,4.0,0.0,25.0,22.0,23.1,24.3,0.0,0.0,0.0,41.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60325.0,1.0,2.0,11.0,0.0,29.0,21.0,18.0,29.2,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26380.0,22.0,4.0,4.0,0.0,14.0,22.0,20.7,22.0,0.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60351.0,18.0,3.0,11.0,0.0,30.0,21.0,21.7,31.9,1.0,8.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31319.0,4.0,5.0,5.0,1.0,27.0,24.0,23.5,23.2,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21935.0,9.0,4.0,3.0,0.0,17.0,20.0,19.6,21.8,1.0,5.0,0.0,50.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22209.0,19.0,1.0,3.0,0.0,28.0,20.0,20.9,24.3,0.0,10.0,0.0,43.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35299.0,9.0,4.0,6.0,0.0,9.0,24.5,24.2,22.9,1.0,9.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63903.0,15.0,2.0,12.0,0.0,6.0,19.6,20.4,21.5,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31170.0,23.0,5.0,5.0,1.0,20.0,24.0,24.7,26.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40350.0,21.0,4.0,7.0,0.0,7.0,25.6,25.9,24.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21590.0,0.0,2.0,3.0,0.0,1.0,20.0,18.5,30.4,0.0,30.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31013.0,10.0,6.0,5.0,1.0,14.0,24.0,22.5,22.8,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14174.0,1.0,6.0,1.0,1.0,15.0,19.0,18.8,23.8,1.0,8.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17568.0,0.0,4.0,2.0,0.0,10.0,19.0,17.0,30.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31235.0,16.0,1.0,5.0,0.0,23.0,24.0,24.3,23.1,1.0,9.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45234.0,3.0,5.0,8.0,1.0,5.0,26.0,27.3,26.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54898.0,3.0,4.0,10.0,0.0,6.0,23.7,25.1,25.4,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11047.0,5.0,1.0,5.0,0.0,2.0,24.0,20.7,20.7,0.0,0.0,0.0,36.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
14384.0,16.0,1.0,1.0,0.0,24.0,19.0,19.0,34.6,1.0,12.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60078.0,3.0,4.0,11.0,0.0,17.0,21.0,20.5,30.3,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60276.0,7.0,6.0,11.0,1.0,26.0,21.0,18.2,26.9,0.0,30.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14328.0,21.0,5.0,1.0,1.0,21.0,19.0,18.3,30.7,1.0,10.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17675.0,11.0,2.0,2.0,0.0,15.0,19.0,19.3,26.3,1.0,7.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50355.0,13.0,3.0,9.0,0.0,28.0,25.6,24.9,24.7,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45485.0,14.0,6.0,8.0,1.0,20.0,26.0,27.0,26.3,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59884.0,22.0,2.0,11.0,0.0,8.0,21.0,22.6,23.8,1.0,3.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26456.0,2.0,1.0,4.0,0.0,18.0,22.0,20.1,20.9,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21755.0,21.0,3.0,3.0,0.0,9.0,20.0,19.7,26.8,0.0,30.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40637.0,20.0,2.0,7.0,0.0,19.0,25.6,26.0,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31176.0,5.0,6.0,5.0,1.0,21.0,24.0,24.7,26.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21880.0,2.0,2.0,3.0,0.0,15.0,20.0,19.6,31.6,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14027.0,21.0,5.0,1.0,1.0,7.0,19.0,17.4,26.8,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45678.0,15.0,0.0,8.0,0.0,28.0,26.0,24.7,21.7,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35602.0,0.0,2.0,6.0,0.0,21.0,24.5,24.7,24.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49839.0,1.0,3.0,9.0,0.0,7.0,25.6,26.0,25.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54984.0,17.0,0.0,10.0,0.0,9.0,23.7,23.2,23.5,0.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22067.0,21.0,2.0,3.0,0.0,22.0,20.0,20.5,26.1,0.0,10.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14149.0,0.0,4.0,1.0,0.0,13.0,19.0,18.1,23.9,1.0,8.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60243.0,16.0,4.0,11.0,0.0,24.0,21.0,20.3,21.8,1.0,6.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59929.0,19.0,4.0,11.0,0.0,10.0,21.0,20.9,22.7,0.0,30.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59767.0,0.0,4.0,11.0,0.0,3.0,21.0,23.2,20.8,1.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60295.0,9.0,0.0,11.0,0.0,27.0,21.0,18.1,19.3,1.0,5.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45410.0,11.0,3.0,8.0,0.0,17.0,26.0,25.0,20.3,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63972.0,19.0,5.0,12.0,1.0,9.0,19.6,20.4,29.1,0.0,30.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49868.0,6.0,4.0,9.0,0.0,8.0,25.6,25.7,25.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55502.0,7.0,1.0,10.0,0.0,31.0,23.7,23.4,22.1,1.0,0.0,0.0,0.0,41.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64069.0,23.0,2.0,12.0,0.0,13.0,19.6,22.3,30.8,1.0,10.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11185.0,3.0,3.0,12.0,0.0,7.0,19.6,16.4,30.8,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
17584.0,16.0,5.0,2.0,1.0,11.0,19.0,19.6,27.8,1.0,10.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35297.0,7.0,4.0,6.0,0.0,9.0,24.5,24.6,25.8,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17877.0,21.0,3.0,2.0,0.0,23.0,19.0,18.4,28.1,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8720.0,4.0,0.0,12.0,0.0,18.0,19.6,23.2,41.6,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
55256.0,1.0,5.0,10.0,1.0,21.0,23.7,22.1,22.5,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49841.0,3.0,3.0,9.0,0.0,7.0,25.6,25.9,25.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55027.0,12.0,2.0,10.0,0.0,11.0,23.7,24.6,25.6,1.0,0.0,0.0,0.0,24.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55081.0,18.0,4.0,10.0,0.0,13.0,23.7,24.7,23.2,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60322.0,18.0,1.0,11.0,0.0,28.0,21.0,21.2,28.9,0.0,7.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40550.0,5.0,6.0,7.0,1.0,16.0,25.6,25.4,25.2,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49747.0,5.0,6.0,9.0,1.0,3.0,25.6,25.5,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60035.0,8.0,2.0,11.0,0.0,15.0,21.0,22.2,28.4,1.0,6.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30783.0,20.0,3.0,5.0,0.0,4.0,24.0,24.2,25.7,0.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22032.0,10.0,1.0,3.0,0.0,21.0,20.0,20.1,21.8,1.0,0.0,0.0,37.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40218.0,9.0,6.0,7.0,1.0,2.0,25.6,25.1,24.0,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40268.0,11.0,1.0,7.0,0.0,4.0,25.6,25.6,23.1,1.0,10.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54817.0,14.0,0.0,10.0,0.0,2.0,23.7,24.9,24.6,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55498.0,3.0,1.0,10.0,0.0,31.0,23.7,21.4,21.9,0.0,0.0,0.0,0.0,44.40000153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40830.0,21.0,3.0,7.0,0.0,27.0,25.6,26.3,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14267.0,22.0,2.0,1.0,0.0,18.0,19.0,18.0,28.3,1.0,8.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35757.0,11.0,2.0,6.0,0.0,28.0,24.5,25.4,22.5,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17742.0,6.0,5.0,2.0,1.0,18.0,19.0,18.0,31.5,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64215.0,3.0,3.0,12.0,0.0,21.0,19.6,20.1,31.1,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45461.0,14.0,5.0,8.0,1.0,19.0,26.0,25.7,21.5,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
