Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
22002.0,4.0,0.0,3.0,0.0,20.0,20.0,19.8,32.4,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17772.0,12.0,6.0,2.0,1.0,19.0,19.0,18.3,33.0,0.0,30.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64091.0,5.0,4.0,12.0,0.0,15.0,19.6,20.8,22.1,1.0,5.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35653.0,3.0,5.0,6.0,1.0,24.0,24.5,24.9,24.6,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26730.0,12.0,5.0,4.0,1.0,29.0,22.0,21.2,21.4,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64226.0,14.0,3.0,12.0,0.0,21.0,19.6,19.7,26.3,1.0,7.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17813.0,5.0,1.0,2.0,0.0,21.0,19.0,21.5,34.6,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21677.0,15.0,6.0,3.0,1.0,5.0,20.0,18.8,32.3,0.0,30.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63969.0,16.0,5.0,12.0,1.0,9.0,19.6,21.8,23.0,1.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63956.0,3.0,5.0,12.0,1.0,9.0,19.6,19.4,33.2,0.0,30.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60072.0,21.0,3.0,11.0,0.0,16.0,21.0,19.5,28.0,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40373.0,20.0,5.0,7.0,1.0,8.0,25.6,26.0,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17534.0,14.0,3.0,2.0,0.0,9.0,19.0,18.9,25.4,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21975.0,1.0,6.0,3.0,1.0,19.0,20.0,20.2,31.4,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55325.0,22.0,0.0,10.0,0.0,23.0,23.7,22.3,23.2,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45718.0,7.0,2.0,8.0,0.0,30.0,26.0,25.2,22.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31161.0,14.0,5.0,5.0,1.0,20.0,24.0,24.9,26.3,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35421.0,11.0,2.0,6.0,0.0,14.0,24.5,24.3,20.2,1.0,10.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21873.0,19.0,1.0,3.0,0.0,14.0,20.0,20.1,22.8,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50171.0,21.0,2.0,9.0,0.0,20.0,25.6,25.1,24.1,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14144.0,19.0,4.0,1.0,0.0,13.0,19.0,18.2,24.4,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54839.0,12.0,1.0,10.0,0.0,3.0,23.7,24.4,24.4,0.0,0.0,0.0,0.0,6.900000095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40668.0,3.0,4.0,7.0,0.0,21.0,25.6,25.7,25.3,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21830.0,0.0,6.0,3.0,1.0,12.0,20.0,20.0,30.1,0.0,30.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40528.0,7.0,5.0,7.0,1.0,15.0,25.6,25.5,25.1,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35265.0,23.0,2.0,6.0,0.0,7.0,24.5,23.8,23.5,0.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60200.0,15.0,2.0,11.0,0.0,22.0,21.0,20.6,21.8,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17925.0,21.0,5.0,2.0,1.0,25.0,19.0,19.7,23.8,1.0,7.0,0.0,41.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22261.0,23.0,3.0,3.0,0.0,30.0,20.0,20.8,26.5,0.0,10.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50166.0,16.0,2.0,9.0,0.0,20.0,25.6,25.2,20.9,1.0,8.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40280.0,23.0,1.0,7.0,0.0,4.0,25.6,25.7,26.3,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59892.0,6.0,3.0,11.0,0.0,9.0,21.0,22.6,23.8,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49934.0,0.0,6.0,9.0,1.0,10.0,25.6,26.1,25.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49929.0,19.0,6.0,9.0,1.0,10.0,25.6,26.6,26.3,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17973.0,21.0,0.0,2.0,0.0,27.0,19.0,18.4,27.8,0.0,30.0,1.0,50.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60234.0,7.0,4.0,11.0,0.0,24.0,21.0,19.8,21.4,1.0,6.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17788.0,4.0,0.0,2.0,0.0,20.0,19.0,18.0,31.3,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17819.0,11.0,1.0,2.0,0.0,21.0,19.0,20.1,26.1,1.0,6.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35345.0,7.0,6.0,6.0,1.0,11.0,24.5,23.6,23.6,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26262.0,0.0,5.0,4.0,1.0,8.0,22.0,20.0,21.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45523.0,4.0,1.0,8.0,0.0,22.0,26.0,26.6,26.7,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9985.0,2.0,5.0,2.0,1.0,4.0,19.0,15.8,28.2,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
17678.0,14.0,2.0,2.0,0.0,15.0,19.0,19.2,26.2,1.0,7.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21769.0,11.0,4.0,3.0,0.0,10.0,20.0,20.2,21.9,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45587.0,20.0,3.0,8.0,0.0,24.0,26.0,26.1,25.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45506.0,11.0,0.0,8.0,0.0,21.0,26.0,26.3,23.5,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60236.0,9.0,4.0,11.0,0.0,24.0,21.0,20.1,21.6,1.0,6.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21646.0,8.0,5.0,3.0,1.0,4.0,20.0,19.6,28.9,1.0,9.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22031.0,9.0,1.0,3.0,0.0,21.0,20.0,19.8,21.5,1.0,0.0,0.0,37.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17977.0,1.0,1.0,2.0,0.0,28.0,19.0,18.2,31.1,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40413.0,12.0,0.0,7.0,0.0,10.0,25.6,25.6,23.0,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17451.0,3.0,0.0,2.0,0.0,6.0,19.0,18.9,28.1,1.0,10.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55372.0,21.0,2.0,10.0,0.0,25.0,23.7,22.7,23.7,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54933.0,14.0,5.0,10.0,1.0,7.0,23.7,24.1,23.4,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30888.0,5.0,1.0,5.0,0.0,9.0,24.0,21.8,22.4,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49890.0,4.0,5.0,9.0,1.0,9.0,25.6,25.9,25.7,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14295.0,2.0,4.0,1.0,0.0,20.0,19.0,16.0,26.9,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55310.0,7.0,0.0,10.0,0.0,23.0,23.7,23.8,24.5,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50216.0,18.0,4.0,9.0,0.0,22.0,25.6,25.2,20.7,0.0,0.0,0.0,0.0,8.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54804.0,1.0,0.0,10.0,0.0,2.0,23.7,24.9,24.7,0.0,0.0,0.0,0.0,20.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14379.0,11.0,1.0,1.0,0.0,24.0,19.0,19.0,34.6,1.0,12.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40601.0,8.0,1.0,7.0,0.0,18.0,25.6,24.7,20.7,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22042.0,20.0,1.0,3.0,0.0,21.0,20.0,20.0,27.3,0.0,30.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14046.0,16.0,0.0,1.0,0.0,9.0,19.0,18.1,23.7,1.0,8.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31244.0,1.0,2.0,5.0,0.0,24.0,24.0,24.2,23.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55424.0,1.0,5.0,10.0,1.0,28.0,23.7,22.6,22.9,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22244.0,6.0,3.0,3.0,0.0,30.0,20.0,20.6,28.6,0.0,10.0,0.0,30.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55141.0,6.0,0.0,10.0,0.0,16.0,23.7,23.6,24.0,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40370.0,17.0,5.0,7.0,1.0,8.0,25.6,26.0,25.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55340.0,13.0,1.0,10.0,0.0,24.0,23.7,24.1,24.1,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35321.0,7.0,5.0,6.0,1.0,10.0,24.5,23.6,23.4,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30864.0,5.0,0.0,5.0,0.0,8.0,24.0,21.6,21.9,0.0,0.0,0.0,37.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14421.0,5.0,3.0,1.0,0.0,26.0,19.0,17.2,31.1,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45303.0,0.0,0.0,8.0,0.0,7.0,26.0,27.6,26.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45517.0,22.0,0.0,8.0,0.0,21.0,26.0,27.3,26.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45291.0,12.0,0.0,8.0,0.0,7.0,26.0,26.6,21.0,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49704.0,10.0,4.0,9.0,0.0,1.0,25.6,24.9,19.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64082.0,19.0,3.0,12.0,0.0,14.0,19.6,19.2,24.8,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40716.0,3.0,6.0,7.0,1.0,23.0,25.6,25.7,25.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30817.0,6.0,5.0,5.0,1.0,6.0,24.0,22.4,22.5,0.0,0.0,0.0,35.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22284.0,22.0,4.0,3.0,0.0,31.0,20.0,21.1,24.8,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54916.0,21.0,4.0,10.0,0.0,6.0,23.7,23.7,24.9,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60250.0,4.0,5.0,11.0,1.0,25.0,21.0,18.0,26.3,0.0,30.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64207.0,19.0,2.0,12.0,0.0,20.0,19.6,20.8,42.0,1.0,15.0,1.0,55.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45421.0,22.0,3.0,8.0,0.0,17.0,26.0,26.7,25.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49756.0,14.0,6.0,9.0,1.0,3.0,25.6,25.8,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60107.0,16.0,5.0,11.0,1.0,18.0,21.0,19.6,29.6,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31149.0,2.0,5.0,5.0,1.0,20.0,24.0,23.3,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35277.0,11.0,3.0,6.0,0.0,8.0,24.5,23.8,20.0,1.0,9.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54780.0,1.0,6.0,10.0,1.0,1.0,23.7,24.7,24.9,0.0,0.0,0.0,0.0,20.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63940.0,11.0,4.0,12.0,0.0,8.0,19.6,21.5,22.6,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60245.0,18.0,4.0,11.0,0.0,24.0,21.0,20.2,21.9,1.0,30.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13929.0,10.0,1.0,1.0,0.0,3.0,19.0,20.9,41.5,1.0,79.8,1.0,49.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31106.0,7.0,3.0,5.0,0.0,18.0,24.0,23.7,20.7,1.0,10.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26510.0,8.0,3.0,4.0,0.0,20.0,22.0,22.0,23.3,1.0,0.0,0.0,31.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22194.0,4.0,1.0,3.0,0.0,28.0,20.0,20.4,28.8,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17413.0,13.0,5.0,2.0,1.0,4.0,19.0,17.8,26.6,1.0,10.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40790.0,5.0,2.0,7.0,0.0,26.0,25.6,26.0,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59992.0,10.0,0.0,11.0,0.0,13.0,21.0,22.1,27.3,1.0,8.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63926.0,19.0,3.0,12.0,0.0,7.0,19.6,18.9,27.3,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64200.0,12.0,2.0,12.0,0.0,20.0,19.6,19.9,27.4,1.0,7.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49751.0,9.0,6.0,9.0,1.0,3.0,25.6,25.6,25.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54912.0,17.0,4.0,10.0,0.0,6.0,23.7,24.9,21.7,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60230.0,21.0,3.0,11.0,0.0,23.0,21.0,18.4,25.1,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21815.0,9.0,6.0,3.0,1.0,12.0,20.0,19.9,31.4,0.0,30.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21929.0,3.0,4.0,3.0,0.0,17.0,20.0,19.4,30.1,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31320.0,5.0,5.0,5.0,1.0,27.0,24.0,23.5,23.2,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60103.0,12.0,5.0,11.0,1.0,18.0,21.0,19.1,29.2,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54982.0,15.0,0.0,10.0,0.0,9.0,23.7,23.2,23.4,0.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22233.0,19.0,2.0,3.0,0.0,29.0,20.0,20.9,22.3,0.0,10.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55306.0,3.0,0.0,10.0,0.0,23.0,23.7,22.2,22.3,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59744.0,19.0,3.0,11.0,0.0,2.0,21.0,24.0,21.9,1.0,0.0,0.0,30.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30989.0,10.0,5.0,5.0,1.0,13.0,24.0,23.6,24.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55070.0,7.0,4.0,10.0,0.0,13.0,23.7,24.1,24.6,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40857.0,0.0,4.0,7.0,0.0,28.0,25.6,26.4,25.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17769.0,9.0,6.0,2.0,1.0,19.0,19.0,18.1,32.1,0.0,30.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35275.0,9.0,3.0,6.0,0.0,8.0,24.5,23.7,19.9,1.0,9.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13972.0,5.0,3.0,1.0,0.0,5.0,19.0,18.0,26.8,1.0,8.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40560.0,15.0,6.0,7.0,1.0,16.0,25.6,25.5,25.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45370.0,19.0,3.0,8.0,0.0,10.0,26.0,24.7,17.2,1.0,46.3,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55122.0,11.0,6.0,10.0,1.0,15.0,23.7,22.7,22.9,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26442.0,12.0,0.0,4.0,0.0,17.0,22.0,21.6,23.1,1.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45325.0,22.0,1.0,8.0,0.0,8.0,26.0,27.7,26.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26342.0,8.0,3.0,4.0,0.0,13.0,22.0,20.2,21.7,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49885.0,23.0,4.0,9.0,0.0,8.0,25.6,26.0,25.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35705.0,7.0,0.0,6.0,0.0,26.0,24.5,25.4,23.9,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35753.0,7.0,2.0,6.0,0.0,28.0,24.5,24.9,20.2,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40642.0,1.0,3.0,7.0,0.0,20.0,25.6,25.6,25.3,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9498.0,8.0,6.0,1.0,1.0,8.0,19.0,15.6,26.4,0.0,30.0,1.0,47.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
17361.0,2.0,3.0,2.0,0.0,2.0,19.0,16.4,30.6,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35250.0,8.0,2.0,6.0,0.0,7.0,24.5,24.5,21.5,1.0,10.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17951.0,23.0,3.0,1.0,0.0,26.0,19.0,18.5,30.6,0.0,30.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40470.0,21.0,2.0,7.0,0.0,12.0,25.6,25.6,24.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64178.0,12.0,1.0,12.0,0.0,19.0,19.6,20.8,33.1,1.0,5.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45185.0,2.0,3.0,8.0,0.0,3.0,26.0,26.7,25.8,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40688.0,23.0,4.0,7.0,0.0,21.0,25.6,26.0,25.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22277.0,15.0,4.0,3.0,0.0,31.0,20.0,22.6,24.1,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55135.0,0.0,6.0,10.0,1.0,15.0,23.7,22.9,23.0,0.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
