Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
58822.0,11.0,2.0,11.0,0.0,15.0,23.4,24.1,25.3,1.0,10.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44133.0,12.0,3.0,8.0,0.0,10.0,25.0,24.7,25.3,1.0,0.2,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48732.0,21.0,2.0,9.0,0.0,20.0,25.0,25.5,27.4,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48818.0,11.0,6.0,9.0,1.0,24.0,25.0,26.1,27.4,1.0,0.0,0.0,0.0,7.300000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16763.0,15.0,1.0,2.0,0.0,28.0,24.0,24.9,26.3,1.0,8.0,0.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34308.0,2.0,2.0,6.0,0.0,28.0,24.6,25.6,25.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20699.0,0.0,4.0,3.0,0.0,24.0,24.0,22.0,23.9,0.0,10.0,0.0,25.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58500.0,14.0,2.0,11.0,0.0,1.0,23.4,25.8,24.3,1.0,0.0,0.0,35.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44245.0,4.0,6.0,8.0,1.0,20.0,25.0,27.0,27.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39299.0,2.0,2.0,7.0,0.0,26.0,24.8,25.6,25.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39221.0,20.0,5.0,7.0,1.0,22.0,24.8,23.5,23.5,0.0,0.0,0.0,0.0,14.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20408.0,21.0,6.0,3.0,1.0,12.0,24.0,24.0,25.4,1.0,5.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24911.0,16.0,1.0,4.0,0.0,4.0,24.0,25.6,26.8,1.0,0.0,0.0,42.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54026.0,13.0,1.0,10.0,0.0,31.0,24.8,25.7,25.5,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7775.0,15.0,1.0,11.0,0.0,7.0,23.4,26.5,27.1,1.0,0.0,1.0,26.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34166.0,4.0,3.0,6.0,0.0,22.0,24.6,24.8,24.7,0.0,0.0,0.0,0.0,13.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34173.0,11.0,3.0,6.0,0.0,22.0,24.6,24.6,22.7,1.0,11.0,0.0,0.0,14.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9469.0,5.0,0.0,1.0,0.0,23.0,25.0,17.2,21.5,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
53671.0,17.0,0.0,10.0,0.0,16.0,24.8,26.1,25.6,1.0,0.0,0.0,0.0,18.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16513.0,5.0,4.0,2.0,0.0,17.0,24.0,24.6,26.1,1.0,6.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29895.0,0.0,5.0,5.0,1.0,27.0,25.0,24.5,25.7,0.0,0.0,0.0,24.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13191.0,17.0,1.0,1.0,0.0,24.0,25.0,26.5,35.5,1.0,12.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44153.0,8.0,2.0,8.0,0.0,16.0,25.0,23.6,21.1,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48603.0,12.0,4.0,9.0,0.0,15.0,25.0,24.3,22.9,1.0,13.0,0.0,0.0,7.800000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20723.0,0.0,5.0,3.0,1.0,25.0,24.0,22.0,24.9,0.0,10.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48924.0,21.0,3.0,9.0,0.0,28.0,25.0,25.4,25.4,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33720.0,14.0,5.0,6.0,1.0,3.0,24.6,24.3,24.8,1.0,9.0,0.0,0.0,13.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63132.0,2.0,5.0,12.0,1.0,9.0,23.4,22.7,33.3,0.0,30.0,0.0,53.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43928.0,23.0,1.0,8.0,0.0,1.0,25.0,25.8,26.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63199.0,1.0,1.0,12.0,0.0,12.0,23.4,22.2,32.6,0.0,30.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58684.0,9.0,3.0,11.0,0.0,9.0,23.4,26.3,27.6,1.0,3.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33897.0,23.0,5.0,6.0,1.0,10.0,24.6,24.7,25.2,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20206.0,9.0,4.0,3.0,0.0,3.0,24.0,22.8,24.1,1.0,8.0,0.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48859.0,4.0,1.0,9.0,0.0,26.0,25.0,25.2,25.2,0.0,0.0,0.0,0.0,20.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39269.0,20.0,0.0,7.0,0.0,24.0,24.8,24.8,26.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25348.0,7.0,3.0,4.0,0.0,27.0,24.0,23.6,24.8,1.0,0.0,1.0,41.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24954.0,11.0,3.0,4.0,0.0,6.0,24.0,25.3,26.6,1.0,0.0,0.0,28.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20569.0,14.0,6.0,3.0,1.0,19.0,24.0,21.9,32.4,0.0,20.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44451.0,18.0,0.0,8.0,0.0,28.0,25.0,24.2,21.2,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33846.0,20.0,3.0,6.0,0.0,8.0,24.6,24.1,24.6,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9866.0,23.0,4.0,2.0,0.0,17.0,24.0,20.5,27.0,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
43986.0,9.0,4.0,8.0,0.0,4.0,25.0,23.5,21.8,1.0,12.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34352.0,22.0,3.0,6.0,0.0,29.0,24.6,25.7,26.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53767.0,18.0,4.0,10.0,0.0,20.0,24.8,25.4,23.2,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10622.0,23.0,6.0,4.0,1.0,16.0,24.0,20.5,20.6,0.0,0.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
20481.0,22.0,2.0,3.0,0.0,15.0,24.0,22.2,32.0,0.0,20.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13235.0,14.0,3.0,1.0,0.0,26.0,25.0,24.2,25.9,1.0,6.0,1.0,56.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10361.0,4.0,1.0,3.0,0.0,28.0,24.0,20.9,23.7,0.0,10.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
13145.0,9.0,5.0,1.0,1.0,21.0,25.0,23.0,24.3,1.0,5.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13200.0,2.0,2.0,1.0,0.0,25.0,25.0,26.2,34.3,1.0,10.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12953.0,13.0,2.0,1.0,0.0,11.0,25.0,24.4,25.7,1.0,6.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34008.0,14.0,3.0,6.0,0.0,15.0,24.6,24.2,22.4,1.0,12.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29938.0,19.0,0.0,5.0,0.0,29.0,25.0,24.4,24.5,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29653.0,22.0,2.0,5.0,0.0,17.0,25.0,24.4,26.0,0.0,0.0,0.0,24.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39152.0,23.0,2.0,7.0,0.0,19.0,24.8,24.6,25.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9706.0,23.0,3.0,2.0,0.0,2.0,24.0,17.9,24.2,0.0,30.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
13240.0,19.0,3.0,1.0,0.0,26.0,25.0,26.6,37.1,1.0,10.0,1.0,57.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44006.0,5.0,5.0,8.0,1.0,5.0,25.0,26.5,26.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20667.0,16.0,3.0,3.0,0.0,23.0,24.0,23.9,22.2,1.0,0.0,0.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53843.0,22.0,0.0,10.0,0.0,23.0,24.8,24.4,26.7,0.0,0.0,0.0,0.0,39.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13225.0,4.0,3.0,1.0,0.0,26.0,25.0,24.9,29.5,1.0,8.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29525.0,13.0,4.0,5.0,0.0,12.0,25.0,26.0,27.3,1.0,0.0,0.0,24.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44411.0,2.0,6.0,8.0,1.0,27.0,25.0,26.7,27.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20680.0,5.0,4.0,3.0,0.0,24.0,24.0,21.5,24.8,0.0,10.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48422.0,23.0,3.0,9.0,0.0,7.0,25.0,26.1,26.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20817.0,8.0,3.0,3.0,0.0,30.0,24.0,23.3,24.5,1.0,0.0,0.0,29.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34344.0,14.0,3.0,6.0,0.0,29.0,24.6,24.7,24.4,1.0,11.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12897.0,0.0,4.0,1.0,0.0,6.0,25.0,25.0,29.8,1.0,7.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34049.0,7.0,5.0,6.0,1.0,17.0,24.6,24.8,25.5,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63087.0,21.0,2.0,12.0,0.0,6.0,23.4,21.2,28.9,0.0,30.0,1.0,56.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44281.0,16.0,0.0,8.0,0.0,21.0,25.0,24.3,21.1,1.0,12.0,0.0,0.0,15.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13217.0,20.0,2.0,1.0,0.0,25.0,25.0,25.4,30.4,1.0,8.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63060.0,11.0,1.0,12.0,0.0,5.0,23.4,24.2,24.9,1.0,0.0,0.0,24.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16469.0,8.0,1.0,2.0,0.0,14.0,24.0,24.2,25.8,1.0,6.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58527.0,17.0,3.0,11.0,0.0,2.0,23.4,25.9,23.7,1.0,0.0,0.0,30.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44158.0,13.0,2.0,8.0,0.0,16.0,25.0,24.1,21.4,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34299.0,17.0,1.0,6.0,0.0,27.0,24.6,23.2,18.6,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16673.0,19.0,4.0,2.0,0.0,24.0,24.0,21.9,28.5,0.0,30.0,0.0,44.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9406.0,19.0,3.0,1.0,0.0,12.0,25.0,21.4,25.0,0.0,30.0,1.0,47.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
59074.0,13.0,2.0,11.0,0.0,29.0,23.4,23.6,25.3,1.0,10.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29348.0,23.0,1.0,5.0,0.0,2.0,25.0,23.0,24.9,0.0,0.0,0.0,30.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16722.0,22.0,3.0,1.0,0.0,26.0,24.0,21.7,32.6,0.0,30.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33680.0,22.0,3.0,6.0,0.0,1.0,24.6,24.7,25.7,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58868.0,9.0,4.0,11.0,0.0,17.0,23.4,23.6,25.1,1.0,10.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16551.0,10.0,6.0,2.0,1.0,19.0,24.0,21.3,29.1,0.0,30.0,0.0,49.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58595.0,13.0,6.0,11.0,1.0,5.0,23.4,24.9,26.7,0.0,0.0,0.0,27.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16662.0,8.0,4.0,2.0,0.0,24.0,24.0,23.7,25.2,1.0,9.0,1.0,51.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39281.0,8.0,1.0,7.0,0.0,25.0,24.8,23.4,23.3,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63284.0,14.0,4.0,12.0,0.0,15.0,23.4,25.0,26.3,1.0,0.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12801.0,17.0,0.0,1.0,0.0,2.0,25.0,24.2,25.9,1.0,1.0,1.0,49.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48368.0,17.0,1.0,9.0,0.0,5.0,25.0,23.7,21.2,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25336.0,19.0,2.0,4.0,0.0,26.0,24.0,24.2,27.9,0.0,0.0,1.0,41.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38698.0,1.0,5.0,7.0,1.0,1.0,24.8,25.5,25.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48668.0,5.0,0.0,9.0,0.0,18.0,25.0,26.3,26.2,0.0,0.0,0.0,0.0,23.79999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34252.0,18.0,6.0,6.0,1.0,25.0,24.6,25.5,25.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44368.0,7.0,4.0,8.0,0.0,25.0,25.0,24.7,23.4,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29464.0,23.0,1.0,5.0,0.0,9.0,25.0,24.2,26.2,0.0,0.0,0.0,27.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8635.0,14.0,3.0,12.0,0.0,7.0,23.4,27.0,27.6,1.0,0.0,1.0,57.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20781.0,20.0,1.0,3.0,0.0,28.0,24.0,22.9,27.5,0.0,10.0,0.0,42.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29719.0,16.0,5.0,5.0,1.0,20.0,25.0,25.3,26.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34134.0,20.0,1.0,6.0,0.0,20.0,24.6,24.8,25.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58625.0,19.0,0.0,11.0,0.0,6.0,23.4,25.9,29.3,0.0,0.0,0.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39412.0,19.0,6.0,7.0,1.0,30.0,24.8,26.4,26.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10629.0,0.0,0.0,4.0,0.0,17.0,24.0,20.4,20.6,0.0,0.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
13080.0,14.0,1.0,1.0,0.0,17.0,25.0,25.3,29.6,1.0,7.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33798.0,20.0,1.0,6.0,0.0,6.0,24.6,24.5,24.5,0.0,0.0,0.0,0.0,13.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20840.0,7.0,4.0,3.0,0.0,31.0,24.0,23.0,24.1,1.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54032.0,19.0,1.0,10.0,0.0,31.0,24.8,25.4,28.5,0.0,0.0,0.0,0.0,41.40000153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48697.0,10.0,1.0,9.0,0.0,19.0,25.0,24.7,22.0,1.0,15.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44136.0,15.0,3.0,8.0,0.0,10.0,25.0,24.8,25.3,1.0,0.5,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48428.0,5.0,4.0,9.0,0.0,8.0,25.0,26.2,26.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34294.0,12.0,1.0,6.0,0.0,27.0,24.6,23.5,19.3,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39321.0,0.0,2.0,7.0,0.0,26.0,24.8,25.6,26.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9816.0,19.0,6.0,2.0,1.0,12.0,24.0,19.0,24.8,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
10961.0,7.0,2.0,5.0,0.0,3.0,25.0,21.9,22.4,0.0,0.0,0.0,29.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
69.0,23.0,0.0,11.0,0.0,27.0,23.4,20.4,27.6,0.0,30.0,0.0,28.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59001.0,0.0,3.0,11.0,0.0,23.0,23.4,21.7,29.5,0.0,30.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38735.0,14.0,6.0,7.0,1.0,2.0,24.8,26.0,26.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53897.0,4.0,3.0,10.0,0.0,26.0,24.8,24.4,25.0,0.0,0.0,0.0,0.0,40.40000153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29407.0,22.0,4.0,5.0,0.0,5.0,25.0,23.9,25.7,0.0,0.0,0.0,39.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33979.0,9.0,2.0,6.0,0.0,14.0,24.6,24.8,23.0,1.0,12.0,0.0,0.0,12.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53552.0,18.0,2.0,10.0,0.0,11.0,24.8,25.5,23.7,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33781.0,3.0,1.0,6.0,0.0,6.0,24.6,24.4,24.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12871.0,18.0,3.0,1.0,0.0,5.0,25.0,24.7,26.0,0.0,30.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43948.0,19.0,2.0,8.0,0.0,2.0,25.0,24.3,25.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48331.0,4.0,0.0,9.0,0.0,4.0,25.0,24.7,23.5,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39433.0,16.0,0.0,7.0,0.0,31.0,24.8,22.7,19.4,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53502.0,16.0,0.0,10.0,0.0,9.0,24.8,23.9,24.0,0.0,0.0,0.0,0.0,24.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16554.0,13.0,6.0,2.0,1.0,19.0,24.0,21.7,32.4,0.0,30.0,0.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38774.0,5.0,1.0,7.0,0.0,4.0,24.8,25.8,25.8,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20605.0,2.0,1.0,3.0,0.0,21.0,24.0,21.4,30.8,0.0,20.0,0.0,42.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53950.0,9.0,5.0,10.0,1.0,28.0,24.8,26.1,27.3,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63071.0,22.0,1.0,12.0,0.0,5.0,23.4,20.5,30.6,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34247.0,13.0,6.0,6.0,1.0,25.0,24.6,25.6,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24992.0,9.0,5.0,4.0,1.0,8.0,24.0,23.5,24.6,1.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20600.0,21.0,0.0,3.0,0.0,20.0,24.0,22.0,30.5,0.0,20.0,0.0,47.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29828.0,5.0,3.0,5.0,0.0,25.0,25.0,24.1,24.4,0.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12920.0,17.0,0.0,1.0,0.0,9.0,25.0,24.2,25.6,1.0,6.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
