Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
9711.0,4.0,4.0,2.0,0.0,3.0,24.0,17.5,23.0,0.0,30.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
13002.0,18.0,4.0,1.0,0.0,13.0,25.0,24.1,25.4,1.0,5.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29944.0,1.0,1.0,5.0,0.0,30.0,25.0,25.3,26.6,1.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44071.0,22.0,0.0,8.0,0.0,7.0,25.0,26.3,27.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58614.0,8.0,0.0,11.0,0.0,6.0,23.4,25.9,25.4,1.0,0.0,0.0,27.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53468.0,6.0,6.0,10.0,1.0,8.0,24.8,23.4,20.2,1.0,0.0,0.0,0.0,23.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13189.0,15.0,1.0,1.0,0.0,24.0,25.0,26.5,35.6,1.0,12.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33990.0,20.0,2.0,6.0,0.0,14.0,24.6,24.5,25.1,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48359.0,8.0,1.0,9.0,0.0,5.0,25.0,23.7,21.2,1.0,13.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39386.0,17.0,5.0,7.0,1.0,29.0,24.8,22.7,19.2,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44304.0,15.0,1.0,8.0,0.0,22.0,25.0,23.9,21.9,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9471.0,7.0,0.0,1.0,0.0,23.0,25.0,17.2,21.6,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
16369.0,0.0,6.0,2.0,1.0,5.0,24.0,21.3,24.3,1.0,9.0,1.0,56.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25161.0,6.0,2.0,4.0,0.0,19.0,24.0,22.8,23.6,1.0,0.0,1.0,41.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25223.0,20.0,4.0,4.0,0.0,21.0,24.0,23.9,27.4,0.0,0.0,0.0,40.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48552.0,9.0,2.0,9.0,0.0,13.0,25.0,24.4,24.0,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29795.0,20.0,1.0,5.0,0.0,23.0,25.0,24.5,26.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20690.0,15.0,4.0,3.0,0.0,24.0,24.0,24.6,25.8,1.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48695.0,8.0,1.0,9.0,0.0,19.0,25.0,24.6,25.3,1.0,9.0,0.0,0.0,7.599999905,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33880.0,6.0,5.0,6.0,1.0,10.0,24.6,24.2,24.2,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16521.0,13.0,4.0,2.0,0.0,17.0,24.0,24.7,26.4,1.0,6.0,1.0,57.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20166.0,11.0,2.0,3.0,0.0,1.0,24.0,21.5,31.0,0.0,30.0,0.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48962.0,11.0,5.0,9.0,1.0,30.0,25.0,25.3,25.2,0.0,0.0,0.0,0.0,7.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48472.0,1.0,6.0,9.0,1.0,10.0,25.0,26.6,26.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16765.0,17.0,1.0,2.0,0.0,28.0,24.0,24.2,25.7,1.0,8.0,0.0,44.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39121.0,16.0,1.0,7.0,0.0,18.0,24.8,23.7,20.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48481.0,10.0,6.0,9.0,1.0,10.0,25.0,26.5,26.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25143.0,9.0,1.0,4.0,0.0,18.0,24.0,23.8,25.1,1.0,0.0,1.0,47.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10982.0,12.0,6.0,5.0,1.0,7.0,25.0,21.9,22.3,0.0,0.0,0.0,45.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
48958.0,7.0,5.0,9.0,1.0,30.0,25.0,25.1,25.1,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20560.0,5.0,6.0,3.0,1.0,19.0,24.0,21.5,31.9,0.0,20.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29905.0,10.0,6.0,5.0,1.0,28.0,25.0,24.2,24.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25266.0,21.0,6.0,4.0,1.0,23.0,24.0,21.8,22.1,0.0,0.0,0.0,40.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24985.0,19.0,4.0,4.0,0.0,7.0,24.0,23.4,26.7,0.0,0.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25216.0,13.0,4.0,4.0,0.0,21.0,24.0,25.1,26.3,1.0,0.0,0.0,45.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9886.0,21.0,4.0,2.0,0.0,24.0,24.0,20.7,30.6,0.0,30.0,0.0,42.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
53971.0,6.0,6.0,10.0,1.0,29.0,24.8,22.9,18.2,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39173.0,20.0,3.0,7.0,0.0,20.0,24.8,24.8,26.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44054.0,5.0,0.0,8.0,0.0,7.0,25.0,27.2,27.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24963.0,20.0,3.0,4.0,0.0,6.0,24.0,22.7,25.7,0.0,0.0,0.0,27.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44416.0,7.0,6.0,8.0,1.0,27.0,25.0,26.7,26.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44050.0,1.0,0.0,8.0,0.0,7.0,25.0,27.2,27.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11066.0,23.0,5.0,11.0,1.0,25.0,23.4,19.7,25.6,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58546.0,12.0,4.0,11.0,0.0,3.0,23.4,25.3,23.6,1.0,0.0,0.0,28.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20186.0,7.0,3.0,3.0,0.0,2.0,24.0,22.4,25.6,1.0,10.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9453.0,12.0,6.0,1.0,1.0,22.0,25.0,18.0,23.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
20486.0,3.0,3.0,3.0,0.0,16.0,24.0,21.8,32.0,0.0,20.0,1.0,51.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53829.0,8.0,0.0,10.0,0.0,23.0,24.8,25.3,24.2,1.0,0.0,0.0,0.0,39.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53421.0,7.0,4.0,10.0,0.0,6.0,24.8,24.2,17.9,1.0,0.0,0.0,0.0,24.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29872.0,1.0,5.0,5.0,1.0,27.0,25.0,24.5,25.4,0.0,0.0,0.0,24.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48847.0,16.0,0.0,9.0,0.0,25.0,25.0,23.7,20.2,1.0,15.0,0.0,0.0,8.600000381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53793.0,20.0,5.0,10.0,1.0,21.0,24.8,23.4,23.9,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58640.0,10.0,1.0,11.0,0.0,7.0,23.4,26.2,26.8,1.0,0.0,1.0,26.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25014.0,10.0,0.0,4.0,0.0,10.0,24.0,23.6,24.8,1.0,0.0,1.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33965.0,19.0,1.0,6.0,0.0,13.0,24.6,24.6,24.8,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34163.0,1.0,3.0,6.0,0.0,22.0,24.6,24.8,24.8,0.0,0.0,0.0,0.0,13.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53948.0,7.0,5.0,10.0,1.0,28.0,24.8,25.8,27.1,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53911.0,18.0,3.0,10.0,0.0,26.0,24.8,25.0,21.1,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29357.0,16.0,2.0,5.0,0.0,3.0,25.0,26.0,27.1,1.0,0.0,0.0,28.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33875.0,1.0,5.0,6.0,1.0,10.0,24.6,24.4,24.5,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29864.0,17.0,4.0,5.0,0.0,26.0,25.0,24.3,24.6,1.0,12.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38967.0,6.0,2.0,7.0,0.0,12.0,24.8,24.9,25.2,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48640.0,1.0,6.0,9.0,1.0,17.0,25.0,26.3,28.0,0.0,0.0,0.0,0.0,20.79999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39071.0,14.0,6.0,7.0,1.0,16.0,24.8,25.7,25.4,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29822.0,23.0,2.0,5.0,0.0,24.0,25.0,24.6,25.7,0.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16456.0,8.0,0.0,2.0,0.0,13.0,24.0,24.1,25.6,1.0,7.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39217.0,16.0,5.0,7.0,1.0,22.0,24.8,23.0,22.3,1.0,12.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13165.0,6.0,6.0,1.0,1.0,22.0,25.0,24.9,30.2,1.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13181.0,7.0,1.0,1.0,0.0,24.0,25.0,26.6,35.5,1.0,12.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63363.0,4.0,2.0,12.0,0.0,20.0,23.4,25.7,31.8,1.0,7.0,1.0,55.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12911.0,8.0,0.0,1.0,0.0,9.0,25.0,24.6,27.7,1.0,10.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44478.0,21.0,1.0,8.0,0.0,29.0,25.0,25.5,26.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43.0,3.0,6.0,11.0,1.0,26.0,23.4,19.0,25.2,0.0,30.0,0.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44265.0,0.0,6.0,8.0,1.0,20.0,25.0,26.6,28.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25199.0,20.0,3.0,4.0,0.0,20.0,24.0,23.7,26.9,0.0,0.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29991.0,0.0,2.0,5.0,0.0,31.0,25.0,25.0,26.3,1.0,0.0,0.0,24.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20792.0,7.0,2.0,3.0,0.0,29.0,24.0,22.8,24.1,1.0,0.0,0.0,37.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34079.0,13.0,6.0,6.0,1.0,18.0,24.6,25.3,25.4,0.0,0.0,0.0,0.0,13.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10930.0,8.0,0.0,5.0,0.0,1.0,25.0,21.5,21.7,0.0,0.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44260.0,19.0,6.0,8.0,1.0,20.0,25.0,27.3,27.3,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53958.0,17.0,5.0,10.0,1.0,28.0,24.8,25.9,23.0,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39184.0,7.0,4.0,7.0,0.0,21.0,24.8,23.7,21.7,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58799.0,12.0,1.0,11.0,0.0,14.0,23.4,24.6,26.3,1.0,10.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9468.0,4.0,0.0,1.0,0.0,23.0,25.0,17.2,21.6,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44397.0,12.0,5.0,8.0,1.0,26.0,25.0,24.4,24.9,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53362.0,20.0,1.0,10.0,0.0,3.0,24.8,25.0,28.1,0.0,0.0,0.0,0.0,7.900000095,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10625.0,3.0,0.0,4.0,0.0,17.0,24.0,20.2,20.3,0.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63111.0,5.0,4.0,12.0,0.0,8.0,23.4,23.8,24.4,1.0,8.0,1.0,56.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44430.0,21.0,6.0,8.0,1.0,27.0,25.0,27.0,26.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53683.0,5.0,1.0,10.0,0.0,17.0,24.8,23.9,24.4,0.0,0.0,0.0,0.0,27.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9348.0,23.0,6.0,1.0,1.0,1.0,25.0,17.5,22.2,0.0,30.0,1.0,46.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
16503.0,16.0,3.0,2.0,0.0,16.0,24.0,24.8,26.3,1.0,8.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33864.0,14.0,4.0,6.0,0.0,9.0,24.6,24.5,21.3,1.0,12.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20342.0,1.0,4.0,3.0,0.0,10.0,24.0,21.5,30.2,0.0,20.0,0.0,28.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20776.0,15.0,1.0,3.0,0.0,28.0,24.0,24.1,25.6,1.0,0.0,0.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33945.0,23.0,0.0,6.0,0.0,12.0,24.6,24.6,25.3,1.0,12.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58848.0,13.0,3.0,11.0,0.0,16.0,23.4,24.2,24.9,1.0,0.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53528.0,18.0,1.0,10.0,0.0,10.0,24.8,24.9,21.9,1.0,0.0,0.0,0.0,20.79999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36.0,2.0,5.0,11.0,1.0,25.0,23.4,19.2,24.9,0.0,30.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48907.0,4.0,3.0,9.0,0.0,28.0,25.0,25.2,25.4,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29558.0,22.0,5.0,5.0,1.0,13.0,25.0,24.2,25.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9809.0,12.0,6.0,2.0,1.0,12.0,24.0,18.6,24.0,0.0,30.0,1.0,56.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
7776.0,16.0,1.0,11.0,0.0,7.0,23.4,26.5,27.1,1.0,0.0,1.0,26.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20349.0,10.0,4.0,3.0,0.0,10.0,24.0,24.4,25.7,1.0,7.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53869.0,0.0,1.0,10.0,0.0,24.0,24.8,24.0,25.4,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10983.0,13.0,6.0,5.0,1.0,7.0,25.0,22.0,22.3,0.0,0.0,0.0,45.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58899.0,14.0,6.0,11.0,1.0,19.0,23.4,20.8,30.5,0.0,30.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12786.0,2.0,0.0,1.0,0.0,2.0,25.0,23.7,32.3,1.0,19.8,1.0,48.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58841.0,6.0,3.0,11.0,0.0,16.0,23.4,21.7,30.2,0.0,30.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63177.0,23.0,6.0,12.0,1.0,10.0,23.4,23.0,33.7,0.0,30.0,0.0,31.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53922.0,5.0,4.0,10.0,0.0,27.0,24.8,26.3,27.7,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38860.0,19.0,4.0,7.0,0.0,7.0,24.8,25.1,26.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9881.0,2.0,3.0,2.0,0.0,23.0,24.0,20.9,32.5,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
34037.0,19.0,4.0,6.0,0.0,16.0,24.6,24.6,25.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39198.0,21.0,4.0,7.0,0.0,21.0,24.8,25.1,26.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
365.0,21.0,0.0,12.0,0.0,4.0,23.4,19.7,23.0,0.0,30.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25131.0,17.0,0.0,4.0,0.0,17.0,24.0,24.6,25.8,1.0,0.0,0.0,42.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20477.0,18.0,2.0,3.0,0.0,15.0,24.0,24.7,26.0,0.0,0.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20412.0,1.0,0.0,3.0,0.0,13.0,24.0,24.5,26.1,1.0,10.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39139.0,10.0,2.0,7.0,0.0,19.0,24.8,23.6,20.6,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43961.0,8.0,3.0,8.0,0.0,3.0,25.0,23.2,19.9,1.0,15.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20362.0,23.0,4.0,3.0,0.0,10.0,24.0,21.8,30.7,0.0,20.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63384.0,8.0,3.0,12.0,0.0,21.0,23.4,23.3,24.2,1.0,7.0,1.0,56.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53548.0,14.0,2.0,10.0,0.0,11.0,24.8,25.7,24.8,1.0,0.0,0.0,0.0,24.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20679.0,4.0,4.0,3.0,0.0,24.0,24.0,21.5,24.6,0.0,10.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33778.0,0.0,0.0,6.0,0.0,5.0,24.6,24.9,25.6,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10996.0,2.0,0.0,5.0,0.0,8.0,25.0,21.8,22.0,0.0,0.0,0.0,38.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
29934.0,15.0,0.0,5.0,0.0,29.0,25.0,24.3,24.5,0.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20341.0,0.0,3.0,3.0,0.0,9.0,24.0,22.1,31.8,0.0,20.0,0.0,38.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16640.0,10.0,3.0,2.0,0.0,23.0,24.0,24.7,25.9,1.0,7.0,1.0,57.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29987.0,20.0,2.0,5.0,0.0,31.0,25.0,24.8,26.3,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59011.0,13.0,4.0,11.0,0.0,24.0,23.4,23.5,24.1,1.0,4.0,0.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16614.0,3.0,2.0,2.0,0.0,22.0,24.0,24.9,28.5,1.0,10.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44119.0,22.0,2.0,8.0,0.0,9.0,25.0,26.3,27.3,0.0,0.0,0.0,0.0,15.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16363.0,5.0,6.0,2.0,1.0,5.0,24.0,21.2,24.0,1.0,9.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58600.0,18.0,6.0,11.0,1.0,5.0,23.4,24.8,25.2,0.0,0.0,0.0,27.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9868.0,2.0,5.0,2.0,1.0,18.0,24.0,20.2,26.0,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9746.0,4.0,1.0,2.0,0.0,7.0,24.0,17.5,21.4,0.0,30.0,1.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
