Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
46229.0,14.0,4.0,8.0,0.0,25.0,24.7,25.6,22.4,1.0,11.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64415.0,3.0,5.0,12.0,1.0,9.0,24.7,27.3,31.8,1.0,8.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56055.0,17.0,0.0,10.0,0.0,23.0,25.0,26.4,26.8,1.0,5.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31507.0,3.0,3.0,5.0,0.0,4.0,24.0,22.4,23.2,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55739.0,9.0,1.0,10.0,0.0,10.0,25.0,24.3,25.1,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41344.0,7.0,1.0,7.0,0.0,18.0,24.3,23.7,19.9,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26803.0,13.0,6.0,4.0,1.0,2.0,24.0,21.2,22.0,0.0,20.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18282.0,0.0,3.0,2.0,0.0,16.0,25.0,25.8,34.3,1.0,10.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36309.0,12.0,2.0,6.0,0.0,21.0,24.4,23.8,21.5,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14725.0,22.0,2.0,1.0,0.0,11.0,24.0,19.4,37.5,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22343.0,8.0,2.0,3.0,0.0,8.0,25.0,24.2,32.4,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35875.0,9.0,5.0,6.0,1.0,3.0,24.4,23.1,23.6,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41380.0,19.0,2.0,7.0,0.0,19.0,24.3,25.0,23.8,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60497.0,3.0,1.0,11.0,0.0,7.0,24.6,22.9,24.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46162.0,19.0,1.0,8.0,0.0,22.0,24.7,25.2,22.0,1.0,10.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64402.0,14.0,4.0,12.0,0.0,8.0,24.7,27.1,31.6,1.0,8.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14925.0,6.0,4.0,1.0,0.0,20.0,24.0,18.9,36.2,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31984.0,0.0,1.0,5.0,0.0,23.0,24.0,22.7,22.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50801.0,3.0,6.0,9.0,1.0,17.0,24.8,26.0,27.1,1.0,8.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61020.0,4.0,2.0,11.0,0.0,29.0,24.6,24.7,31.4,1.0,12.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60594.0,8.0,5.0,11.0,1.0,11.0,24.6,24.3,30.5,1.0,10.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18133.0,5.0,3.0,2.0,0.0,9.0,25.0,24.6,29.8,1.0,8.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41001.0,0.0,0.0,7.0,0.0,3.0,24.3,23.7,20.5,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1172.0,14.0,3.0,1.0,0.0,26.0,25.0,28.1,36.5,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
41371.0,10.0,2.0,7.0,0.0,19.0,24.3,24.0,20.3,1.0,11.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14762.0,11.0,4.0,1.0,0.0,13.0,24.0,19.6,38.4,0.0,30.0,1.0,49.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50630.0,0.0,5.0,9.0,1.0,9.0,24.8,24.7,22.7,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60483.0,13.0,0.0,11.0,0.0,6.0,24.6,25.3,24.0,1.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10760.0,23.0,4.0,4.0,0.0,14.0,24.0,20.4,22.3,0.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
22780.0,17.0,4.0,3.0,0.0,31.0,25.0,25.6,27.3,1.0,10.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45776.0,17.0,1.0,8.0,0.0,1.0,24.7,25.2,20.3,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64425.0,13.0,5.0,12.0,1.0,9.0,24.7,27.5,32.0,1.0,8.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41604.0,3.0,5.0,7.0,1.0,29.0,24.3,24.4,20.2,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50573.0,15.0,3.0,9.0,0.0,7.0,24.8,26.3,24.3,1.0,9.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60671.0,13.0,1.0,11.0,0.0,14.0,24.6,23.7,29.4,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41481.0,0.0,6.0,7.0,1.0,23.0,24.3,24.3,22.3,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55589.0,2.0,2.0,10.0,0.0,4.0,25.0,24.2,24.8,1.0,0.0,0.0,0.0,20.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22449.0,18.0,1.0,3.0,0.0,14.0,25.0,26.2,36.8,1.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41519.0,14.0,1.0,7.0,0.0,25.0,24.3,24.6,20.4,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55905.0,8.0,1.0,10.0,0.0,17.0,25.0,23.4,23.4,1.0,0.0,0.0,0.0,29.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22598.0,5.0,3.0,3.0,0.0,23.0,25.0,22.1,35.9,0.0,20.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31519.0,15.0,3.0,5.0,0.0,4.0,24.0,26.1,26.0,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18078.0,18.0,6.0,2.0,1.0,5.0,25.0,26.5,37.5,1.0,15.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41296.0,7.0,6.0,7.0,1.0,16.0,24.3,22.4,18.0,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64417.0,5.0,5.0,12.0,1.0,9.0,24.7,27.3,31.8,1.0,8.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31622.0,22.0,0.0,5.0,0.0,8.0,24.0,22.5,24.4,0.0,0.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10847.0,2.0,3.0,4.0,0.0,27.0,24.0,20.0,21.4,0.0,0.0,1.0,41.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
64534.0,5.0,3.0,12.0,0.0,14.0,24.7,27.1,32.2,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64689.0,13.0,3.0,12.0,0.0,21.0,24.7,22.8,34.9,1.0,20.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22443.0,12.0,1.0,3.0,0.0,14.0,25.0,24.1,35.2,1.0,10.0,1.0,52.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46328.0,17.0,1.0,8.0,0.0,29.0,24.7,24.4,21.2,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55955.0,10.0,3.0,10.0,0.0,19.0,25.0,25.9,25.4,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50909.0,15.0,3.0,9.0,0.0,21.0,24.8,24.6,21.8,1.0,10.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55673.0,15.0,5.0,10.0,1.0,7.0,25.0,24.6,24.4,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22557.0,13.0,0.0,3.0,0.0,20.0,25.0,22.9,24.5,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41547.0,18.0,2.0,7.0,0.0,26.0,24.3,24.2,19.7,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14975.0,8.0,6.0,1.0,1.0,22.0,24.0,19.9,35.9,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14980.0,13.0,6.0,1.0,1.0,22.0,24.0,18.2,35.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36293.0,20.0,1.0,6.0,0.0,20.0,24.4,24.4,19.4,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31590.0,14.0,6.0,5.0,1.0,7.0,24.0,21.5,22.6,0.0,0.0,0.0,44.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40967.0,14.0,6.0,7.0,1.0,2.0,24.3,24.1,20.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60596.0,10.0,5.0,11.0,1.0,11.0,24.6,24.5,30.7,1.0,10.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61044.0,16.0,3.0,11.0,0.0,30.0,24.6,24.6,30.2,1.0,10.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60735.0,5.0,4.0,11.0,0.0,17.0,24.6,25.7,31.5,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36060.0,2.0,6.0,6.0,1.0,11.0,24.4,23.2,23.4,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1171.0,18.0,5.0,2.0,1.0,25.0,25.0,28.1,36.8,1.0,15.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
22486.0,20.0,3.0,3.0,0.0,16.0,25.0,22.0,42.1,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41653.0,4.0,0.0,7.0,0.0,31.0,24.3,23.7,20.4,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55683.0,1.0,6.0,10.0,1.0,8.0,25.0,24.3,22.9,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45873.0,18.0,5.0,8.0,1.0,5.0,24.7,26.1,27.3,1.0,10.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31436.0,1.0,0.0,5.0,0.0,1.0,24.0,21.2,21.7,0.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40945.0,16.0,5.0,7.0,1.0,1.0,24.3,25.1,21.3,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50497.0,11.0,0.0,9.0,0.0,4.0,24.8,24.8,22.5,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64590.0,13.0,5.0,12.0,1.0,16.0,24.7,24.3,29.3,1.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60951.0,7.0,6.0,11.0,1.0,26.0,24.6,24.5,30.3,1.0,10.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31626.0,2.0,1.0,5.0,0.0,9.0,24.0,21.9,23.2,0.0,0.0,0.0,30.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26947.0,9.0,0.0,4.0,0.0,10.0,24.0,23.4,32.2,1.0,15.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50883.0,13.0,2.0,9.0,0.0,20.0,24.8,24.6,21.9,1.0,10.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64471.0,14.0,0.0,12.0,0.0,11.0,24.7,26.0,30.9,1.0,8.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55956.0,11.0,3.0,10.0,0.0,19.0,25.0,25.9,25.3,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55556.0,17.0,0.0,10.0,0.0,2.0,25.0,25.7,27.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64684.0,7.0,3.0,12.0,0.0,21.0,24.7,22.5,34.8,1.0,20.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46079.0,8.0,5.0,8.0,1.0,19.0,24.7,24.4,21.7,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60515.0,21.0,1.0,11.0,0.0,7.0,24.6,24.6,26.1,1.0,5.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22317.0,15.0,6.0,3.0,1.0,5.0,25.0,24.1,25.6,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14510.0,23.0,0.0,1.0,0.0,2.0,24.0,26.5,37.6,1.0,80.8,1.0,49.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14834.0,11.0,0.0,1.0,0.0,16.0,24.0,22.5,40.1,1.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15027.0,12.0,1.0,1.0,0.0,24.0,24.0,23.1,36.7,1.0,15.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15030.0,15.0,1.0,1.0,0.0,24.0,24.0,23.0,36.5,1.0,15.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14604.0,21.0,4.0,1.0,0.0,6.0,24.0,25.6,38.7,1.0,20.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55672.0,14.0,5.0,10.0,1.0,7.0,25.0,24.6,24.3,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26864.0,2.0,2.0,4.0,0.0,5.0,24.0,21.9,23.4,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32046.0,14.0,4.0,5.0,0.0,26.0,24.0,24.8,21.6,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60486.0,16.0,0.0,11.0,0.0,6.0,24.6,24.5,22.5,1.0,0.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55793.0,15.0,3.0,10.0,0.0,12.0,25.0,26.5,25.3,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10383.0,3.0,4.0,3.0,0.0,3.0,25.0,20.9,44.0,0.0,30.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
22639.0,22.0,4.0,3.0,0.0,24.0,25.0,26.6,34.4,1.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22313.0,18.0,4.0,3.0,0.0,3.0,25.0,25.3,35.7,0.0,30.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45765.0,6.0,1.0,8.0,0.0,1.0,24.7,24.0,21.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50457.0,19.0,5.0,9.0,1.0,2.0,24.8,23.9,19.7,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26800.0,10.0,6.0,4.0,1.0,2.0,24.0,21.1,22.2,0.0,20.0,0.0,34.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18218.0,18.0,0.0,2.0,0.0,13.0,25.0,25.6,33.6,1.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41484.0,3.0,0.0,7.0,0.0,24.0,24.3,23.9,21.4,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14674.0,19.0,0.0,1.0,0.0,9.0,24.0,22.9,30.4,1.0,9.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41433.0,0.0,4.0,7.0,0.0,21.0,24.3,23.9,20.9,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10382.0,2.0,4.0,3.0,0.0,3.0,25.0,21.0,43.3,0.0,30.0,1.0,45.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
60423.0,1.0,5.0,11.0,1.0,4.0,24.6,24.9,25.2,0.0,0.0,0.0,28.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14760.0,9.0,4.0,1.0,0.0,13.0,24.0,19.5,38.4,0.0,30.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60965.0,21.0,6.0,11.0,1.0,26.0,24.6,25.5,31.1,1.0,10.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14653.0,22.0,6.0,1.0,1.0,8.0,24.0,18.8,37.0,0.0,30.0,1.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31658.0,10.0,2.0,5.0,0.0,10.0,24.0,23.3,24.3,1.0,0.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41007.0,6.0,1.0,7.0,0.0,4.0,24.3,25.5,26.2,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60796.0,20.0,6.0,11.0,1.0,19.0,24.6,25.0,30.3,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45976.0,1.0,3.0,8.0,0.0,10.0,24.7,24.8,25.8,1.0,0.8,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41101.0,4.0,5.0,7.0,1.0,8.0,24.3,23.7,20.7,1.0,8.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46077.0,6.0,5.0,8.0,1.0,19.0,24.7,24.7,22.2,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64272.0,17.0,5.0,12.0,1.0,2.0,24.7,26.2,33.7,1.0,15.0,0.0,44.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50559.0,1.0,3.0,9.0,0.0,7.0,24.8,24.0,20.0,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56241.0,11.0,1.0,10.0,0.0,31.0,25.0,25.3,26.3,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60729.0,23.0,3.0,11.0,0.0,16.0,24.6,26.0,31.6,1.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14847.0,0.0,0.0,1.0,0.0,16.0,24.0,26.3,38.0,1.0,15.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64277.0,22.0,5.0,12.0,1.0,2.0,24.7,26.0,33.7,1.0,15.0,0.0,40.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50531.0,21.0,1.0,9.0,0.0,5.0,24.8,25.5,23.2,1.0,9.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10426.0,11.0,6.0,3.0,1.0,5.0,25.0,21.3,43.0,0.0,30.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
36096.0,14.0,0.0,6.0,0.0,12.0,24.4,25.3,20.5,1.0,10.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22296.0,12.0,3.0,3.0,0.0,2.0,25.0,24.8,33.1,1.0,12.0,0.0,54.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22677.0,12.0,6.0,3.0,1.0,26.0,25.0,22.0,26.0,0.0,20.0,1.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27004.0,19.0,3.0,4.0,0.0,13.0,24.0,21.7,24.9,0.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60620.0,10.0,6.0,11.0,1.0,12.0,24.6,24.9,30.8,1.0,8.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36192.0,14.0,4.0,6.0,0.0,16.0,24.4,25.6,22.8,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60836.0,12.0,1.0,11.0,0.0,21.0,24.6,23.8,28.3,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15076.0,13.0,3.0,1.0,0.0,26.0,24.0,20.8,35.7,1.0,20.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41162.0,17.0,0.0,7.0,0.0,10.0,24.3,25.6,21.9,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14737.0,10.0,3.0,1.0,0.0,12.0,24.0,23.1,37.3,1.0,15.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55539.0,0.0,6.0,10.0,1.0,1.0,25.0,24.1,24.8,1.0,10.0,0.0,0.0,19.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60957.0,13.0,6.0,11.0,1.0,26.0,24.6,25.3,30.8,1.0,10.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40950.0,21.0,5.0,7.0,1.0,1.0,24.3,24.2,20.7,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60838.0,14.0,1.0,11.0,0.0,21.0,24.6,24.9,29.1,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
