Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
18311.0,5.0,5.0,2.0,1.0,18.0,25.0,27.4,39.5,1.0,15.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50708.0,6.0,2.0,9.0,0.0,13.0,24.8,26.5,26.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50488.0,2.0,0.0,9.0,0.0,4.0,24.8,23.9,21.7,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46222.0,7.0,4.0,8.0,0.0,25.0,24.7,25.7,21.2,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40991.0,14.0,0.0,7.0,0.0,3.0,24.3,24.6,19.5,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27212.0,0.0,1.0,4.0,0.0,25.0,24.0,24.6,26.3,1.0,5.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56051.0,13.0,0.0,10.0,0.0,23.0,25.0,26.1,26.6,1.0,5.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26969.0,8.0,2.0,4.0,0.0,12.0,24.0,22.7,28.7,1.0,10.0,0.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18131.0,3.0,3.0,2.0,0.0,9.0,25.0,24.5,29.7,1.0,8.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41167.0,22.0,0.0,7.0,0.0,10.0,24.3,24.9,21.5,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18414.0,0.0,3.0,2.0,0.0,23.0,25.0,27.6,38.7,1.0,20.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26982.0,21.0,2.0,4.0,0.0,12.0,24.0,24.6,29.8,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50460.0,22.0,5.0,9.0,1.0,2.0,24.8,24.0,24.6,1.0,8.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22571.0,14.0,1.0,3.0,0.0,21.0,25.0,23.8,25.3,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41099.0,2.0,5.0,7.0,1.0,8.0,24.3,23.7,20.7,1.0,8.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11060.0,4.0,5.0,10.0,1.0,21.0,25.0,22.9,24.2,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
27114.0,19.0,4.0,4.0,0.0,21.0,24.0,23.4,24.4,0.0,0.0,0.0,41.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14558.0,23.0,2.0,1.0,0.0,4.0,24.0,25.6,37.5,1.0,20.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27084.0,4.0,3.0,4.0,0.0,20.0,24.0,21.1,22.4,0.0,0.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22326.0,14.0,0.0,3.0,0.0,6.0,25.0,24.8,35.2,1.0,12.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55721.0,15.0,0.0,10.0,0.0,9.0,25.0,26.0,27.0,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36387.0,18.0,5.0,6.0,1.0,24.0,24.4,24.8,22.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60755.0,1.0,5.0,11.0,1.0,18.0,24.6,21.9,33.3,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10018.0,20.0,0.0,2.0,0.0,6.0,25.0,19.9,34.9,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
31560.0,8.0,5.0,5.0,1.0,6.0,24.0,23.8,25.3,1.0,0.0,0.0,34.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64248.0,17.0,4.0,12.0,0.0,1.0,24.7,25.4,32.8,1.0,13.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50494.0,8.0,0.0,9.0,0.0,4.0,24.8,23.8,21.6,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18288.0,6.0,4.0,2.0,0.0,17.0,25.0,26.4,38.8,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22550.0,6.0,0.0,3.0,0.0,20.0,25.0,24.2,32.0,1.0,10.0,0.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10103.0,20.0,6.0,2.0,1.0,19.0,25.0,21.2,42.0,0.0,30.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
31927.0,15.0,6.0,5.0,1.0,21.0,24.0,23.3,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18237.0,2.0,2.0,2.0,0.0,15.0,25.0,25.0,30.3,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56069.0,7.0,1.0,10.0,0.0,24.0,25.0,25.0,26.3,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22524.0,2.0,6.0,3.0,1.0,19.0,25.0,25.4,33.6,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55857.0,7.0,6.0,10.0,1.0,15.0,25.0,23.7,24.2,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27252.0,16.0,4.0,4.0,0.0,28.0,24.0,24.7,26.3,1.0,0.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32166.0,14.0,2.0,5.0,0.0,31.0,24.0,25.5,19.3,1.0,9.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22577.0,7.0,2.0,3.0,0.0,22.0,25.0,23.6,28.9,1.0,8.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10469.0,1.0,6.0,3.0,1.0,12.0,25.0,21.8,42.7,0.0,20.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
14714.0,11.0,2.0,1.0,0.0,11.0,24.0,22.6,31.9,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60447.0,1.0,6.0,11.0,1.0,5.0,24.6,24.6,24.9,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14797.0,22.0,5.0,1.0,1.0,14.0,24.0,19.9,39.2,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51056.0,18.0,2.0,9.0,0.0,27.0,24.8,23.9,20.2,1.0,9.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31787.0,19.0,0.0,5.0,0.0,15.0,24.0,25.2,26.7,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41407.0,22.0,3.0,7.0,0.0,20.0,24.3,24.4,21.4,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64484.0,3.0,1.0,12.0,0.0,12.0,24.7,21.8,33.3,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32073.0,17.0,5.0,5.0,1.0,27.0,24.0,22.8,23.7,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36489.0,0.0,2.0,6.0,0.0,28.0,24.4,24.2,20.8,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27202.0,13.0,1.0,4.0,0.0,25.0,24.0,23.0,24.7,1.0,5.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55616.0,5.0,3.0,10.0,0.0,5.0,25.0,23.5,24.7,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22538.0,18.0,6.0,3.0,1.0,19.0,25.0,22.2,43.0,0.0,20.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45777.0,18.0,1.0,8.0,0.0,1.0,24.7,24.9,19.5,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55890.0,16.0,0.0,10.0,0.0,16.0,25.0,25.8,26.3,1.0,0.0,0.0,0.0,18.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56019.0,5.0,6.0,10.0,1.0,22.0,25.0,24.7,26.2,1.0,5.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27115.0,20.0,4.0,4.0,0.0,21.0,24.0,22.7,24.0,0.0,0.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18476.0,1.0,1.0,2.0,0.0,28.0,25.0,27.9,34.8,1.0,12.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55781.0,3.0,3.0,10.0,0.0,12.0,25.0,24.2,24.9,0.0,0.0,0.0,0.0,24.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50707.0,5.0,2.0,9.0,0.0,13.0,24.8,26.4,26.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55658.0,0.0,4.0,10.0,0.0,6.0,25.0,24.2,25.2,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22544.0,0.0,6.0,3.0,1.0,19.0,25.0,25.5,33.8,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64418.0,6.0,5.0,12.0,1.0,9.0,24.7,27.3,31.8,1.0,8.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50425.0,11.0,4.0,9.0,0.0,1.0,24.8,23.8,19.9,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41525.0,20.0,1.0,7.0,0.0,25.0,24.3,25.0,23.6,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50880.0,10.0,2.0,9.0,0.0,20.0,24.8,24.8,22.2,1.0,10.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50613.0,7.0,5.0,9.0,1.0,9.0,24.8,23.9,22.2,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46169.0,2.0,2.0,8.0,0.0,23.0,24.7,24.7,21.8,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14620.0,13.0,5.0,1.0,1.0,7.0,24.0,18.9,33.6,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27073.0,16.0,2.0,4.0,0.0,19.0,24.0,26.3,27.8,1.0,0.0,0.0,38.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55776.0,22.0,2.0,10.0,0.0,11.0,25.0,25.0,25.7,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41330.0,17.0,0.0,7.0,0.0,17.0,24.3,25.0,23.7,1.0,11.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50675.0,21.0,0.0,9.0,0.0,11.0,24.8,25.4,23.4,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45834.0,3.0,4.0,8.0,0.0,4.0,24.7,24.9,21.0,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35880.0,14.0,5.0,6.0,1.0,3.0,24.4,24.3,24.5,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10443.0,19.0,3.0,3.0,0.0,9.0,25.0,20.9,38.7,0.0,20.0,0.0,30.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
18203.0,5.0,6.0,2.0,1.0,12.0,25.0,26.5,37.9,1.0,15.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55520.0,1.0,6.0,10.0,1.0,1.0,25.0,24.5,25.3,1.0,10.0,0.0,0.0,20.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31802.0,10.0,1.0,5.0,0.0,16.0,24.0,25.0,25.8,1.0,20.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8730.0,3.0,6.0,12.0,1.0,17.0,24.7,21.4,30.5,1.0,13.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
27046.0,20.0,0.0,4.0,0.0,17.0,24.0,21.0,23.6,0.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14928.0,9.0,4.0,1.0,0.0,20.0,24.0,22.7,35.9,1.0,15.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36456.0,15.0,1.0,6.0,0.0,27.0,24.4,25.1,21.8,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15049.0,10.0,2.0,1.0,0.0,25.0,24.0,18.1,32.1,1.0,15.0,1.0,57.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64349.0,22.0,1.0,12.0,0.0,5.0,24.7,23.9,25.2,1.0,4.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18283.0,1.0,4.0,2.0,0.0,17.0,25.0,26.5,39.0,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46289.0,2.0,0.0,8.0,0.0,28.0,24.7,24.0,21.6,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10474.0,6.0,6.0,3.0,1.0,12.0,25.0,21.4,42.6,0.0,20.0,0.0,38.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
64667.0,14.0,2.0,12.0,0.0,20.0,24.7,23.1,32.4,1.0,15.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60772.0,20.0,5.0,11.0,1.0,18.0,24.6,23.2,24.6,1.0,6.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41333.0,20.0,0.0,7.0,0.0,17.0,24.3,23.7,20.3,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45762.0,3.0,1.0,8.0,0.0,1.0,24.7,24.4,21.7,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32066.0,10.0,5.0,5.0,1.0,27.0,24.0,23.1,23.6,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64615.0,9.0,0.0,12.0,0.0,18.0,24.7,22.5,35.4,1.0,25.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50871.0,1.0,2.0,9.0,0.0,20.0,24.8,26.0,26.6,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31735.0,15.0,5.0,5.0,1.0,13.0,24.0,25.5,26.8,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15003.0,12.0,0.0,1.0,0.0,23.0,24.0,18.4,37.6,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27229.0,10.0,3.0,4.0,0.0,27.0,24.0,21.5,23.2,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46156.0,13.0,1.0,8.0,0.0,22.0,24.7,25.8,23.0,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50482.0,20.0,6.0,9.0,1.0,3.0,24.8,24.2,21.5,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18392.0,2.0,3.0,2.0,0.0,23.0,25.0,27.7,38.5,1.0,20.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14966.0,23.0,5.0,1.0,1.0,21.0,24.0,25.3,37.0,1.0,15.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35820.0,2.0,3.0,6.0,0.0,1.0,24.4,22.9,23.0,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18211.0,11.0,0.0,2.0,0.0,13.0,25.0,23.6,32.1,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14784.0,9.0,5.0,1.0,1.0,14.0,24.0,19.9,38.9,0.0,30.0,1.0,47.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46039.0,16.0,3.0,8.0,0.0,17.0,24.7,26.1,22.7,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31751.0,7.0,6.0,5.0,1.0,14.0,24.0,21.9,22.9,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14959.0,16.0,5.0,1.0,1.0,21.0,24.0,25.5,37.4,1.0,15.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10498.0,6.0,3.0,3.0,0.0,16.0,25.0,21.4,42.1,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
31970.0,10.0,1.0,5.0,0.0,23.0,24.0,24.8,23.9,1.0,10.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50615.0,9.0,5.0,9.0,1.0,9.0,24.8,24.1,22.5,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55521.0,2.0,6.0,10.0,1.0,1.0,25.0,24.6,25.6,1.0,10.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41052.0,3.0,3.0,7.0,0.0,6.0,24.3,23.7,20.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45852.0,21.0,4.0,8.0,0.0,4.0,24.7,25.5,21.5,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60625.0,15.0,6.0,11.0,1.0,12.0,24.6,26.0,31.6,1.0,8.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55552.0,13.0,0.0,10.0,0.0,2.0,25.0,24.6,26.0,1.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18226.0,14.0,1.0,2.0,0.0,14.0,25.0,23.5,33.9,1.0,12.0,1.0,50.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50516.0,6.0,1.0,9.0,0.0,5.0,24.8,24.2,21.7,1.0,9.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32029.0,21.0,3.0,5.0,0.0,25.0,24.0,23.7,23.9,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31474.0,18.0,1.0,5.0,0.0,2.0,24.0,24.9,26.2,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55694.0,12.0,6.0,10.0,1.0,8.0,25.0,24.8,26.1,1.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60592.0,6.0,5.0,11.0,1.0,11.0,24.6,24.2,25.5,1.0,5.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64449.0,16.0,6.0,12.0,1.0,10.0,24.7,27.5,32.0,1.0,8.0,0.0,32.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60437.0,15.0,5.0,11.0,1.0,4.0,24.6,24.5,25.1,0.0,0.0,0.0,27.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10546.0,19.0,6.0,3.0,1.0,26.0,25.0,20.7,22.7,0.0,20.0,1.0,47.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
36128.0,22.0,1.0,6.0,0.0,13.0,24.4,24.2,24.5,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
222.0,0.0,3.0,11.0,0.0,30.0,24.6,20.0,33.6,0.0,30.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64591.0,14.0,5.0,12.0,1.0,16.0,24.7,24.3,29.3,1.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60931.0,11.0,5.0,11.0,1.0,25.0,24.6,23.7,29.7,1.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10483.0,15.0,6.0,3.0,1.0,12.0,25.0,21.9,43.7,0.0,20.0,0.0,34.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
50500.0,14.0,0.0,9.0,0.0,4.0,24.8,25.5,22.8,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60698.0,16.0,2.0,11.0,0.0,15.0,24.6,25.6,30.7,1.0,10.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31855.0,15.0,3.0,5.0,0.0,18.0,24.0,25.0,22.3,1.0,9.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36045.0,11.0,5.0,6.0,1.0,10.0,24.4,24.6,23.3,1.0,9.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60930.0,10.0,5.0,11.0,1.0,25.0,24.6,23.5,29.5,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36440.0,23.0,0.0,6.0,0.0,26.0,24.4,24.3,21.3,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36112.0,6.0,1.0,6.0,0.0,13.0,24.4,23.0,23.0,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18314.0,8.0,5.0,2.0,1.0,18.0,25.0,26.2,33.8,1.0,10.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51013.0,23.0,0.0,9.0,0.0,25.0,24.8,25.2,25.7,0.0,0.0,0.0,0.0,11.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60367.0,15.0,2.0,11.0,0.0,1.0,24.6,26.4,24.7,1.0,0.0,0.0,35.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
