Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
10148.0,5.0,4.0,2.0,0.0,3.0,23.0,16.5,38.3,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
243.0,18.0,5.0,11.0,1.0,18.0,22.6,19.4,40.4,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18765.0,5.0,3.0,2.0,0.0,23.0,23.0,25.2,39.0,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42180.0,3.0,5.0,7.0,1.0,22.0,25.6,26.3,25.6,0.0,0.0,0.0,0.0,13.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46476.0,21.0,4.0,8.0,0.0,4.0,25.8,26.5,25.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23053.0,19.0,3.0,3.0,0.0,16.0,24.0,25.0,34.7,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61479.0,10.0,3.0,11.0,0.0,23.0,22.6,24.3,25.1,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9608.0,6.0,6.0,1.0,1.0,15.0,22.0,18.2,35.5,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
37124.0,11.0,6.0,6.0,1.0,25.0,25.0,26.0,25.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61403.0,6.0,0.0,11.0,0.0,20.0,22.6,24.7,34.6,1.0,15.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51393.0,19.0,0.0,9.0,0.0,11.0,25.6,25.8,23.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36809.0,8.0,0.0,6.0,0.0,12.0,25.0,25.3,25.7,1.0,13.0,0.0,0.0,11.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27587.0,20.0,3.0,4.0,0.0,13.0,24.0,24.2,25.4,0.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18602.0,12.0,3.0,2.0,0.0,9.0,23.0,24.1,27.0,1.0,13.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11944.0,3.0,5.0,3.0,1.0,4.0,24.0,27.5,40.7,0.0,30.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
61273.0,5.0,0.0,11.0,0.0,13.0,22.6,21.8,22.7,1.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32817.0,23.0,5.0,5.0,1.0,27.0,24.0,24.0,24.2,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15225.0,20.0,3.0,1.0,0.0,5.0,22.0,22.0,23.4,1.0,5.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51383.0,9.0,0.0,9.0,0.0,11.0,25.6,24.7,19.4,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41978.0,17.0,3.0,7.0,0.0,13.0,25.6,24.2,18.4,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18723.0,11.0,1.0,2.0,0.0,21.0,23.0,24.6,29.3,1.0,12.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41678.0,5.0,5.0,7.0,1.0,1.0,25.6,25.4,25.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46935.0,0.0,0.0,8.0,0.0,28.0,25.8,25.2,26.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15374.0,13.0,5.0,1.0,1.0,14.0,22.0,19.2,34.9,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18518.0,8.0,3.0,2.0,0.0,2.0,23.0,23.3,32.2,1.0,11.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15585.0,22.0,3.0,1.0,0.0,26.0,22.0,21.9,26.5,1.0,12.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18520.0,10.0,3.0,2.0,0.0,2.0,23.0,22.4,23.9,1.0,10.0,1.0,50.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56537.0,19.0,3.0,10.0,0.0,12.0,24.6,26.2,26.2,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37054.0,13.0,3.0,6.0,0.0,22.0,25.0,24.4,23.3,1.0,12.0,0.0,0.0,14.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1203.0,18.0,5.0,2.0,1.0,18.0,23.0,29.3,47.4,0.0,30.0,0.0,48.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
64765.0,19.0,2.0,12.0,0.0,6.0,21.4,21.9,34.4,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51523.0,5.0,6.0,9.0,1.0,17.0,25.6,26.1,26.1,0.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27422.0,23.0,2.0,4.0,0.0,5.0,24.0,24.0,25.0,0.0,0.0,0.0,30.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56460.0,14.0,0.0,10.0,0.0,9.0,24.6,23.8,24.1,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23052.0,18.0,3.0,3.0,0.0,16.0,24.0,23.9,25.3,0.0,20.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64756.0,2.0,2.0,12.0,0.0,6.0,21.4,19.5,44.1,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32279.0,11.0,4.0,5.0,0.0,5.0,24.0,23.3,23.8,0.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27778.0,19.0,6.0,4.0,1.0,23.0,24.0,21.8,22.1,0.0,0.0,0.0,41.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42384.0,15.0,6.0,7.0,1.0,30.0,25.6,27.3,26.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15258.0,8.0,0.0,1.0,0.0,9.0,22.0,22.3,27.5,1.0,14.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56928.0,2.0,6.0,10.0,1.0,29.0,24.6,24.1,24.2,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46852.0,13.0,4.0,8.0,0.0,25.0,25.8,24.9,21.6,1.0,14.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27361.0,10.0,0.0,4.0,0.0,3.0,24.0,25.6,26.7,1.0,10.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15241.0,12.0,4.0,1.0,0.0,6.0,22.0,24.1,30.0,1.0,12.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51570.0,4.0,1.0,9.0,0.0,19.0,25.6,25.6,25.9,0.0,0.0,0.0,0.0,21.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36725.0,20.0,3.0,6.0,0.0,8.0,25.0,24.5,23.6,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61497.0,9.0,4.0,11.0,0.0,24.0,22.6,21.8,22.8,1.0,5.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51436.0,14.0,2.0,9.0,0.0,13.0,25.6,24.7,19.7,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7870.0,1.0,4.0,11.0,0.0,3.0,22.6,26.1,27.0,1.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
27693.0,14.0,2.0,4.0,0.0,19.0,24.0,25.5,26.3,1.0,0.0,0.0,39.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36858.0,9.0,2.0,6.0,0.0,14.0,25.0,25.2,23.2,1.0,13.0,0.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51450.0,4.0,3.0,9.0,0.0,14.0,25.6,26.2,26.0,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46724.0,5.0,6.0,8.0,1.0,20.0,25.8,27.8,27.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9595.0,3.0,5.0,1.0,1.0,14.0,22.0,18.9,34.4,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
23367.0,8.0,4.0,3.0,0.0,31.0,24.0,23.8,25.1,1.0,5.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46662.0,15.0,3.0,8.0,0.0,17.0,25.8,26.0,23.0,1.0,13.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51837.0,7.0,5.0,9.0,1.0,30.0,25.6,25.2,25.3,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
65022.0,7.0,3.0,12.0,0.0,21.0,21.4,21.5,31.9,1.0,12.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23189.0,22.0,3.0,3.0,0.0,23.0,24.0,24.9,25.9,0.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51595.0,5.0,2.0,9.0,0.0,20.0,25.6,26.2,26.1,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15502.0,7.0,5.0,1.0,1.0,21.0,22.0,20.0,26.0,1.0,14.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51386.0,12.0,0.0,9.0,0.0,11.0,25.6,25.0,19.4,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46850.0,11.0,4.0,8.0,0.0,25.0,25.8,24.9,21.5,1.0,14.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56946.0,20.0,6.0,10.0,1.0,29.0,24.6,24.2,24.4,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15301.0,4.0,2.0,1.0,0.0,11.0,22.0,21.7,24.0,1.0,12.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27846.0,15.0,2.0,4.0,0.0,26.0,24.0,24.3,25.3,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46647.0,0.0,2.0,8.0,0.0,16.0,25.8,25.9,26.8,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64887.0,8.0,2.0,12.0,0.0,13.0,21.4,23.1,24.0,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61449.0,4.0,2.0,11.0,0.0,22.0,22.6,19.9,36.2,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32520.0,14.0,0.0,5.0,0.0,15.0,24.0,25.0,19.8,1.0,15.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23138.0,9.0,1.0,3.0,0.0,21.0,24.0,24.8,26.3,1.0,0.0,0.0,37.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36566.0,5.0,4.0,6.0,0.0,2.0,25.0,24.3,24.2,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18558.0,6.0,0.0,2.0,0.0,6.0,23.0,23.2,29.2,1.0,13.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7863.0,17.0,3.0,11.0,0.0,2.0,22.6,27.0,27.9,1.0,0.0,0.0,30.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10899.0,10.0,5.0,4.0,1.0,22.0,24.0,20.9,21.7,0.0,0.0,0.0,34.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
47001.0,18.0,3.0,8.0,0.0,31.0,25.8,24.2,19.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61408.0,11.0,0.0,11.0,0.0,20.0,22.6,23.6,24.6,1.0,12.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42079.0,22.0,0.0,7.0,0.0,17.0,25.6,25.6,25.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41902.0,13.0,0.0,7.0,0.0,10.0,25.6,24.6,18.1,1.0,13.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36822.0,21.0,0.0,6.0,0.0,12.0,25.0,24.6,24.1,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46617.0,18.0,3.0,8.0,0.0,10.0,25.8,24.1,22.9,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51434.0,12.0,2.0,9.0,0.0,13.0,25.6,24.8,19.4,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11234.0,1.0,6.0,12.0,1.0,17.0,21.4,16.2,40.7,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
27734.0,9.0,4.0,4.0,0.0,21.0,24.0,24.3,25.1,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22951.0,13.0,6.0,3.0,1.0,12.0,24.0,23.2,24.6,0.0,10.0,0.0,35.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11947.0,6.0,5.0,3.0,1.0,4.0,24.0,27.4,40.7,0.0,30.0,0.0,33.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
27889.0,18.0,4.0,4.0,0.0,28.0,24.0,25.0,25.9,0.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18500.0,11.0,2.0,2.0,0.0,1.0,23.0,23.3,27.2,1.0,13.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
319.0,0.0,2.0,11.0,0.0,29.0,22.6,18.5,39.7,0.0,30.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36941.0,20.0,5.0,6.0,1.0,17.0,25.0,25.5,25.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22925.0,11.0,5.0,3.0,1.0,11.0,24.0,24.6,25.6,0.0,10.0,0.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51375.0,1.0,0.0,9.0,0.0,11.0,25.6,27.3,27.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51420.0,22.0,1.0,9.0,0.0,12.0,25.6,26.1,25.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46683.0,12.0,4.0,8.0,0.0,18.0,25.8,25.0,19.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51315.0,13.0,4.0,9.0,0.0,8.0,25.6,26.7,26.1,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51652.0,14.0,4.0,9.0,0.0,22.0,25.6,25.6,26.5,1.0,8.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51690.0,4.0,6.0,9.0,1.0,24.0,25.6,25.7,25.8,0.0,0.0,0.0,0.0,22.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46715.0,20.0,5.0,8.0,1.0,19.0,25.8,27.4,26.7,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27433.0,10.0,3.0,4.0,0.0,6.0,24.0,24.1,25.1,1.0,0.0,0.0,28.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15352.0,8.0,4.0,1.0,0.0,13.0,22.0,22.3,23.8,1.0,7.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41964.0,3.0,3.0,7.0,0.0,13.0,25.6,25.7,25.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46417.0,10.0,2.0,8.0,0.0,2.0,25.8,24.8,19.3,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36558.0,21.0,3.0,6.0,0.0,1.0,25.0,24.7,24.3,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32287.0,19.0,4.0,5.0,0.0,5.0,24.0,23.7,24.2,0.0,0.0,0.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42233.0,8.0,0.0,7.0,0.0,24.0,25.6,24.2,18.4,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61445.0,0.0,1.0,11.0,0.0,21.0,22.6,23.8,30.6,1.0,15.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46931.0,20.0,0.0,8.0,0.0,28.0,25.8,25.5,24.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56557.0,15.0,4.0,10.0,0.0,13.0,24.6,26.3,27.1,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27849.0,18.0,2.0,4.0,0.0,26.0,24.0,24.7,25.5,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36706.0,1.0,3.0,6.0,0.0,8.0,25.0,24.7,24.6,0.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32562.0,8.0,2.0,5.0,0.0,17.0,24.0,25.0,22.9,1.0,12.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56856.0,2.0,3.0,10.0,0.0,26.0,24.6,24.5,25.0,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46853.0,14.0,4.0,8.0,0.0,25.0,25.8,25.0,21.6,1.0,14.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10157.0,2.0,5.0,2.0,1.0,4.0,23.0,16.7,38.0,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
41810.0,17.0,3.0,7.0,0.0,6.0,25.6,24.9,18.7,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46975.0,16.0,2.0,8.0,0.0,30.0,25.8,24.4,19.7,1.0,14.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46868.0,5.0,5.0,8.0,1.0,26.0,25.8,26.8,26.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42352.0,7.0,5.0,7.0,1.0,29.0,25.6,26.9,26.1,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8763.0,12.0,3.0,12.0,0.0,7.0,21.4,25.1,25.8,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36986.0,17.0,0.0,6.0,0.0,19.0,25.0,25.7,18.9,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61380.0,16.0,4.0,11.0,0.0,17.0,22.6,24.4,27.2,1.0,12.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32906.0,16.0,2.0,5.0,0.0,31.0,24.0,26.1,26.6,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27555.0,12.0,2.0,4.0,0.0,12.0,24.0,24.4,25.4,1.0,0.0,0.0,48.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15255.0,12.0,5.0,1.0,1.0,7.0,22.0,19.7,34.5,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36945.0,0.0,5.0,6.0,1.0,17.0,25.0,24.9,24.8,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51227.0,21.0,0.0,9.0,0.0,4.0,25.6,26.5,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36556.0,19.0,3.0,6.0,0.0,1.0,25.0,24.9,22.8,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32871.0,5.0,1.0,5.0,0.0,30.0,24.0,25.8,26.8,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10283.0,18.0,6.0,2.0,1.0,12.0,23.0,18.6,42.1,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
27598.0,7.0,4.0,4.0,0.0,14.0,24.0,23.7,24.7,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64913.0,2.0,4.0,12.0,0.0,15.0,21.4,23.9,24.7,1.0,5.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10341.0,6.0,5.0,2.0,1.0,18.0,23.0,19.3,42.0,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
56438.0,16.0,6.0,10.0,1.0,8.0,24.6,24.4,24.5,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32635.0,9.0,5.0,5.0,1.0,20.0,24.0,25.5,26.3,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51617.0,3.0,3.0,9.0,0.0,21.0,25.6,24.5,25.4,1.0,5.0,0.0,0.0,22.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41748.0,3.0,1.0,7.0,0.0,4.0,25.6,26.4,25.7,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27494.0,23.0,5.0,4.0,1.0,8.0,24.0,22.7,23.7,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36582.0,21.0,4.0,6.0,0.0,2.0,25.0,25.2,24.6,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
