Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
36898.0,1.0,4.0,6.0,0.0,16.0,25.0,24.6,24.5,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41839.0,22.0,4.0,7.0,0.0,7.0,25.6,25.5,24.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46775.0,8.0,1.0,8.0,0.0,22.0,25.8,24.5,18.7,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61544.0,17.0,1.0,11.0,0.0,28.0,22.6,23.4,24.4,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37115.0,2.0,6.0,6.0,1.0,25.0,25.0,25.7,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46873.0,10.0,5.0,8.0,1.0,26.0,25.8,27.1,26.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23186.0,19.0,3.0,3.0,0.0,23.0,24.0,25.1,26.3,0.0,10.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46614.0,15.0,3.0,8.0,0.0,10.0,25.8,24.1,15.3,1.0,32.5,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46610.0,11.0,3.0,8.0,0.0,10.0,25.8,24.0,17.0,1.0,19.4,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18733.0,21.0,1.0,2.0,0.0,21.0,23.0,25.6,32.5,1.0,15.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10196.0,22.0,0.0,2.0,0.0,6.0,23.0,18.2,33.3,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
51532.0,14.0,6.0,9.0,1.0,17.0,25.6,26.6,26.2,0.0,0.0,0.0,0.0,7.900000095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42386.0,17.0,6.0,7.0,1.0,30.0,25.6,27.3,26.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42238.0,13.0,0.0,7.0,0.0,24.0,25.6,24.7,18.9,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56815.0,9.0,1.0,10.0,0.0,24.0,24.6,25.3,26.1,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10907.0,7.0,6.0,4.0,1.0,23.0,24.0,20.3,21.2,0.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
32455.0,21.0,4.0,5.0,0.0,12.0,24.0,24.9,24.4,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56859.0,5.0,3.0,10.0,0.0,26.0,24.6,24.2,24.7,0.0,0.0,0.0,0.0,40.40000153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
487.0,6.0,1.0,12.0,0.0,5.0,21.4,18.4,35.7,0.0,30.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27489.0,18.0,5.0,4.0,1.0,8.0,24.0,23.4,24.4,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18774.0,15.0,3.0,2.0,0.0,23.0,23.0,25.0,24.6,1.0,0.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32426.0,16.0,3.0,5.0,0.0,11.0,24.0,25.6,22.6,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51329.0,3.0,5.0,9.0,1.0,9.0,25.6,26.3,26.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41828.0,11.0,4.0,7.0,0.0,7.0,25.6,25.3,24.1,1.0,12.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42190.0,13.0,5.0,7.0,1.0,22.0,25.6,26.5,26.2,0.0,0.0,0.0,0.0,14.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37130.0,17.0,6.0,6.0,1.0,25.0,25.0,26.3,25.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51706.0,20.0,6.0,9.0,1.0,24.0,25.6,25.7,25.7,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27698.0,19.0,2.0,4.0,0.0,19.0,24.0,24.7,24.9,0.0,0.0,0.0,37.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42138.0,9.0,3.0,7.0,0.0,20.0,25.6,24.3,19.2,1.0,14.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32363.0,1.0,1.0,5.0,0.0,9.0,24.0,22.7,23.7,0.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46837.0,22.0,3.0,8.0,0.0,24.0,25.8,26.3,26.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37062.0,21.0,3.0,6.0,0.0,22.0,25.0,24.6,24.6,0.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61269.0,1.0,0.0,11.0,0.0,13.0,22.6,22.0,22.9,1.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51407.0,9.0,1.0,9.0,0.0,12.0,25.6,24.8,18.9,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11054.0,4.0,1.0,5.0,0.0,2.0,24.0,20.9,21.5,0.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
32580.0,2.0,3.0,5.0,0.0,18.0,24.0,25.6,26.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37223.0,14.0,3.0,6.0,0.0,29.0,25.0,24.6,19.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61105.0,13.0,6.0,11.0,1.0,5.0,22.6,24.7,24.9,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18511.0,1.0,3.0,2.0,0.0,2.0,23.0,21.9,26.2,1.0,11.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51702.0,16.0,6.0,9.0,1.0,24.0,25.6,25.8,25.7,0.0,0.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46951.0,16.0,1.0,8.0,0.0,29.0,25.8,24.0,17.9,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56280.0,2.0,0.0,10.0,0.0,2.0,24.6,24.5,24.9,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27888.0,17.0,4.0,4.0,0.0,28.0,24.0,25.2,26.0,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56603.0,13.0,6.0,10.0,1.0,15.0,24.6,23.6,24.1,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51657.0,19.0,4.0,9.0,0.0,22.0,25.6,25.8,24.3,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56376.0,2.0,4.0,10.0,0.0,6.0,24.6,24.0,24.7,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64888.0,9.0,2.0,12.0,0.0,13.0,21.4,23.3,24.1,1.0,0.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10246.0,4.0,5.0,2.0,1.0,11.0,23.0,18.2,38.2,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
46445.0,14.0,3.0,8.0,0.0,3.0,25.8,25.1,20.3,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11111.0,23.0,5.0,11.0,1.0,25.0,22.6,17.9,37.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
32776.0,6.0,4.0,5.0,0.0,26.0,24.0,23.8,23.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56424.0,2.0,6.0,10.0,1.0,8.0,24.6,24.4,24.4,0.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27403.0,4.0,2.0,4.0,0.0,5.0,24.0,23.7,24.7,0.0,0.0,0.0,37.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46608.0,9.0,3.0,8.0,0.0,10.0,25.8,24.2,14.7,1.0,81.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27611.0,20.0,4.0,4.0,0.0,14.0,24.0,25.0,26.0,0.0,0.0,0.0,30.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51294.0,16.0,3.0,9.0,0.0,7.0,25.6,24.8,19.9,1.0,13.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37039.0,22.0,2.0,6.0,0.0,21.0,25.0,24.9,24.8,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64877.0,22.0,1.0,12.0,0.0,12.0,21.4,21.0,44.1,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27550.0,7.0,2.0,4.0,0.0,12.0,24.0,23.0,24.0,1.0,0.0,0.0,52.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1246.0,21.0,3.0,2.0,0.0,23.0,23.0,26.6,38.1,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
56559.0,17.0,4.0,10.0,0.0,13.0,24.6,26.4,27.2,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64878.0,23.0,1.0,12.0,0.0,12.0,21.4,21.0,44.1,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32754.0,8.0,3.0,5.0,0.0,25.0,24.0,25.1,26.1,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32228.0,8.0,2.0,5.0,0.0,3.0,24.0,24.6,25.3,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11916.0,15.0,2.0,3.0,0.0,1.0,24.0,29.0,41.7,0.0,30.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
56841.0,11.0,2.0,10.0,0.0,25.0,24.6,26.0,26.8,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56850.0,20.0,2.0,10.0,0.0,25.0,24.6,25.9,25.9,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32206.0,10.0,1.0,5.0,0.0,2.0,24.0,24.6,25.5,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22996.0,10.0,1.0,3.0,0.0,14.0,24.0,23.6,25.1,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15150.0,15.0,0.0,1.0,0.0,2.0,22.0,23.1,23.9,1.0,0.0,1.0,49.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56550.0,8.0,4.0,10.0,0.0,13.0,24.6,25.1,26.0,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23079.0,21.0,4.0,3.0,0.0,17.0,24.0,26.6,38.6,0.0,20.0,0.0,42.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32669.0,19.0,6.0,5.0,1.0,21.0,24.0,24.7,24.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23000.0,14.0,1.0,3.0,0.0,14.0,24.0,24.6,26.0,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56445.0,23.0,6.0,10.0,1.0,8.0,24.6,24.1,24.3,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36750.0,21.0,4.0,6.0,0.0,9.0,25.0,24.7,24.1,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11211.0,23.0,4.0,12.0,0.0,1.0,21.4,17.4,37.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
10200.0,3.0,1.0,2.0,0.0,7.0,23.0,17.5,33.8,0.0,30.0,1.0,48.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
51781.0,23.0,2.0,9.0,0.0,27.0,25.6,25.1,24.8,0.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15490.0,18.0,4.0,1.0,0.0,20.0,22.0,22.8,32.1,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41761.0,16.0,1.0,7.0,0.0,4.0,25.6,25.0,21.0,1.0,14.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15247.0,18.0,4.0,1.0,0.0,6.0,22.0,24.2,30.9,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
251.0,2.0,6.0,11.0,1.0,19.0,22.6,18.7,40.3,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51629.0,15.0,3.0,9.0,0.0,21.0,25.6,24.8,22.1,1.0,14.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27406.0,7.0,2.0,4.0,0.0,5.0,24.0,24.0,25.1,1.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36562.0,1.0,4.0,6.0,0.0,2.0,25.0,24.4,24.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15232.0,3.0,4.0,1.0,0.0,6.0,22.0,23.5,33.0,1.0,15.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56812.0,6.0,1.0,10.0,0.0,24.0,24.6,23.1,23.8,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56328.0,2.0,2.0,10.0,0.0,4.0,24.6,24.7,25.5,1.0,0.0,0.0,0.0,20.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27634.0,19.0,5.0,4.0,1.0,15.0,24.0,24.4,25.4,0.0,0.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32350.0,12.0,0.0,5.0,0.0,8.0,24.0,25.3,26.3,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27548.0,5.0,2.0,4.0,0.0,12.0,24.0,23.2,24.2,1.0,5.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51614.0,0.0,2.0,9.0,0.0,20.0,25.6,26.1,26.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46390.0,7.0,1.0,8.0,0.0,1.0,25.8,25.2,20.0,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32605.0,3.0,4.0,5.0,0.0,19.0,24.0,23.4,23.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56595.0,5.0,6.0,10.0,1.0,15.0,24.6,23.6,24.2,0.0,0.0,0.0,0.0,23.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64784.0,22.0,3.0,12.0,0.0,7.0,21.4,20.9,44.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61556.0,15.0,2.0,11.0,0.0,29.0,22.6,23.3,24.2,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51672.0,10.0,5.0,9.0,1.0,23.0,25.6,25.5,25.5,0.0,0.0,0.0,0.0,7.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23096.0,1.0,6.0,3.0,1.0,19.0,24.0,26.7,35.7,0.0,20.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37068.0,3.0,4.0,6.0,0.0,23.0,25.0,25.5,26.4,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46428.0,21.0,2.0,8.0,0.0,2.0,25.8,26.1,25.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36694.0,13.0,2.0,6.0,0.0,7.0,25.0,24.8,21.1,1.0,13.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41783.0,14.0,2.0,7.0,0.0,5.0,25.6,24.8,21.2,1.0,13.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10209.0,0.0,1.0,2.0,0.0,7.0,23.0,17.9,33.7,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
23266.0,3.0,0.0,3.0,0.0,27.0,24.0,22.5,23.5,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61305.0,13.0,1.0,11.0,0.0,14.0,22.6,23.6,24.4,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61188.0,7.0,3.0,11.0,0.0,9.0,22.6,23.9,24.9,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37238.0,5.0,4.0,6.0,0.0,30.0,25.0,25.7,26.1,1.0,8.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36914.0,17.0,4.0,6.0,0.0,16.0,25.0,25.3,20.4,1.0,11.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36565.0,4.0,4.0,6.0,0.0,2.0,25.0,24.4,24.2,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46471.0,16.0,4.0,8.0,0.0,4.0,25.8,25.1,19.5,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36916.0,19.0,4.0,6.0,0.0,16.0,25.0,25.3,23.3,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56617.0,3.0,0.0,10.0,0.0,16.0,24.6,24.5,25.4,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18547.0,4.0,6.0,2.0,1.0,5.0,23.0,21.1,22.5,1.0,9.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
271.0,1.0,5.0,11.0,1.0,25.0,22.6,17.4,36.2,0.0,30.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56308.0,6.0,1.0,10.0,0.0,3.0,24.6,23.8,24.3,0.0,0.0,0.0,0.0,21.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32529.0,23.0,0.0,5.0,0.0,15.0,24.0,23.9,23.6,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56398.0,0.0,4.0,10.0,0.0,6.0,24.6,24.4,24.9,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51480.0,10.0,4.0,9.0,0.0,15.0,25.6,24.8,23.0,1.0,13.0,0.0,0.0,7.400000095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42169.0,16.0,4.0,7.0,0.0,21.0,25.6,25.0,17.9,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56683.0,21.0,2.0,10.0,0.0,18.0,24.6,25.2,27.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11214.0,2.0,5.0,12.0,1.0,2.0,21.4,17.0,37.2,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
42123.0,18.0,2.0,7.0,0.0,19.0,25.6,24.5,18.5,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36950.0,5.0,6.0,6.0,1.0,18.0,25.0,25.2,25.2,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41879.0,14.0,6.0,7.0,1.0,9.0,25.6,26.2,26.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15480.0,8.0,4.0,1.0,0.0,20.0,22.0,21.6,25.6,1.0,13.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46386.0,3.0,1.0,8.0,0.0,1.0,25.8,26.6,26.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64875.0,20.0,1.0,12.0,0.0,12.0,21.4,21.7,42.0,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36971.0,2.0,0.0,6.0,0.0,19.0,25.0,25.7,25.7,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56383.0,9.0,4.0,10.0,0.0,6.0,24.6,24.3,25.3,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37158.0,21.0,0.0,6.0,0.0,26.0,25.0,25.3,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15242.0,13.0,4.0,1.0,0.0,6.0,22.0,24.3,30.3,1.0,12.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27735.0,10.0,4.0,4.0,0.0,21.0,24.0,24.5,25.3,1.0,0.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15500.0,5.0,5.0,1.0,1.0,21.0,22.0,20.4,26.2,1.0,14.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11966.0,1.0,6.0,3.0,1.0,5.0,24.0,28.0,41.2,0.0,30.0,0.0,28.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
56785.0,3.0,0.0,10.0,0.0,23.0,24.6,22.4,23.1,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22887.0,21.0,3.0,3.0,0.0,9.0,24.0,23.7,25.0,0.0,10.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
